Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
10134,gWWts-XQiTI_30000,0.392,0.531,/m/07qnq_y,0.139,0x2e214ad276a03229,validacion,0x2e214ad276a03229,0.14225
5590,jDVWPLGiBZI_30000,2.468,4.023,/m/07qnq_y,1.5549999999999995,0x55a7c58146d86e05,validacion,0x55a7c58146d86e05,3.9935
1965,IEJTbreQd5s_15000,0.263,0.753,/m/07qnq_y,0.49,0x6a1b2e0fe2cb436b,validacion,0x6a1b2e0fe2cb436b,0.503375
19442,kxheJzJCfy8_190000,2.717,3.047,/m/07qnq_y,0.33,-0x34f92a6f44c1f248,validacion,-0x34f92a6f44c1f248,3.0135
8202,vSW31TUJLi4_60000,8.654,8.929,/m/07qnq_y,0.2750000000000003,0x47995f1d089d93a9,validacion,0x47995f1d089d93a9,0.2860625
10141,gWWts-XQiTI_30000,2.406,2.545,/m/07qnq_y,0.1389999999999998,0xfa47919dcbd2b49,validacion,0xfa47919dcbd2b49,0.148375
10136,gWWts-XQiTI_30000,1.161,1.273,/m/07qnq_y,0.1119999999999998,-0x55103499bee8fba2,validacion,-0x55103499bee8fba2,0.1163125
24413,YH65jS-EseQ_20000,1.489,1.592,/m/07qnq_y,0.1029999999999999,-0x7b9580798c5e7548,validacion,-0x7b9580798c5e7548,1.5735
14915,k8WMNndhyN4_30000,1.268,1.409,/m/07qnq_y,0.141,-0x7a4ae0666efe26e7,validacion,-0x7a4ae0666efe26e7,1.3935
1911,cBktJ0Nfcfc_20000,0.137,0.266,/m/07qnq_y,0.129,-0x5a52e42be46239e9,validacion,-0x5a52e42be46239e9,0.1335
18835,EQJHgbw5LFE_0,8.075,8.442,/m/07qnq_y,0.3670000000000009,-0x157f74826d879c14,validacion,-0x157f74826d879c14,0.3770625
5795,3z3WIjdV_js_50000,0.457,0.764,/m/07qnq_y,0.307,0xfc149a69ee1970,validacion,0xfc149a69ee1970,0.7335
7305,H6IHH1g5dOc_30000,1.756,2.362,/m/07qnq_y,0.6060000000000001,-0x6a37653772538a4e,validacion,-0x6a37653772538a4e,0.612625
7714,8_KoNRnCEPE_0,4.942,5.261,/m/07qnq_y,0.3189999999999999,-0x7a0f88a9c293df5d,validacion,-0x7a0f88a9c293df5d,0.3135
1466,tJ7tqVXa-PQ_16000,6.038,6.33,/m/07qnq_y,0.2919999999999998,-0x6accfcc565fe11c3,validacion,-0x6accfcc565fe11c3,0.3135
13697,mSLgj6uy-yE_80000,2.197,2.386,/m/07qnq_y,0.189,-0x2ae23437de68b17f,validacion,-0x2ae23437de68b17f,2.3535
4910,RKe1QIJ5SxU_0,0.718,0.949,/m/07qnq_y,0.2309999999999999,-0x4696e6f533105466,validacion,-0x4696e6f533105466,0.2535
21181,72vme5Tdc_g_30000,1.906,2.165,/m/07qnq_y,0.2590000000000001,-0x463e4047c563f116,validacion,-0x463e4047c563f116,2.1335
16557,IJcLW4arT6s_70000,7.26,8.181,/m/07qnq_y,0.9209999999999994,-0x3fe8b027f756b247,validacion,-0x3fe8b027f756b247,0.921625
15364,1Lqa2jDTnns_30000,0.449,0.709,/m/07qnq_y,0.2599999999999999,0x3129b0f56c8c0c2d,validacion,0x3129b0f56c8c0c2d,0.6935
19633,9m6_YMjxtiU_446000,6.433,6.616,/m/07qnq_y,0.1829999999999998,0x2a07f3b1620e5771,validacion,0x2a07f3b1620e5771,2.5935
17337,XuWV9Kju1bs_0,0.044,0.752,/m/07qnq_y,0.708,0x486cdf4f4dbd430e,validacion,0x486cdf4f4dbd430e,0.7135
16572,0AqnCSdkjQ0_10000,2.063,2.299,/m/07qnq_y,0.2359999999999997,0x4d4000500d2c66cd,validacion,0x4d4000500d2c66cd,2.2735
1426,fbrO1_EXJS0_10000,6.787,7.299,/m/07qnq_y,0.5120000000000005,-0x7ee9d3bb7fac6e1,validacion,-0x7ee9d3bb7fac6e1,0.5350625
11958,reGGOP8tYLU_0,2.913,3.071,/m/07qnq_y,0.1580000000000003,-0x6510d6c9644b7bd5,validacion,-0x6510d6c9644b7bd5,3.0535
10154,gWWts-XQiTI_30000,6.168,6.28,/m/07qnq_y,0.1120000000000001,-0x6e24628bbd03d4e5,validacion,-0x6e24628bbd03d4e5,0.1248125
10150,gWWts-XQiTI_30000,5.161,5.273,/m/07qnq_y,0.1120000000000001,0x1a8d679978b22f3e,validacion,0x1a8d679978b22f3e,0.133375
10426,Ht3h4-eNQCU_5000,7.523,7.751,/m/07qnq_y,0.2280000000000006,0x18ad4463f752ef42,validacion,0x18ad4463f752ef42,0.248
6673,7eYzzqFHGQw_100000,1.512,1.874,/m/07qnq_y,0.3620000000000001,0x54e4132e632a9372,validacion,0x54e4132e632a9372,1.8535
83,jopbsyxLZWw_30000,2.75,3.203,/m/07qnq_y,0.4529999999999998,0x1d21dc3a0de2ca6b,validacion,0x1d21dc3a0de2ca6b,3.1735
19752,5DjZHCumLfs_11000,2.263,2.713,/m/07qnq_y,0.4500000000000002,0x7faefeb2ab34700f,validacion,0x7faefeb2ab34700f,0.46
11280,dxvhJNXKIw0_30000,8.188,8.476,/m/07qnq_y,0.2880000000000002,0x5f5aa66687ae32b2,validacion,0x5f5aa66687ae32b2,0.3106875
10994,bNbSAUZyBow_550000,2.434,2.566,/m/07qnq_y,0.1319999999999996,0x34488f0494d63c28,validacion,0x34488f0494d63c28,2.5335
2271,r06tmeUDgc8_3000,2.398,3.048,/m/07qnq_y,0.6499999999999999,-0x3ce814f589fab91b,validacion,-0x3ce814f589fab91b,0.6624375
7325,H5hjaxQ2xuU_30000,0.32,0.606,/m/07qnq_y,0.286,-0x64f590f9756e485d,validacion,-0x64f590f9756e485d,0.5735
3544,bvuUz9Z4BaE_6000,9.504,10.0,/m/07qnq_y,0.4960000000000004,-0x1b532c10f2ca41c9,validacion,-0x1b532c10f2ca41c9,0.4935
4054,8qsCZLEoA1Q_4000,8.485,8.783,/m/07qnq_y,0.298,-0x3fb96408656fc6f7,validacion,-0x3fb96408656fc6f7,0.2935
8216,A9KMqwqLboE_30000,0.008,10.0,/m/07r04,9.992,0xfb202a30bd10ade,validacion,0xfb202a30bd10ade,9.992
3299,IzKed528MCk_70000,0.008,10.0,/m/07r04,9.992,-0x3cdf562c778bbbd3,validacion,-0x3cdf562c778bbbd3,9.9735
10788,jJkCnY3keZk_90000,0.0,10.0,/m/07r04,10.0,0x63c97b86a14b0daf,validacion,0x63c97b86a14b0daf,10.008375
16737,C_pnsyNXphA_30000,0.008,10.0,/m/07r04,9.992,-0x1fcc6dfe2f421dcc,validacion,-0x1fcc6dfe2f421dcc,9.9735
13233,Y-ZIaJqordE_70000,0.008,10.0,/m/07r04,9.992,-0x2bf6693c69a67624,validacion,-0x2bf6693c69a67624,9.9735
9066,nDtrUUc2J2U_0,0.0,10.0,/m/07r04,10.0,-0x4e56e4d0907cecd0,validacion,-0x4e56e4d0907cecd0,9.9935
6347,2GS_c8w9k9E_14000,6.779,7.021,/m/07rrh0c,0.242,0x3fcf213196ce38c7,validacion,0x3fcf213196ce38c7,0.2535
10657,Q-i9VP_sy1o_20000,2.659,2.896,/m/07rrh0c,0.2370000000000001,-0x303b8f122b0cdfd,validacion,-0x303b8f122b0cdfd,2.8735
10656,Q-i9VP_sy1o_20000,1.746,1.844,/m/07rrh0c,0.098,-0x1701852c778856d4,validacion,-0x1701852c778856d4,1.8135
24259,H15z26_HiJY_500000,1.414,1.606,/m/07rrh0c,0.1920000000000001,0x7e79a8ce96401fad,validacion,0x7e79a8ce96401fad,1.5735
13785,vRSWkCuVyPg_20000,2.102,2.26,/m/07rrh0c,0.1579999999999999,0x5797b98f093c9be2,validacion,0x5797b98f093c9be2,2.2335
5431,vCMFQgn-rp4_0,1.88,2.094,/m/07rrh0c,0.2139999999999999,0x6291d2ffd091037f,validacion,0x6291d2ffd091037f,2.0735
5962,F2wdTd8PWk8_320000,2.379,2.714,/m/07rrh0c,0.3349999999999999,0x28ecc94a473401e,validacion,0x28ecc94a473401e,2.6935
22093,ciZjHNKOozg_210000,0.197,0.509,/m/07rrh0c,0.312,-0x64a852d8fde5490c,validacion,-0x64a852d8fde5490c,0.4935
17687,3CnwUQZ6q78_130000,2.008,2.575,/m/07rv4dm,0.5670000000000002,-0x3546e80001997a25,validacion,-0x3546e80001997a25,2.5535
9185,XGBttB07jW4_0,2.48,2.693,/m/07rv4dm,0.213,-0x4d2e509d0ebc938d,validacion,-0x4d2e509d0ebc938d,2.6735
17689,3CnwUQZ6q78_130000,2.677,3.189,/m/07rv4dm,0.512,0x4fceab2cca312574,validacion,0x4fceab2cca312574,3.1735
21876,v94qdpJqK9w_30000,1.874,1.992,/m/07rv4dm,0.1179999999999998,-0x34d2647443eb50f5,validacion,-0x34d2647443eb50f5,1.9735
1164,H28Pwqw7PWA_30000,0.008,10.0,/m/07rv4dm,9.992,0x37611580dbbd72f2,validacion,0x37611580dbbd72f2,9.9735
9798,Kwj9hb-2We0_30000,0.016,10.0,/m/0838f,9.984,-0x45b02b104cf529be,validacion,-0x45b02b104cf529be,9.9735
2921,HvtmFczEZBU_30000,9.82,10.0,/m/0838f,0.1799999999999997,0x5db2044acb0b94f7,validacion,0x5db2044acb0b94f7,0.188
4561,RdhqyUuXVDc_20000,0.665,0.751,/m/0838f,0.0859999999999999,-0x9d42b8ce303ca7f,validacion,-0x9d42b8ce303ca7f,0.093625
11902,Mt8jQmWWmEE_30000,0.012,10.0,/m/0838f,9.988,-0x38a82c9f2af2d367,validacion,-0x38a82c9f2af2d367,9.996
15413,6axs0nGKcss_0,0.0,10.0,/m/0838f,10.0,0x2f1083d852910e9d,validacion,0x2f1083d852910e9d,9.9935
4572,RdhqyUuXVDc_20000,9.098,9.162,/m/0838f,0.064,-0xbea1e1fbab41c0,validacion,-0xbea1e1fbab41c0,0.06625
23103,N6DiZNWTUg4_60000,0.435,3.795,/m/0838f,3.36,0x6973c716a0ac7fee,validacion,0x6973c716a0ac7fee,3.7735
16037,JrJfHFw6VSY_0,0.0,10.0,/m/0838f,10.0,0xa0c74bf2884de77,validacion,0xa0c74bf2884de77,9.9935
19131,woobL2yAxD4_0,0.0,10.0,/m/0838f,10.0,-0x4dfae8a69edd6e90,validacion,-0x4dfae8a69edd6e90,9.9935
1586,MCzczL9r3jo_110000,1.913,2.268,/m/0838f,0.3549999999999997,0x24413116ce84f7ac,validacion,0x24413116ce84f7ac,2.2335
12418,Rc_U7B4FL14_90000,0.935,10.0,/m/0838f,9.065,0xdb5b2b7ff0c0251,validacion,0xdb5b2b7ff0c0251,9.9735
23628,JyMBQJ_gElk_30000,1.803,4.969,/m/0838f,3.1660000000000004,0x41201111279686cc,validacion,0x41201111279686cc,4.9535
17324,BDEn9P9_S-s_30000,1.024,10.0,/m/0838f,8.975999999999999,-0x3088ca002405bea7,validacion,-0x3088ca002405bea7,9.9735
9215,ZOI_oulOgx4_0,1.366,7.871,/m/0838f,6.505000000000001,0x27de606477014778,validacion,0x27de606477014778,7.8535
18842,1U38Q2MpYM4_30000,0.0,10.0,/m/0838f,10.0,-0x19c4c9077aa53ee7,validacion,-0x19c4c9077aa53ee7,10.008
3290,5siTUcPFy74_210000,0.063,10.0,/m/0838f,9.937,0x7ab92d042ec50c3f,validacion,0x7ab92d042ec50c3f,9.9735
7609,Yn2KgQjK5R4_200000,2.504,6.734,/m/0838f,4.23,-0x1a9f1fded7a5a972,validacion,-0x1a9f1fded7a5a972,6.7135
22234,D_MavKxL6oc_30000,0.016,10.0,/m/0838f,9.984,-0x43e03fdd9e0d7680,validacion,-0x43e03fdd9e0d7680,9.9735
12103,_glvHy8BsTU_30000,2.071,2.22,/m/0838f,0.149,-0xfbcdac3f5c5fe32,validacion,-0xfbcdac3f5c5fe32,2.1935
23560,IZQPvlIJEoI_30000,0.016,10.0,/m/0838f,9.984,-0x448aebe10e8b966b,validacion,-0x448aebe10e8b966b,9.9735
15987,RA8ck5zeHM0_0,0.769,10.0,/m/0838f,9.231,0x393f50bb77ef32f2,validacion,0x393f50bb77ef32f2,9.9735
24851,B5u3PG7PWDE_30000,0.02,10.0,/m/0838f,9.98,-0x220517e978fc6933,validacion,-0x220517e978fc6933,9.9735
16824,ChFCmNGP9XM_460000,2.291,10.0,/m/0838f,7.709,0x124bc0ecd7e27bec,validacion,0x124bc0ecd7e27bec,9.9735
13083,PDToHQeouq8_50000,0.016,3.441,/m/0838f,3.425,-0x54bab45de4a00921,validacion,-0x54bab45de4a00921,3.4135
3032,iG0P6bjyUNI_70000,0.307,3.288,/m/0838f,2.981,-0xacd7d6f7563c3d6,validacion,-0xacd7d6f7563c3d6,3.2535
1894,PaA-g_z_E2E_30000,0.787,0.976,/m/0838f,0.1889999999999999,-0x6090d23a41e7868b,validacion,-0x6090d23a41e7868b,0.9535
5362,UGVQvxU4bS8_0,0.13,10.0,/m/0838f,9.87,0xecd236fc034f31b,validacion,0xecd236fc034f31b,9.9735
8857,yL8iWzJN3Xc_80000,1.504,2.362,/m/0838f,0.8580000000000001,0x78cf6daac1eeb539,validacion,0x78cf6daac1eeb539,2.3335
3122,jGlA7jMqfl0_20000,1.656,1.884,/m/0838f,0.2279999999999999,-0x13f27b3e56f37ff2,validacion,-0x13f27b3e56f37ff2,0.2335
8858,yL8iWzJN3Xc_80000,2.48,3.071,/m/0838f,0.5910000000000002,-0x745e5162933db9cc,validacion,-0x745e5162933db9cc,3.0535
11321,-65CfQUX9Ng_10000,0.366,1.721,/m/0838f,1.355,0x359fa9292b756481,validacion,0x359fa9292b756481,1.6935
7320,YgdoqmaYhk4_390000,1.882,3.48,/m/0838f,1.598,0x28b48ace8b63ded6,validacion,0x28b48ace8b63ded6,3.4535
24532,aE-_vO4AagE_70000,0.378,10.0,/m/0838f,9.622,0x22cbce2ba54baedd,validacion,0x22cbce2ba54baedd,9.9735
23342,4H5p1W_oS9g_160000,2.591,10.0,/m/0838f,7.409,-0x5a007f18fd0ff63c,validacion,-0x5a007f18fd0ff63c,9.9735
4563,RdhqyUuXVDc_20000,3.272,3.353,/m/0838f,0.0810000000000004,-0x12922d8fc6287f6d,validacion,-0x12922d8fc6287f6d,0.0873125
3121,jGlA7jMqfl0_20000,0.704,1.099,/m/0838f,0.395,-0x23fe9063b50cd196,validacion,-0x23fe9063b50cd196,0.3935
1893,PaA-g_z_E2E_30000,0.409,0.598,/m/0838f,0.189,0x78ae1ab25d40b842,validacion,0x78ae1ab25d40b842,0.5735
8729,0K0pXiZrUJA_200000,1.04,3.575,/m/0838f,2.535,0x4b410c5da4f5c14f,validacion,0x4b410c5da4f5c14f,3.5535
19464,RUx39qofQ4M_0,0.016,10.0,/m/0838f,9.984,0x4e553c35be14ac13,validacion,0x4e553c35be14ac13,9.9918125
23535,IoLCBsJC7vw_11000,0.0,0.419,/m/0838f,0.419,-0x6c9785ddf37ed770,validacion,-0x6c9785ddf37ed770,1.3935
19097,pldcfQAiPK0_350000,2.567,4.488,/m/0838f,1.9210000000000005,0x7b9593d4316dac0f,validacion,0x7b9593d4316dac0f,4.4535
24189,EgpsSwHlXqA_0,0.0,10.0,/m/0838f,10.0,0x77173279f2d76941,validacion,0x77173279f2d76941,9.9935
4565,RdhqyUuXVDc_20000,4.243,4.347,/m/0838f,0.104,0x291143df35d2a225,validacion,0x291143df35d2a225,0.11475
5436,zTyDJurqO-Q_200000,2.772,10.0,/m/0838f,7.228,0x39bcb1d3ef986a9d,validacion,0x39bcb1d3ef986a9d,9.9735
24406,18r-Vtspi8g_30000,0.0,10.0,/m/0838f,10.0,0x190c738db4b72870,validacion,0x190c738db4b72870,10.008
15009,NEGXDnMhd5A_40000,0.891,6.559,/m/0838f,5.668,-0x5506982ce635b641,validacion,-0x5506982ce635b641,6.5335
824,0VjPCd62oKg_100000,0.575,4.2,/m/0838f,3.625,0x69a43629253e1406,validacion,0x69a43629253e1406,4.1735
23544,PUwNDssbDXw_0,2.008,9.827,/m/0838f,7.819,0x585be83646007a0b,validacion,0x585be83646007a0b,7.8135
22954,KcC_g1wPovM_80000,0.008,10.0,/m/0838f,9.992,0x12ef7665b7a1dfab,validacion,0x12ef7665b7a1dfab,9.9735
20161,yf1R8QkpGpo_23000,0.0,5.632,/m/0838f,5.632,-0x6047a77d2b592b01,validacion,-0x6047a77d2b592b01,8.6135
20275,jqZEsfdokrI_150000,2.793,3.878,/m/0912c9,1.085,-0x11704bf907fe01d9,validacion,-0x11704bf907fe01d9,3.8535
22111,-fz6omiAhZ8_40000,2.024,2.472,/m/0912c9,0.4479999999999999,0x70c9184b96746ea2,validacion,0x70c9184b96746ea2,2.4535
7066,iIEfBIGEZ0o_30000,0.472,1.378,/m/0912c9,0.906,0xf5ba5bd395e95c4,validacion,0xf5ba5bd395e95c4,1.3535
2513,hHbJRPjqgXQ_90000,5.189,6.13,/m/0912c9,0.9409999999999998,-0x5dff02db5080c5f0,validacion,-0x5dff02db5080c5f0,0.941625
872,ZWJqgdi1yU4_100000,1.843,2.425,/m/0912c9,0.5819999999999999,0x66421998801902f,validacion,0x66421998801902f,2.3935
9636,Gqf94Nn1E1Q_35000,2.842,10.0,/m/0912c9,7.158,0x6ba0978d72033b3,validacion,0x6ba0978d72033b3,7.1583125
1165,Ew4Y5HLyT6c_210000,2.932,3.038,/m/0912c9,0.1059999999999998,-0xb2bee78640386c0,validacion,-0xb2bee78640386c0,0.1135
5416,NAiOfUtiXeM_30000,2.693,3.906,/m/0912c9,1.213,0x139ab0596747b723,validacion,0x139ab0596747b723,3.8735
16935,-YRJHtktT1g_170000,1.654,1.787,/m/0912c9,0.133,0x20cd02280165a038,validacion,0x20cd02280165a038,1.7535
1992,DqOGYyFVnKk_200000,1.228,1.449,/m/0912c9,0.221,0x20f60c1e40a15ba7,validacion,0x20f60c1e40a15ba7,0.2283125
15508,a3RfULw7aAY_0,1.009,4.284,/m/0912c9,3.275,-0x463963035815a5f7,validacion,-0x463963035815a5f7,3.2735
5915,lZcbXVXdVF4_10000,0.661,1.811,/m/0912c9,1.15,-0x61ce6d1af0a1eb4e,validacion,-0x61ce6d1af0a1eb4e,1.7935
2744,8AY0aXAQjwY_250000,2.469,4.031,/m/0912c9,1.5619999999999998,0x20b915a8ace8dbeb,validacion,0x20b915a8ace8dbeb,4.0135
14554,PNaLTW50fxM_60000,2.055,2.709,/m/0912c9,0.6539999999999999,-0x10531cf68964c15c,validacion,-0x10531cf68964c15c,2.6935
3891,km_hVyma2vo_0,0.606,3.047,/m/0912c9,2.4410000000000003,-0x61caecfac513dc01,validacion,-0x61caecfac513dc01,3.0135
18863,O_SKumO328I_30000,2.919,3.098,/m/0912c9,0.1789999999999998,0x405cf65f1bf3f4e2,validacion,0x405cf65f1bf3f4e2,3.0735
14631,kp2VoQKDuig_30000,3.15,3.85,/m/0912c9,0.7000000000000002,-0xe0764554a09594f,validacion,-0xe0764554a09594f,0.7046875
6314,R1zoAMguO3A_150000,0.008,10.0,/m/09ct_,9.992,0x62b3c20f03d53699,validacion,0x62b3c20f03d53699,9.9735
4529,B5RpmviJ918_300000,2.598,3.457,/m/09ct_,0.859,-0x3200ded24d02772b,validacion,-0x3200ded24d02772b,3.4335
15421,Ih0xy7tt2JY_30000,0.008,10.0,/m/09ct_,9.992,-0x51572d8860276a70,validacion,-0x51572d8860276a70,9.9735
19221,FRoMl49q5gc_160000,2.465,8.055,/m/09x0r,5.59,0x6236ce2fa20b4619,validacion,0x6236ce2fa20b4619,8.0335
13577,BbWdsbZ9TsM_130000,2.58,2.905,/m/09x0r,0.3249999999999997,-0x6717064e78007c7d,validacion,-0x6717064e78007c7d,2.8735
981,Qmn63niC6qM_430000,7.923,8.778,/m/09x0r,0.8550000000000004,0x7ba0db230cde2057,validacion,0x7ba0db230cde2057,0.8645
4964,DXTawFpUEaM_220000,8.008,10.0,/m/09x0r,1.9920000000000009,0x32f79d3d56f6b506,validacion,0x32f79d3d56f6b506,2.008875
10460,Q_FvbcPieNo_30000,9.45,10.0,/m/09x0r,0.5500000000000007,-0x2b2de145ed3a287c,validacion,-0x2b2de145ed3a287c,0.558
11601,PajBz43tM6A_15000,7.502,7.896,/m/09x0r,0.3940000000000001,-0x202079b6e9fbe0a2,validacion,-0x202079b6e9fbe0a2,0.3935
18786,NhUTaGJcnBA_60000,2.48,3.008,/m/09x0r,0.528,-0xbb33f35e06c452e,validacion,-0xbb33f35e06c452e,2.9735
264,MnO6pJNE9zk_0,1.512,1.898,/m/09x0r,0.3859999999999999,0x24f067c3150181e2,validacion,0x24f067c3150181e2,1.8735
22828,FYsZROlFVVw_350000,2.281,4.413,/m/09x0r,2.132,0x64983af3faeea042,validacion,0x64983af3faeea042,4.3935
10645,MLxttVd-Jc4_210000,9.535,10.0,/m/09x0r,0.4649999999999998,0x61456a24a6e7ea91,validacion,0x61456a24a6e7ea91,0.4740625
18619,MdlNA0sJz38_28000,5.918,7.746,/m/09x0r,1.8280000000000003,-0x3d740ef32490d683,validacion,-0x3d740ef32490d683,1.8335
12029,K5AOShxcu-I_450000,0.008,0.528,/m/09x0r,0.52,0x1c9e30f2d7e60625,validacion,0x1c9e30f2d7e60625,0.4935
17178,MhgCbObAHZg_30000,2.417,3.008,/m/09x0r,0.5910000000000002,0x37e7d5c095a0f63,validacion,0x37e7d5c095a0f63,2.9735
2146,LDhGe9q2Svw_160000,2.96,4.368,/m/09x0r,1.4080000000000004,-0x380613532ed9be74,validacion,-0x380613532ed9be74,4.3335
1235,Fx2yDgMqYJA_30000,7.984,8.181,/m/09x0r,0.1969999999999991,-0x3661327576ad41c8,validacion,-0x3661327576ad41c8,0.212875
21138,NJWBq2eQzg0_30000,6.012,7.358,/m/09x0r,1.346,-0x7ae4d45538422ea9,validacion,-0x7ae4d45538422ea9,1.3489375
8312,R371djhXr9w_70000,8.102,8.646,/m/09x0r,0.5440000000000005,-0x4984676d45d55159,validacion,-0x4984676d45d55159,0.56725
1323,CdKc0umq9J4_30000,0.016,10.0,/m/09x0r,9.984,-0x52c5b1b1d2628994,validacion,-0x52c5b1b1d2628994,9.9735
7842,FDZL0qVrKhs_30000,0.756,1.953,/m/09x0r,1.197,-0x5b443b9dd39f10a5,validacion,-0x5b443b9dd39f10a5,1.9335
1034,QbtE_NqRL-Q_30000,1.086,4.155,/m/09x0r,3.069,0x52d22ce8f333e331,validacion,0x52d22ce8f333e331,4.1335
7905,UTfWoXkh83Y_30000,8.975,9.525,/m/09x0r,0.5500000000000007,-0x4a67e0c7ba22be7e,validacion,-0x4a67e0c7ba22be7e,0.5685625
1148,Er6GzMSXOmk_530000,0.567,2.921,/m/09x0r,2.354,-0x11fcf15b4ded529f,validacion,-0x11fcf15b4ded529f,2.8935
19151,GxY3kE0RyU0_250000,0.598,3.26,/m/09x0r,2.662,-0x1c33f26a9952ad69,validacion,-0x1c33f26a9952ad69,3.2335
18408,tKv8OLxfXyw_17000,4.26,4.897,/m/09x0r,0.6370000000000005,0x4b7ac0d4fcca3604,validacion,0x4b7ac0d4fcca3604,0.659625
20337,A7mA5CKhl4w_180000,1.378,7.244,/m/09x0r,5.866,-0x757e9faee2830776,validacion,-0x757e9faee2830776,7.2135
6838,vfDVqhF27W0_30000,3.512,4.709,/m/09x0r,1.1969999999999996,-0x48055ccaa7857ba1,validacion,-0x48055ccaa7857ba1,1.201875
16038,JrJfHFw6VSY_0,1.22,1.425,/m/09x0r,0.205,-0x5284c805af99325e,validacion,-0x5284c805af99325e,1.3935
15222,EFvizsFFS4Q_30000,0.22,1.394,/m/09x0r,1.174,0x591ac9540958c354,validacion,0x591ac9540958c354,1.3735
11385,POY3Qq6dBfo_30000,1.803,4.15,/m/09x0r,2.3470000000000004,0x41cd10d067d48a06,validacion,0x41cd10d067d48a06,4.1335
22992,RI2T1BBL_8I_30000,0.761,1.558,/m/09x0r,0.797,-0xb6b11df30581285,validacion,-0xb6b11df30581285,0.818125
12391,Dw3DgAnnjAc_30000,1.5,1.874,/m/09x0r,0.3740000000000001,0x52480b06cbbe4a25,validacion,0x52480b06cbbe4a25,1.8535
22654,Ta6H02Kf6ws_150000,1.535,2.165,/m/09x0r,0.6300000000000001,0x280ee90f7d9f0944,validacion,0x280ee90f7d9f0944,2.1335
24741,Euaw2ll-ONw_30000,0.016,1.48,/m/09x0r,1.464,0x5a02644e17260f15,validacion,0x5a02644e17260f15,1.4535
5570,NWuajo8_eUY_120000,2.37,4.394,/m/09x0r,2.024,0x4f5369b192087496,validacion,0x4f5369b192087496,4.3735
2912,ItjJk-56bF4_0,3.535,6.291,/m/09x0r,2.756,0x6b77c53061b7a920,validacion,0x6b77c53061b7a920,2.757625
1094,2ATRc7EonvI_30000,1.053,1.272,/m/09x0r,0.219,0x46cb46c61cedc69c,validacion,0x46cb46c61cedc69c,0.2243125
8550,3sYet9VDmBo_30000,2.643,4.575,/m/09x0r,1.9320000000000004,-0x74e1e7cd31b98b33,validacion,-0x74e1e7cd31b98b33,4.5535
5401,RDX-LUh0ENo_280000,2.925,3.116,/m/09x0r,0.1910000000000002,-0x5561be5f02dc844e,validacion,-0x5561be5f02dc844e,3.0935
20851,SAo1pKNOPM4_380000,0.465,1.969,/m/09x0r,1.504,0x75b000bf0fbe4ab8,validacion,0x75b000bf0fbe4ab8,1.5265
9078,UEbdKNPT96M_30000,0.378,0.803,/m/09x0r,0.425,-0x3d96aab24bb83143,validacion,-0x3d96aab24bb83143,0.7735
1222,Fr0UnYeFVW0_10000,2.039,2.677,/m/09x0r,0.6379999999999999,0x57adad933460c81b,validacion,0x57adad933460c81b,2.6535
15325,PvmP-5ELDRw_30000,2.37,3.843,/m/09x0r,1.473,-0x613db7cacb3100e4,validacion,-0x613db7cacb3100e4,3.8135
16943,KXVWbk9RRRs_30000,0.764,2.622,/m/09x0r,1.858,0x5db5a07e0bbe2fde,validacion,0x5db5a07e0bbe2fde,2.5935
11009,LHY9L1MjQvQ_30000,3.008,4.386,/m/09x0r,1.378,0x4bcf8bfbb204eab7,validacion,0x4bcf8bfbb204eab7,4.3535
17350,OUA3SPKGA9k_140000,1.504,3.11,/m/09x0r,1.606,-0xafed8177b6bead1,validacion,-0xafed8177b6bead1,3.0935
17300,CxqgtOQZDEg_30000,0.497,1.834,/m/09x0r,1.3370000000000002,0x2141ece73efef366,validacion,0x2141ece73efef366,1.8135
4043,JcMSFU-Twgw_30000,0.323,1.898,/m/09x0r,1.575,-0x6dcf4fdc3687cc0f,validacion,-0x6dcf4fdc3687cc0f,1.8735
6471,Of8y_rXXeSw_30000,2.339,10.0,/m/09x0r,7.661,-0x6edd1206a491d2e7,validacion,-0x6edd1206a491d2e7,9.9735
21080,JLKsLx_SGOU_30000,1.942,3.069,/m/09x0r,1.127,-0x48e004e2b550817b,validacion,-0x48e004e2b550817b,3.0535
67,G1ufesfZkEY_30000,0.026,1.443,/m/09x0r,1.417,-0x5200c79979493456,validacion,-0x5200c79979493456,1.4135
16622,S6xXHhodW6Y_340000,2.663,4.529,/m/09x0r,1.866,-0x310c1a9c4abc5099,validacion,-0x310c1a9c4abc5099,4.5135
4873,FwlNz4gc9s0_30000,2.2,4.23,/m/09x0r,2.03,-0x48636589d2bfb708,validacion,-0x48636589d2bfb708,4.2135
16305,Uv8z7inZKpU_230000,1.386,1.646,/m/09x0r,0.26,-0x6e1954f7de82e12f,validacion,-0x6e1954f7de82e12f,1.6135
17110,EXekviEtzqA_30000,0.154,1.853,/m/09x0r,1.699,0x18093104478727a8,validacion,0x18093104478727a8,1.8335
11895,D7TB8b2t3QE_530000,0.685,0.961,/m/09x0r,0.2759999999999999,0x1dcedc9e9a2c4e45,validacion,0x1dcedc9e9a2c4e45,0.9335
