Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
1516,hoD3P2WyziY_6000,2.734,3.19,/m/07qnq_y,0.4559999999999999,0x7e7d61cc96b94013,validacion,0x7e7d61cc96b94013,0.461125
24413,YH65jS-EseQ_20000,1.489,1.592,/m/07qnq_y,0.1029999999999999,-0x7b9580798c5e7548,validacion,-0x7b9580798c5e7548,1.5735
14915,k8WMNndhyN4_30000,1.268,1.409,/m/07qnq_y,0.141,-0x7a4ae0666efe26e7,validacion,-0x7a4ae0666efe26e7,1.3935
21690,Ytk3FImdSEA_30000,3.088,3.691,/m/07qnq_y,0.6029999999999998,0x5f1244144da6cadc,validacion,0x5f1244144da6cadc,0.6041875
5795,3z3WIjdV_js_50000,0.457,0.764,/m/07qnq_y,0.307,0xfc149a69ee1970,validacion,0xfc149a69ee1970,0.7335
10991,bNbSAUZyBow_550000,1.121,1.266,/m/07qnq_y,0.145,-0x36fb88bcbfb99ab8,validacion,-0x36fb88bcbfb99ab8,1.2335
7859,lTOzGIOIfq0_10000,0.069,0.437,/m/07qnq_y,0.368,0x1197485c5c38a23c,validacion,0x1197485c5c38a23c,0.3735
1241,Y0PMJVns8xA_40000,1.992,2.315,/m/07qnq_y,0.3229999999999999,-0x726ef3ffa82665b2,validacion,-0x726ef3ffa82665b2,2.2935
22684,R2ABQBA5sH4_290000,1.606,1.89,/m/07qnq_y,0.2839999999999998,0x2c8d9a1350e8d24b,validacion,0x2c8d9a1350e8d24b,1.8735
21179,72vme5Tdc_g_30000,0.134,0.85,/m/07qnq_y,0.716,-0x75f3fb3d24510b0,validacion,-0x75f3fb3d24510b0,0.8335
16572,0AqnCSdkjQ0_10000,2.063,2.299,/m/07qnq_y,0.2359999999999997,0x4d4000500d2c66cd,validacion,0x4d4000500d2c66cd,2.2735
10163,gWWts-XQiTI_30000,8.42,8.559,/m/07qnq_y,0.1389999999999993,0x34ad1b666b984c6b,validacion,0x34ad1b666b984c6b,0.148375
1240,Y0PMJVns8xA_40000,1.614,1.937,/m/07qnq_y,0.3229999999999999,-0x5828b5e3ceb8c05b,validacion,-0x5828b5e3ceb8c05b,1.9135
11083,zdRlVEP4DJo_260000,0.089,0.233,/m/07qnq_y,0.144,0x7ea0a497d8d4ec58,validacion,0x7ea0a497d8d4ec58,0.2135
8202,vSW31TUJLi4_60000,8.654,8.929,/m/07qnq_y,0.2750000000000003,0x47995f1d089d93a9,validacion,0x47995f1d089d93a9,0.2860625
15364,1Lqa2jDTnns_30000,0.449,0.709,/m/07qnq_y,0.2599999999999999,0x3129b0f56c8c0c2d,validacion,0x3129b0f56c8c0c2d,0.6935
5985,1ssmAAcX5u8_80000,1.365,1.699,/m/07qnq_y,0.3340000000000001,0x6ed78ed77cf1bab0,validacion,0x6ed78ed77cf1bab0,1.6735
10137,gWWts-XQiTI_30000,1.413,1.538,/m/07qnq_y,0.125,0x43ccad20e570548f,validacion,0x43ccad20e570548f,0.1429375
5856,ablBCBK9ZHM_30000,0.901,0.972,/m/07qnq_y,0.0709999999999999,-0x300e1a915f2961e4,validacion,-0x300e1a915f2961e4,0.9535
5859,ablBCBK9ZHM_30000,2.562,2.641,/m/07qnq_y,0.0790000000000001,0x42d2fe4436998801,validacion,0x42d2fe4436998801,2.6135
15783,40AD_oH9eCU_30000,1.397,1.779,/m/07qnq_y,0.3819999999999999,-0x7588220a7a4139fc,validacion,-0x7588220a7a4139fc,1.7535
10424,Ht3h4-eNQCU_5000,6.728,6.87,/m/07qnq_y,0.1420000000000003,0xa7ea4eb7019ffc0,validacion,0xa7ea4eb7019ffc0,0.160625
12124,gRSJoFczYEo_30000,0.782,1.067,/m/07qnq_y,0.2849999999999999,-0x4337a7cafd895d08,validacion,-0x4337a7cafd895d08,1.0335
16557,IJcLW4arT6s_70000,7.26,8.181,/m/07qnq_y,0.9209999999999994,-0x3fe8b027f756b247,validacion,-0x3fe8b027f756b247,0.921625
21175,5V0xKS-FGMk_30000,0.0,10.0,/m/07r04,10.0,-0x452f198b6447114f,validacion,-0x452f198b6447114f,10.008
7514,PSt0xAYgf4g_0,0.0,10.0,/m/07r04,10.0,0x4a67c8b99d81e503,validacion,0x4a67c8b99d81e503,9.9935
13056,68AX4X3GfgE_13000,0.0,8.989,/m/07r04,8.989,-0x6076f04c4332a8f7,validacion,-0x6076f04c4332a8f7,11.9460625
18222,acvV6yYNc7Y_30000,0.008,10.0,/m/07r04,9.992,-0x260bf6bba25c6edc,validacion,-0x260bf6bba25c6edc,9.9735
16737,C_pnsyNXphA_30000,0.008,10.0,/m/07r04,9.992,-0x1fcc6dfe2f421dcc,validacion,-0x1fcc6dfe2f421dcc,9.9735
6889,H6H3B1LLWw8_440000,0.008,10.0,/m/07r04,9.992,-0x5aeafab99a5df0b6,validacion,-0x5aeafab99a5df0b6,9.9735
12019,iyw-57ExLDQ_250000,2.983,3.393,/m/07rrh0c,0.4099999999999997,-0xb27c388f52705de,validacion,-0xb27c388f52705de,3.3735
5962,F2wdTd8PWk8_320000,2.379,2.714,/m/07rrh0c,0.3349999999999999,0x28ecc94a473401e,validacion,0x28ecc94a473401e,2.6935
5440,Tp0Tu17KHPY_280000,2.566,2.757,/m/07rrh0c,0.1910000000000002,-0x794189bd8934d6a3,validacion,-0x794189bd8934d6a3,2.7335
6335,jYlcD5n4MuE_10000,0.46,0.625,/m/07rrh0c,0.1649999999999999,-0x35eb935bacca4679,validacion,-0x35eb935bacca4679,0.5935
9686,-wiXdIMwM-I_30000,8.63,8.969,/m/07rrh0c,0.3389999999999986,-0x6cd4cc03754c8acd,validacion,-0x6cd4cc03754c8acd,0.3563125
13706,LWuS9L_jctg_500000,0.611,1.297,/m/07rrh0c,0.6859999999999999,-0xed5740e28d22b29,validacion,-0xed5740e28d22b29,1.2735
8421,T4Dtdt-NDew_320000,0.614,1.142,/m/07rrh0c,0.5279999999999999,0x28eb6602458a002d,validacion,0x28eb6602458a002d,1.1135
836,bDzjincbmcg_30000,0.575,0.764,/m/07rrh0c,0.189,-0x251d232ac64575cb,validacion,-0x251d232ac64575cb,0.7335
20855,12UFv05Qmpw_0,1.694,3.03,/m/07rv4dm,1.336,-0x1e0151b893dc3b93,validacion,-0x1e0151b893dc3b93,3.0135
13333,Os99GSTS8C0_230000,1.591,1.913,/m/07rv4dm,0.322,0x39726217a115e2c4,validacion,0x39726217a115e2c4,1.8935
21002,07mCK08xGRc_10000,1.922,2.433,/m/07rv4dm,0.5109999999999999,0x509c96449e3e36d8,validacion,0x509c96449e3e36d8,0.5239375
17687,3CnwUQZ6q78_130000,2.008,2.575,/m/07rv4dm,0.5670000000000002,-0x3546e80001997a25,validacion,-0x3546e80001997a25,2.5535
20596,gxWOwXmEtk8_480000,1.671,2.173,/m/07rv4dm,0.502,0x531d89ee34268c68,validacion,0x531d89ee34268c68,2.1535
12120,3OlQmVVOzbQ_250000,0.0,10.0,/m/0838f,10.0,0x1f19c36f7a332280,validacion,0x1f19c36f7a332280,10.0170625
2993,f9I0NrkFRgI_500000,0.0,10.0,/m/0838f,10.0,0xa98c5eac8dfb475,validacion,0xa98c5eac8dfb475,10.003125
12103,_glvHy8BsTU_30000,2.071,2.22,/m/0838f,0.149,-0xfbcdac3f5c5fe32,validacion,-0xfbcdac3f5c5fe32,2.1935
21259,BgjdCfaJfsE_50000,7.315,9.835,/m/0838f,2.5200000000000005,0x2fa87afdb9f0f580,validacion,0x2fa87afdb9f0f580,2.5228125
15744,JwhuPQxlCpg_30000,0.26,1.259,/m/0838f,0.999,-0x546e712f3b746249,validacion,-0x546e712f3b746249,1.2335
15675,cBbA4-EhNf8_30000,1.725,3.025,/m/0838f,1.2999999999999998,-0x19611e1c75c25121,validacion,-0x19611e1c75c25121,2.9935
15205,IbSYTVRyOLw_160000,1.48,2.661,/m/0838f,1.181,-0x718bbf544d049b9c,validacion,-0x718bbf544d049b9c,2.6335
7846,A9xrvsmJhjo_30000,0.014,10.0,/m/0838f,9.986,-0x596f570ed99b3de6,validacion,-0x596f570ed99b3de6,9.9735
23535,IoLCBsJC7vw_11000,0.0,0.419,/m/0838f,0.419,-0x6c9785ddf37ed770,validacion,-0x6c9785ddf37ed770,1.3935
4571,RdhqyUuXVDc_20000,8.48,8.566,/m/0838f,0.0860000000000003,-0xcdee08ec92bca53,validacion,-0xcdee08ec92bca53,0.10375
1173,tZG5oY0A-uw_70000,0.008,10.0,/m/0838f,9.992,-0x6794650a907df944,validacion,-0x6794650a907df944,9.9735
18106,XwhCwPTpKQw_400000,1.441,4.953,/m/0838f,3.5120000000000005,-0x27fd0ab592d1aebd,validacion,-0x27fd0ab592d1aebd,4.9335
22234,D_MavKxL6oc_30000,0.016,10.0,/m/0838f,9.984,-0x43e03fdd9e0d7680,validacion,-0x43e03fdd9e0d7680,9.9735
4837,J1-Qvl7u2TI_0,0.568,2.703,/m/0838f,2.135,0x3785709d1a93044d,validacion,0x3785709d1a93044d,2.6735
14567,KTHsyIQI2L0_200000,1.425,7.661,/m/0838f,6.236,-0x6713329fc1a159a3,validacion,-0x6713329fc1a159a3,7.6335
14213,48Jgt4igVEI_21000,0.0,9.285,/m/0838f,9.285,0x105c11df64aa5609,validacion,0x105c11df64aa5609,10.2535
22299,KxnQvbjn67M_10000,2.512,10.0,/m/0838f,7.487999999999999,-0x6a9aa45972a2d0f9,validacion,-0x6a9aa45972a2d0f9,9.9735
6073,EfpGZ55vTVo_30000,0.0,10.0,/m/0838f,10.0,-0x3efc8be809f7954f,validacion,-0x3efc8be809f7954f,10.008
7288,SQ71Y_g116A_90000,0.009,10.0,/m/0838f,9.991,-0x61392a061c8d2ed2,validacion,-0x61392a061c8d2ed2,9.9735
22954,KcC_g1wPovM_80000,0.008,10.0,/m/0838f,9.992,0x12ef7665b7a1dfab,validacion,0x12ef7665b7a1dfab,9.9735
1726,_6spzSHLoY0_30000,0.0,10.0,/m/0838f,10.0,0x5612226f12f81c4d,validacion,0x5612226f12f81c4d,10.008
674,JQ_4fYOd-R0_30000,0.008,0.693,/m/0838f,0.6849999999999999,-0x47b8a08a5a4e77c3,validacion,-0x47b8a08a5a4e77c3,0.6735
24763,rNKJXwMz9XQ_10000,1.521,5.037,/m/0838f,3.516,0x62872184f86e9668,validacion,0x62872184f86e9668,5.0135
20697,S__C4GPMIsg_30000,0.009,10.0,/m/0838f,9.991,0x76b70e27e38e6f0e,validacion,0x76b70e27e38e6f0e,9.9735
21939,lKOgVeuSmts_30000,0.0,10.0,/m/0838f,10.0,-0x15659b4a5ae79abb,validacion,-0x15659b4a5ae79abb,10.008
3546,Zhlb8uilbMI_540000,0.844,2.148,/m/0838f,1.3040000000000005,-0x720fbf1a68f16d2c,validacion,-0x720fbf1a68f16d2c,2.1135
21276,wRnPuL0kuXY_50000,1.394,1.85,/m/0838f,0.4560000000000002,0x27b6cee975121cb,validacion,0x27b6cee975121cb,1.8335
12247,Y8YKqqGHkkY_40000,1.756,10.0,/m/0838f,8.244,-0x75cd2dd1df6cc4a7,validacion,-0x75cd2dd1df6cc4a7,9.9735
2188,4KEmXh9FmmI_30000,0.0,10.0,/m/0838f,10.0,0x262f9298a2a8d177,validacion,0x262f9298a2a8d177,10.008
1954,Gn7-NxQCzok_10000,0.602,10.0,/m/0838f,9.398,-0x230ecc14a62e6a93,validacion,-0x230ecc14a62e6a93,9.9735
13083,PDToHQeouq8_50000,0.016,3.441,/m/0838f,3.425,-0x54bab45de4a00921,validacion,-0x54bab45de4a00921,3.4135
17722,NZH_tmf9kRM_0,0.126,10.0,/m/0838f,9.874,-0x3b858fe4bc7858e0,validacion,-0x3b858fe4bc7858e0,9.8818125
18166,C3yqIuEs_zQ_430000,0.008,10.0,/m/0838f,9.992,-0x5141af219a65162,validacion,-0x5141af219a65162,9.9735
13971,PVGChCsrCuk_20000,0.984,2.606,/m/0838f,1.622,-0x49e44fbc0a23b563,validacion,-0x49e44fbc0a23b563,2.5735
21435,xkFCVO11M5Y_0,0.0,10.0,/m/0838f,10.0,0x709dfe8d6fc56bb4,validacion,0x709dfe8d6fc56bb4,10.0078125
20514,IckvLvmXEBk_330000,0.024,10.0,/m/0838f,9.976,-0x60292adfd9c9cde3,validacion,-0x60292adfd9c9cde3,9.9735
20204,KmCgsTPN6LU_170000,0.63,1.512,/m/0838f,0.882,0x5153e5e3e2c097b0,validacion,0x5153e5e3e2c097b0,1.4935
17324,BDEn9P9_S-s_30000,1.024,10.0,/m/0838f,8.975999999999999,-0x3088ca002405bea7,validacion,-0x3088ca002405bea7,9.9735
1264,WGwMw5mLJ54_30000,0.008,2.378,/m/0838f,2.37,-0x453ac7db845d38d9,validacion,-0x453ac7db845d38d9,2.3535
11902,Mt8jQmWWmEE_30000,0.012,10.0,/m/0838f,9.988,-0x38a82c9f2af2d367,validacion,-0x38a82c9f2af2d367,9.996
3122,jGlA7jMqfl0_20000,1.656,1.884,/m/0838f,0.2279999999999999,-0x13f27b3e56f37ff2,validacion,-0x13f27b3e56f37ff2,0.2335
8837,LbpVMYJZHKw_11000,0.0,9.529,/m/0838f,9.529,-0x30a63f9a8d2ccd6,validacion,-0x30a63f9a8d2ccd6,10.5135
7738,fCRZmdWU0p8_30000,3.259,10.0,/m/0838f,6.741,-0x2f61000bbc53d00b,validacion,-0x2f61000bbc53d00b,6.749
2921,HvtmFczEZBU_30000,9.82,10.0,/m/0838f,0.1799999999999997,0x5db2044acb0b94f7,validacion,0x5db2044acb0b94f7,0.188
6098,truFEjNipfQ_350000,0.48,7.255,/m/0838f,6.775,-0x401ee9026f11c798,validacion,-0x401ee9026f11c798,7.2335
9842,D1iGDvdIihk_280000,2.675,10.0,/m/0838f,7.325,0x3adaa4830757a94b,validacion,0x3adaa4830757a94b,9.9735
24071,EYcrtHKaZlw_390000,0.008,10.0,/m/0838f,9.992,0x617f698c2d9f210c,validacion,0x617f698c2d9f210c,9.9735
3054,r_zQIxdTdAg_150000,2.437,2.874,/m/0838f,0.4370000000000003,0x76f8d377f0bfc012,validacion,0x76f8d377f0bfc012,2.8535
15009,NEGXDnMhd5A_40000,0.891,6.559,/m/0838f,5.668,-0x5506982ce635b641,validacion,-0x5506982ce635b641,6.5335
17230,T37iu1iSh1s_410000,1.252,3.354,/m/0838f,2.1020000000000003,0x237c1756d080e374,validacion,0x237c1756d080e374,3.3335
5835,HxMoMMrA6Eo_30000,2.059,2.933,/m/0912c9,0.8739999999999997,-0x60903b1be0650a1d,validacion,-0x60903b1be0650a1d,2.9135
18862,O_SKumO328I_30000,2.688,2.798,/m/0912c9,0.1099999999999998,-0x498bcd1bd072cc54,validacion,-0x498bcd1bd072cc54,2.7735
2515,hHbJRPjqgXQ_90000,7.536,7.671,/m/0912c9,0.1350000000000006,-0x7d357f3530ed39e1,validacion,-0x7d357f3530ed39e1,0.150375
866,9p9Lg1SqJpg_110000,0.48,1.307,/m/0912c9,0.827,-0x25e1f33a7530c95b,validacion,-0x25e1f33a7530c95b,1.2735
9094,UfJg3VBTLow_420000,1.362,3.724,/m/0912c9,2.362,-0x74b9d4435206f758,validacion,-0x74b9d4435206f758,3.6935
4111,rPcBRxCuCyc_320000,0.457,0.874,/m/0912c9,0.417,-0x2ba4aa5a365da0fb,validacion,-0x2ba4aa5a365da0fb,0.8535
20661,d6ubqBBBiYY_30000,0.0,0.608,/m/0912c9,0.608,0x232c28a8f02ab84c,validacion,0x232c28a8f02ab84c,0.627125
5915,lZcbXVXdVF4_10000,0.661,1.811,/m/0912c9,1.15,-0x61ce6d1af0a1eb4e,validacion,-0x61ce6d1af0a1eb4e,1.7935
22548,GC1ajVlK-ek_50000,0.06,4.126,/m/0912c9,4.066000000000001,0x49cc4c43725c1584,validacion,0x49cc4c43725c1584,4.0935
7066,iIEfBIGEZ0o_30000,0.472,1.378,/m/0912c9,0.906,0xf5ba5bd395e95c4,validacion,0xf5ba5bd395e95c4,1.3535
1719,3xh2kScw64U_30000,3.33,4.688,/m/0912c9,1.3579999999999997,-0x728e399db0447622,validacion,-0x728e399db0447622,1.360625
5073,tULnlO-093s_0,2.236,2.433,/m/0912c9,0.1969999999999996,0x7ffbe5c659c4fa62,validacion,0x7ffbe5c659c4fa62,2.4135
20392,Y3AK50PotkQ_30000,0.457,0.811,/m/0912c9,0.354,-0x40579e344baa5b60,validacion,-0x40579e344baa5b60,0.7935
276,Yd10enP9ykM_30000,2.323,2.89,/m/0912c9,0.5670000000000002,0x7d98679d0c047732,validacion,0x7d98679d0c047732,2.8735
8830,1ED_uNM-KfE_30000,0.898,1.378,/m/0912c9,0.4799999999999998,0xbb792ad3a9173e6,validacion,0xbb792ad3a9173e6,0.495375
23371,tmMPgiPEA4s_30000,1.86,2.24,/m/0912c9,0.3800000000000001,-0x6ceba149e6844a49,validacion,-0x6ceba149e6844a49,2.2135
24385,Bf2m1sXaXk4_10000,0.618,1.168,/m/0912c9,0.5499999999999999,0x32c5afb37ccbe03,validacion,0x32c5afb37ccbe03,1.1335
1676,NVTJVKF_ZTw_30000,0.008,0.992,/m/09x0r,0.984,0x732458581916a690,validacion,0x732458581916a690,0.9735
981,Qmn63niC6qM_430000,7.923,8.778,/m/09x0r,0.8550000000000004,0x7ba0db230cde2057,validacion,0x7ba0db230cde2057,0.8645
8406,QNRche7AZkM_270000,2.636,3.297,/m/09x0r,0.661,0x21cafc6a8a13667e,validacion,0x21cafc6a8a13667e,3.2735
21141,LI85dkBB3Ho_30000,0.835,1.843,/m/09x0r,1.008,-0x4ec1a3541e86f351,validacion,-0x4ec1a3541e86f351,1.8135
4745,L42QOVxvWF4_220000,1.165,1.614,/m/09x0r,0.449,-0x1cc9bef472a8b5f7,validacion,-0x1cc9bef472a8b5f7,1.5935
8790,RcVQJTTB1Nk_30000,2.538,3.324,/m/09x0r,0.786,-0x21006639b1752abc,validacion,-0x21006639b1752abc,3.2935
8316,R371djhXr9w_70000,9.48,10.0,/m/09x0r,0.5199999999999996,-0x31c604282beff4ff,validacion,-0x31c604282beff4ff,0.536
24871,OYkZxbD0vr8_40000,2.732,5.764,/m/09x0r,3.032,0x3c044c601f0b667c,validacion,0x3c044c601f0b667c,3.0345625
9726,CNeOyoJK5EE_180000,0.951,1.848,/m/09x0r,0.8970000000000001,-0x4b90dee76df5b325,validacion,-0x4b90dee76df5b325,1.8135
17476,UYrFp0pyGrI_30000,0.236,0.882,/m/09x0r,0.646,-0x49acce6c00084bcb,validacion,-0x49acce6c00084bcb,0.8535
8053,RfpfGVGqrq8_340000,2.157,2.78,/m/09x0r,0.6229999999999998,0x724e9e9b59421937,validacion,0x724e9e9b59421937,2.7535
6054,MnEZwnRuQR8_30000,0.618,1.469,/m/09x0r,0.8510000000000001,0x238a54db50f5e200,validacion,0x238a54db50f5e200,1.4535
21860,EtD6VOh6c9A_0,0.149,1.3,/m/09x0r,1.151,0x7edaa82c11841c6d,validacion,0x7edaa82c11841c6d,1.2735
18347,TULMjbMvIKs_30000,7.89,10.0,/m/09x0r,2.1100000000000003,0x60d08080e4891be8,validacion,0x60d08080e4891be8,2.118
2916,HvtmFczEZBU_30000,1.446,2.124,/m/09x0r,0.6780000000000002,-0x27a1bf9edf5c1310,validacion,-0x27a1bf9edf5c1310,0.6904375
12711,NArsqzuS8Fs_30000,7.305,7.699,/m/09x0r,0.3940000000000001,0x54f8ae81e4e0158e,validacion,0x54f8ae81e4e0158e,0.4041875
22273,RCKAAgqsbNA_290000,1.528,2.593,/m/09x0r,1.065,0x22200c139cc46382,validacion,0x22200c139cc46382,2.5735
13263,QTH5NUK9yCY_30000,2.63,3.394,/m/09x0r,0.7640000000000002,-0x5fc48c72ea644925,validacion,-0x5fc48c72ea644925,3.3735
21835,P0RSEFRLBoQ_40000,0.747,2.376,/m/09x0r,1.629,0x632878c942676d6c,validacion,0x632878c942676d6c,1.6294375
21663,InMGrulooKI_30000,9.567,9.78,/m/09x0r,0.2129999999999992,-0x2d1907bcb05b47f6,validacion,-0x2d1907bcb05b47f6,0.232
726,NKfyi7q0JNU_30000,0.149,0.728,/m/09x0r,0.579,0x23ac94099784a451,validacion,0x23ac94099784a451,0.6935
13283,T9NtIobol04_70000,2.89,4.48,/m/09x0r,1.5900000000000003,-0x79a41c40646b1f30,validacion,-0x79a41c40646b1f30,1.599625
24926,L-syzwlD05s_0,3.882,4.535,/m/09x0r,0.653,-0x6affb8370f220580,validacion,-0x6affb8370f220580,0.669125
3983,NB5hgvu-pdA_320000,1.02,2.703,/m/09x0r,1.6829999999999998,0x30b8ea024ff57dd,validacion,0x30b8ea024ff57dd,2.6735
2635,JtlBTAm3ImM_130000,2.148,2.313,/m/09x0r,0.165,0x4be2a93876c5eef2,validacion,0x4be2a93876c5eef2,2.2935
7500,LRa_cRHywzI_140000,2.137,2.929,/m/09x0r,0.7919999999999998,-0x4907783b08071a9f,validacion,-0x4907783b08071a9f,2.9135
3270,D7cJVCMB7u8_30000,0.016,0.717,/m/09x0r,0.701,-0x318abb46da76a576,validacion,-0x318abb46da76a576,0.6935
6468,Of8y_rXXeSw_30000,0.008,1.299,/m/09x0r,1.291,0x68d61ecb7cf7031,validacion,0x68d61ecb7cf7031,1.2735
11203,OPbuBxV3VWE_250000,2.732,3.677,/m/09x0r,0.9449999999999998,-0x13c89a296ca6d3f4,validacion,-0x13c89a296ca6d3f4,3.6535
22259,IOqtQmToNFg_10000,0.843,3.764,/m/09x0r,2.921,-0x42c50a64db620457,validacion,-0x42c50a64db620457,3.7335
14261,OIESgZwkkpQ_30000,1.803,1.929,/m/09x0r,0.1260000000000001,-0x45adee704b5c03ad,validacion,-0x45adee704b5c03ad,1.9135
19853,NU7ZYfU8SGc_30000,2.425,5.724,/m/09x0r,3.2990000000000004,-0x2b0a08f939b9ec8f,validacion,-0x2b0a08f939b9ec8f,5.6935
13009,MC_xbXx2xT4_10000,0.346,2.591,/m/09x0r,2.245,-0x202de3c086e4cf79,validacion,-0x202de3c086e4cf79,2.5735
15067,QN-ZHevDa4s_30000,0.008,1.646,/m/09x0r,1.638,-0x667d1d54d2e05cfc,validacion,-0x667d1d54d2e05cfc,1.6135
10887,DDmCxUncIyc_30000,2.725,5.004,/m/09x0r,2.2789999999999995,0x5501b7c5688b4760,validacion,0x5501b7c5688b4760,4.9735
13559,JtiEjJram8k_210000,1.047,1.433,/m/09x0r,0.3860000000000001,-0x5154bebcc1d25c1e,validacion,-0x5154bebcc1d25c1e,1.4135
8310,R371djhXr9w_70000,6.795,7.583,/m/09x0r,0.7880000000000003,0x4c888ecf479ac042,validacion,0x4c888ecf479ac042,0.8060625
23587,Idzfy0XbZRo_7000,6.856,7.876,/m/09x0r,1.0200000000000005,0x6bf6d75e8277ae8c,validacion,0x6bf6d75e8277ae8c,1.028
1919,KFGLB5JNF3g_180000,2.386,7.244,/m/09x0r,4.858,-0x7337ac469df8058f,validacion,-0x7337ac469df8058f,7.2135
16436,K5aJwQ2X2Sc_260000,1.086,1.718,/m/09x0r,0.6319999999999999,0x4135dbd572148286,validacion,0x4135dbd572148286,1.6935
10340,SXRFLZqVm6Q_30000,0.0,0.312,/m/09x0r,0.312,-0xe27a94e1bcad7b9,validacion,-0xe27a94e1bcad7b9,0.32525
353,exqbdXoRCUo_210000,0.0,0.357,/m/09x0r,0.357,-0x69526fbc878e88ee,validacion,-0x69526fbc878e88ee,0.3728125
22826,FYsZROlFVVw_350000,0.014,1.1,/m/09x0r,1.086,-0x479c5d602550825e,validacion,-0x479c5d602550825e,1.0735
22903,hDwEiUVyJhE_0,4.209,5.326,/m/09x0r,1.117,0xdf11d7a1db131e7,validacion,0xdf11d7a1db131e7,1.131625
5716,LH8GnA-aJ_M_180000,0.953,2.937,/m/09x0r,1.984,-0xd6772bce2825911,validacion,-0xd6772bce2825911,2.9135
327,HQ3jmujxUC8_70000,1.944,2.41,/m/09x0r,0.4660000000000002,-0x295c82e0c9433507,validacion,-0x295c82e0c9433507,2.3935
22905,hDwEiUVyJhE_0,6.228,7.102,/m/09x0r,0.8740000000000006,0x6179d1ebb4a19b7d,validacion,0x6179d1ebb4a19b7d,0.8773125
17178,MhgCbObAHZg_30000,2.417,3.008,/m/09x0r,0.5910000000000002,0x37e7d5c095a0f63,validacion,0x37e7d5c095a0f63,2.9735
13247,FlR5CqxP9Bw_30000,0.228,1.213,/m/09x0r,0.985,0x5a5fc717ab1175c7,validacion,0x5a5fc717ab1175c7,1.1935
24602,E9zyGJjnp6A_250000,1.004,1.62,/m/09x0r,0.6160000000000001,-0x1d0d1cca5d85ba7d,validacion,-0x1d0d1cca5d85ba7d,0.6306875
14014,BXbDldBfcl4_30000,2.077,4.273,/m/09x0r,2.196,-0x60a7830865884795,validacion,-0x60a7830865884795,4.2535
13548,KZz36BMosLM_30000,0.008,3.701,/m/09x0r,3.693,-0x6bee98ca41affc42,validacion,-0x6bee98ca41affc42,3.6735
7977,SSXX0M9_LXU_130000,8.242,9.437,/m/09x0r,1.1949999999999985,-0x5c45b542ef52d4d0,validacion,-0x5c45b542ef52d4d0,1.214
24607,E9zyGJjnp6A_250000,7.674,8.752,/m/09x0r,1.0780000000000003,0x4833e882012a3684,validacion,0x4833e882012a3684,1.0891875
2823,UtLBZ7hS9nU_30000,1.874,2.732,/m/09x0r,0.8580000000000001,-0x129a72781b8b8b71,validacion,-0x129a72781b8b8b71,2.7135
355,exqbdXoRCUo_210000,2.811,3.535,/m/09x0r,0.7240000000000002,0x4e9ae118df6c6198,validacion,0x4e9ae118df6c6198,0.7429375
18359,UsWjp6XSz5g_30000,9.178,9.63,/m/09x0r,0.4519999999999999,-0x5d753eaf763a4bf2,validacion,-0x5d753eaf763a4bf2,0.4585
4476,QCovzjYMK5c_170000,0.882,1.614,/m/09x0r,0.7320000000000001,-0x21975b87c097a220,validacion,-0x21975b87c097a220,1.5935
12707,NArsqzuS8Fs_30000,1.792,2.342,/m/09x0r,0.55,0x64c7b333e2141184,validacion,0x64c7b333e2141184,0.5534375
8069,Nu3FDWEW6Xk_80000,1.901,2.545,/m/09x0r,0.6439999999999999,-0x590d6b1ce5100169,validacion,-0x590d6b1ce5100169,2.5135
5193,BUmFKgmN1FI_30000,0.008,10.0,/m/09x0r,9.992,0x56050310c3f9f402,validacion,0x56050310c3f9f402,9.9735
2373,nYjvnlKVtiE_140000,1.937,2.835,/m/09x0r,0.8979999999999999,-0x519d1fadc8cea2c7,validacion,-0x519d1fadc8cea2c7,2.8135
19608,UnwjHckSTDo_30000,2.572,4.474,/m/09x0r,1.902,-0x7a979bd20262dd9f,validacion,-0x7a979bd20262dd9f,4.4535
263,MnO6pJNE9zk_0,0.913,1.37,/m/09x0r,0.4570000000000001,0x4bd15daf478be2cf,validacion,0x4bd15daf478be2cf,1.3535
6664,HgNaHA4LNxc_160000,2.831,4.211,/m/09x0r,1.3800000000000003,0x2bb0a4a423d78690,validacion,0x2bb0a4a423d78690,4.1935
11410,Mj51bVlY8Fg_150000,1.748,2.213,/m/09x0r,0.4650000000000001,-0x57bf7748a46050f2,validacion,-0x57bf7748a46050f2,2.1935
4121,MhKSI8ggZ7Y_30000,0.008,0.165,/m/09x0r,0.157,-0x37d87b6101f25e88,validacion,-0x37d87b6101f25e88,0.1335
21660,InMGrulooKI_30000,6.748,7.11,/m/09x0r,0.3620000000000001,-0x6178c4306e6b1e5b,validacion,-0x6178c4306e6b1e5b,0.3806875
10075,Cj1MNUI8MQ0_300000,1.953,3.756,/m/09x0r,1.803,0x44dd06234e78187c,validacion,0x44dd06234e78187c,3.7335
20508,IFtn45r0OPo_340000,0.992,1.236,/m/09x0r,0.244,-0x5d8437272602e51c,validacion,-0x5d8437272602e51c,1.2135
