Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
1912,cBktJ0Nfcfc_20000,7.406,7.637,/m/07qnq_y,0.2309999999999998,0x70a84134a562b1d3,validacion,0x70a84134a562b1d3,0.2335
4054,8qsCZLEoA1Q_4000,8.485,8.783,/m/07qnq_y,0.298,-0x3fb96408656fc6f7,validacion,-0x3fb96408656fc6f7,0.2935
24001,uAB0hA7zxKI_30000,0.488,0.614,/m/07qnq_y,0.126,0x7db3f08a6dc2ed38,validacion,0x7db3f08a6dc2ed38,0.5935
10991,bNbSAUZyBow_550000,1.121,1.266,/m/07qnq_y,0.145,-0x36fb88bcbfb99ab8,validacion,-0x36fb88bcbfb99ab8,1.2335
81,jopbsyxLZWw_30000,1.594,1.896,/m/07qnq_y,0.3019999999999998,-0x2cf1367dc375480e,validacion,-0x2cf1367dc375480e,1.8735
10160,gWWts-XQiTI_30000,7.678,7.818,/m/07qnq_y,0.1399999999999996,0x7b811609d78358bd,validacion,0x7b811609d78358bd,0.1473125
3487,xcgHKMbYYNw_70000,1.181,1.354,/m/07qnq_y,0.173,0x7134c5bb77fd1c7c,validacion,0x7134c5bb77fd1c7c,1.3335
18137,ABf_0EVfFR0_40000,2.646,3.583,/m/07qnq_y,0.9370000000000004,0x396063b2ddfb93bd,validacion,0x396063b2ddfb93bd,3.5535
15364,1Lqa2jDTnns_30000,0.449,0.709,/m/07qnq_y,0.2599999999999999,0x3129b0f56c8c0c2d,validacion,0x3129b0f56c8c0c2d,0.6935
10994,bNbSAUZyBow_550000,2.434,2.566,/m/07qnq_y,0.1319999999999996,0x34488f0494d63c28,validacion,0x34488f0494d63c28,2.5335
10156,gWWts-XQiTI_30000,6.657,6.783,/m/07qnq_y,0.1260000000000003,-0x1b56c69714f56a7d,validacion,-0x1b56c69714f56a7d,0.146625
1409,n64-lgrS2Q8_490000,0.13,0.906,/m/07qnq_y,0.776,0x688c1fa90ef235c5,validacion,0x688c1fa90ef235c5,0.8735
14723,9jty9kPV4E4_30000,0.787,1.346,/m/07qnq_y,0.559,-0x62ac2a63cc45869,validacion,-0x62ac2a63cc45869,1.3135
10425,Ht3h4-eNQCU_5000,7.051,7.24,/m/07qnq_y,0.189,0x13826c9ced93477,validacion,0x13826c9ced93477,0.209125
2473,FhaxyhtVfCA_11000,5.53,6.436,/m/07qnq_y,0.9059999999999996,0x45a2a7ba19ede62,validacion,0x45a2a7ba19ede62,0.9081875
10165,gWWts-XQiTI_30000,8.895,9.063,/m/07qnq_y,0.168000000000001,-0x2b1b09c5bf852c29,validacion,-0x2b1b09c5bf852c29,0.1841875
8023,eg8CiONbe2s_30000,0.295,0.515,/m/07qnq_y,0.22,0x577be6aaafe0d53f,validacion,0x577be6aaafe0d53f,0.4935
20022,v2nJXedKm2w_30000,0.409,0.669,/m/07qnq_y,0.26,0x611fb3a8ca0bb13e,validacion,0x611fb3a8ca0bb13e,0.6535
16953,m0CSrUrfA98_10000,0.087,0.346,/m/07qnq_y,0.259,0x1dea152d7a12b601,validacion,0x1dea152d7a12b601,0.3135
14633,A8H0c7S3z84_30000,0.419,0.812,/m/07qnq_y,0.393,-0x3b080d5577ffd4b6,validacion,-0x3b080d5577ffd4b6,0.7935
1913,cBktJ0Nfcfc_20000,7.817,8.112,/m/07qnq_y,0.2949999999999999,-0x3890f227cac8189f,validacion,-0x3890f227cac8189f,0.3135
5858,ablBCBK9ZHM_30000,1.935,2.005,/m/07qnq_y,0.0699999999999998,-0x75e3bd8f869af8d0,validacion,-0x75e3bd8f869af8d0,1.9735
8643,dfsvT5xImNg_80000,7.236,7.354,/m/07qnq_y,0.1180000000000003,-0x1087903e858546f,validacion,-0x1087903e858546f,0.1406875
13918,14vbVhCbKVc_30000,4.724,4.961,/m/07qnq_y,0.2370000000000001,0x5b39e9e8fbeb7af2,validacion,0x5b39e9e8fbeb7af2,0.24525
12196,Q0pSP7dO0M8_150000,1.646,1.976,/m/07qnq_y,0.33,-0x2ab183f320315fbb,validacion,-0x2ab183f320315fbb,1.9535
21539,w1QTsJn1z-g_40000,2.268,2.496,/m/07qnq_y,0.2280000000000002,-0x58679fd9fafa64e2,validacion,-0x58679fd9fafa64e2,2.4735
10424,Ht3h4-eNQCU_5000,6.728,6.87,/m/07qnq_y,0.1420000000000003,0xa7ea4eb7019ffc0,validacion,0xa7ea4eb7019ffc0,0.160625
14915,k8WMNndhyN4_30000,1.268,1.409,/m/07qnq_y,0.141,-0x7a4ae0666efe26e7,validacion,-0x7a4ae0666efe26e7,1.3935
5590,jDVWPLGiBZI_30000,2.468,4.023,/m/07qnq_y,1.5549999999999995,0x55a7c58146d86e05,validacion,0x55a7c58146d86e05,3.9935
17885,ttXjWxzRfKI_30000,8.787,9.039,/m/07qnq_y,0.2519999999999989,0x77e8a1da8e2e509c,validacion,0x77e8a1da8e2e509c,0.2689375
4405,fpLnClEY4IU_0,2.063,2.435,/m/07qnq_y,0.3719999999999999,0x34cb135e44f656c2,validacion,0x34cb135e44f656c2,0.3735
11279,dxvhJNXKIw0_30000,7.79,8.037,/m/07qnq_y,0.2470000000000007,-0x52bd1ea9ce221844,validacion,-0x52bd1ea9ce221844,0.2675
16741,VXwRzs8ToHo_30000,2.196,2.464,/m/07qnq_y,0.2679999999999998,0x7cda62c3ebb39b2f,validacion,0x7cda62c3ebb39b2f,2.4335
3969,41yOX7cQ8rI_0,0.249,0.569,/m/07qnq_y,0.3199999999999999,-0xa241f4fa703a457,validacion,-0xa241f4fa703a457,0.3335
1517,hoD3P2WyziY_6000,3.646,4.079,/m/07qnq_y,0.4329999999999998,0x5dffcc6d69cdc2c6,validacion,0x5dffcc6d69cdc2c6,0.4546875
10157,gWWts-XQiTI_30000,6.923,7.049,/m/07qnq_y,0.1260000000000003,0x5bbdb1228dc8e0c9,validacion,0x5bbdb1228dc8e0c9,0.1360625
24410,YH65jS-EseQ_20000,0.137,0.288,/m/07qnq_y,0.1509999999999999,-0x17789adec7b0b826,validacion,-0x17789adec7b0b826,0.2535
18136,ABf_0EVfFR0_40000,1.441,2.48,/m/07qnq_y,1.039,-0x7fe8ff6383a19938,validacion,-0x7fe8ff6383a19938,2.4535
18636,eFikrMyPpcE_10000,2.89,3.134,/m/07qnq_y,0.2439999999999997,-0x329f693e5960837f,validacion,-0x329f693e5960837f,3.1135
22577,I-gmOi0EXYU_150000,0.394,0.551,/m/07qnq_y,0.157,0x3bc3d819ae6dba04,validacion,0x3bc3d819ae6dba04,0.5335
23516,dS_WMy4T2nU_30000,2.047,2.213,/m/07qnq_y,0.1659999999999999,-0x86ea71adbfea668,validacion,-0x86ea71adbfea668,2.1935
3544,bvuUz9Z4BaE_6000,9.504,10.0,/m/07qnq_y,0.4960000000000004,-0x1b532c10f2ca41c9,validacion,-0x1b532c10f2ca41c9,0.4935
12662,6KqPFQHqWJg_130000,2.331,2.583,/m/07qnq_y,0.2520000000000002,0x346f935481896d4d,validacion,0x346f935481896d4d,2.5535
5795,3z3WIjdV_js_50000,0.457,0.764,/m/07qnq_y,0.307,0xfc149a69ee1970,validacion,0xfc149a69ee1970,0.7335
7714,8_KoNRnCEPE_0,4.942,5.261,/m/07qnq_y,0.3189999999999999,-0x7a0f88a9c293df5d,validacion,-0x7a0f88a9c293df5d,0.3135
22197,yJB-WD9pRSI_130000,2.871,3.044,/m/07qnq_y,0.173,-0x20e1ee1774d2eb7c,validacion,-0x20e1ee1774d2eb7c,3.0135
10989,bNbSAUZyBow_550000,0.272,0.399,/m/07qnq_y,0.127,0x4069371d7d772c23,validacion,0x4069371d7d772c23,0.3735
2208,ZV66H3TvZGE_0,1.11,1.324,/m/07qnq_y,0.2139999999999999,0x286b291a636d1ff5,validacion,0x286b291a636d1ff5,1.2935
24413,YH65jS-EseQ_20000,1.489,1.592,/m/07qnq_y,0.1029999999999999,-0x7b9580798c5e7548,validacion,-0x7b9580798c5e7548,1.5735
8196,vSW31TUJLi4_60000,4.787,5.535,/m/07qnq_y,0.7480000000000002,0x2bc991a6b9e5b732,validacion,0x2bc991a6b9e5b732,0.7629375
8290,SUbLL3J0__o_220000,2.504,2.819,/m/07qnq_y,0.3149999999999999,0x37661d74d64ffd19,validacion,0x37661d74d64ffd19,2.7935
24002,uAB0hA7zxKI_30000,0.714,0.844,/m/07qnq_y,0.13,-0x303581c4d8df75e2,validacion,-0x303581c4d8df75e2,0.8135
17882,ttXjWxzRfKI_30000,7.85,8.102,/m/07qnq_y,0.2520000000000006,0x4aff8b69665b101b,validacion,0x4aff8b69665b101b,0.2539375
8910,Xik6KV1fiMg_210000,0.0,0.083,/m/07qnq_y,0.083,0x1879a807cd4b55d2,validacion,0x1879a807cd4b55d2,0.0941875
23706,sMalEDVjJpc_170000,0.103,0.206,/m/07qnq_y,0.103,-0x5146939bfd80833d,validacion,-0x5146939bfd80833d,0.1735
24414,YH65jS-EseQ_20000,1.936,2.066,/m/07qnq_y,0.1299999999999999,0x3a6623c7a387346,validacion,0x3a6623c7a387346,2.0335
1194,gTXz4thnsYQ_100000,6.163,6.309,/m/07qnq_y,0.1459999999999999,0x6b0b368b3a42fb4b,validacion,0x6b0b368b3a42fb4b,0.1611875
10788,jJkCnY3keZk_90000,0.0,10.0,/m/07r04,10.0,0x63c97b86a14b0daf,validacion,0x63c97b86a14b0daf,10.008375
16581,-zNEcuo28oE_30000,0.0,10.0,/m/07r04,10.0,-0x3e6a69367f0fe7f7,validacion,-0x3e6a69367f0fe7f7,10.008
7334,CL5vkiMs2c0_10000,0.417,10.0,/m/07r04,9.583,-0x7a32b9f9f79e046b,validacion,-0x7a32b9f9f79e046b,9.598625
4440,_w8u8H6TP_o_0,0.075,10.0,/m/07r04,9.925,-0x7ae8c47f232aaea6,validacion,-0x7ae8c47f232aaea6,9.9328125
5130,oInlR3rUanI_80000,1.669,5.331,/m/07r04,3.662,0x484432128e307a8,validacion,0x484432128e307a8,3.6643125
6889,H6H3B1LLWw8_440000,0.008,10.0,/m/07r04,9.992,-0x5aeafab99a5df0b6,validacion,-0x5aeafab99a5df0b6,9.9735
6335,jYlcD5n4MuE_10000,0.46,0.625,/m/07rrh0c,0.1649999999999999,-0x35eb935bacca4679,validacion,-0x35eb935bacca4679,0.5935
10657,Q-i9VP_sy1o_20000,2.659,2.896,/m/07rrh0c,0.2370000000000001,-0x303b8f122b0cdfd,validacion,-0x303b8f122b0cdfd,2.8735
23026,G-r1IqWjkKw_550000,2.402,2.709,/m/07rrh0c,0.3069999999999999,0x4698a9caf628d991,validacion,0x4698a9caf628d991,2.6935
3498,hedzs-3Ki1Q_0,6.773,7.147,/m/07rrh0c,0.3740000000000005,-0x731c6c510294b8e5,validacion,-0x731c6c510294b8e5,0.3735
5439,Tp0Tu17KHPY_280000,1.988,2.168,/m/07rrh0c,0.1800000000000001,-0x612c297dca43aaff,validacion,-0x612c297dca43aaff,2.1335
13785,vRSWkCuVyPg_20000,2.102,2.26,/m/07rrh0c,0.1579999999999999,0x5797b98f093c9be2,validacion,0x5797b98f093c9be2,2.2335
5440,Tp0Tu17KHPY_280000,2.566,2.757,/m/07rrh0c,0.1910000000000002,-0x794189bd8934d6a3,validacion,-0x794189bd8934d6a3,2.7335
22093,ciZjHNKOozg_210000,0.197,0.509,/m/07rrh0c,0.312,-0x64a852d8fde5490c,validacion,-0x64a852d8fde5490c,0.4935
9184,XGBttB07jW4_0,0.504,0.756,/m/07rv4dm,0.252,0x1a857803f445a956,validacion,0x1a857803f445a956,0.7335
17687,3CnwUQZ6q78_130000,2.008,2.575,/m/07rv4dm,0.5670000000000002,-0x3546e80001997a25,validacion,-0x3546e80001997a25,2.5535
21874,v94qdpJqK9w_30000,0.843,1.031,/m/07rv4dm,0.1879999999999999,-0x41d32c86facfeb7,validacion,-0x41d32c86facfeb7,1.0135
17685,3CnwUQZ6q78_130000,1.339,1.898,/m/07rv4dm,0.5589999999999999,-0x1f059d636746da90,validacion,-0x1f059d636746da90,1.8735
21879,v94qdpJqK9w_30000,2.921,3.063,/m/07rv4dm,0.1420000000000003,-0xd2391c4b59ac2a1,validacion,-0xd2391c4b59ac2a1,3.0335
1168,LhpzNXhZ44c_30000,0.008,10.0,/m/0838f,9.992,0x35ffd45d5bd1faf7,validacion,0x35ffd45d5bd1faf7,9.9735
1954,Gn7-NxQCzok_10000,0.602,10.0,/m/0838f,9.398,-0x230ecc14a62e6a93,validacion,-0x230ecc14a62e6a93,9.9735
21277,wRnPuL0kuXY_50000,2.732,3.528,/m/0838f,0.7959999999999998,-0x3042372509c3d6e0,validacion,-0x3042372509c3d6e0,3.4935
13716,QH942mm-ffs_0,0.181,5.047,/m/0838f,4.866,-0x2e4115e9fd717013,validacion,-0x2e4115e9fd717013,4.8809375
23415,1F-jIu9oy6A_60000,4.803,10.0,/m/0838f,5.197,0x42a082f03748c5c5,validacion,0x42a082f03748c5c5,5.2051875
13039,XLIsL7Yg9QY_180000,2.155,2.443,/m/0838f,0.2880000000000002,0x7fa200e50d733356,validacion,0x7fa200e50d733356,2.4135
21931,xkKNHBho4RI_130000,1.669,4.189,/m/0838f,2.52,-0x285b028dc14e65ac,validacion,-0x285b028dc14e65ac,4.1735
1726,_6spzSHLoY0_30000,0.0,10.0,/m/0838f,10.0,0x5612226f12f81c4d,validacion,0x5612226f12f81c4d,10.008
19619,Tim7zUFj1f4_50000,0.0,10.0,/m/0838f,10.0,-0x597fff9822dc03e7,validacion,-0x597fff9822dc03e7,10.0106875
10430,2y7aiiaJPf8_240000,0.0,10.0,/m/0838f,10.0,-0x41d3071d29cfbbe0,validacion,-0x41d3071d29cfbbe0,10.00925
2815,pTRiK6Cc9fo_0,0.118,10.0,/m/0838f,9.882,-0x710ecd2667a8045b,validacion,-0x710ecd2667a8045b,9.9735
3290,5siTUcPFy74_210000,0.063,10.0,/m/0838f,9.937,0x7ab92d042ec50c3f,validacion,0x7ab92d042ec50c3f,9.9735
19464,RUx39qofQ4M_0,0.016,10.0,/m/0838f,9.984,0x4e553c35be14ac13,validacion,0x4e553c35be14ac13,9.9918125
8858,yL8iWzJN3Xc_80000,2.48,3.071,/m/0838f,0.5910000000000002,-0x745e5162933db9cc,validacion,-0x745e5162933db9cc,3.0535
3125,jGlA7jMqfl0_20000,9.014,9.171,/m/0838f,0.157,-0x6e6db61fc7dd5a53,validacion,-0x6e6db61fc7dd5a53,0.1735
13260,GoMFJIOLkKA_420000,0.189,10.0,/m/0838f,9.811,0x53693a1e48d7db62,validacion,0x53693a1e48d7db62,9.9735
1896,PaA-g_z_E2E_30000,2.496,2.606,/m/0838f,0.1099999999999998,-0x795c071de4f24801,validacion,-0x795c071de4f24801,2.5735
3124,jGlA7jMqfl0_20000,3.104,3.509,/m/0838f,0.4049999999999998,-0x1df43a16022b69e8,validacion,-0x1df43a16022b69e8,0.4135
2477,CRIFRYhiKUA_30000,1.333,2.076,/m/0838f,0.7430000000000001,-0x4fa3e9f0a3ecf4f3,validacion,-0x4fa3e9f0a3ecf4f3,2.0535
15442,IdqTtYcY8L4_140000,1.921,2.165,/m/0838f,0.244,0xee08d4968cc8126,validacion,0xee08d4968cc8126,2.1335
4568,RdhqyUuXVDc_20000,6.064,6.277,/m/0838f,0.213,0x44b8eccd8b6359e6,validacion,0x44b8eccd8b6359e6,0.221
23628,JyMBQJ_gElk_30000,1.803,4.969,/m/0838f,3.1660000000000004,0x41201111279686cc,validacion,0x41201111279686cc,4.9535
9554,-ct58kOlLfs_30000,0.0,10.0,/m/0838f,10.0,0x68ab3f905264c2d6,validacion,0x68ab3f905264c2d6,10.008
8857,yL8iWzJN3Xc_80000,1.504,2.362,/m/0838f,0.8580000000000001,0x78cf6daac1eeb539,validacion,0x78cf6daac1eeb539,2.3335
18148,PLT9NHo2XHw_30000,0.929,2.157,/m/0838f,1.228,-0x3042d5ff3762b20b,validacion,-0x3042d5ff3762b20b,2.1335
22954,KcC_g1wPovM_80000,0.008,10.0,/m/0838f,9.992,0x12ef7665b7a1dfab,validacion,0x12ef7665b7a1dfab,9.9735
6871,MDa1ZVdDz2Y_60000,0.0,10.0,/m/0838f,10.0,0x6e52c1b976e772b5,validacion,0x6e52c1b976e772b5,10.0081875
12120,3OlQmVVOzbQ_250000,0.0,10.0,/m/0838f,10.0,0x1f19c36f7a332280,validacion,0x1f19c36f7a332280,10.0170625
4571,RdhqyUuXVDc_20000,8.48,8.566,/m/0838f,0.0860000000000003,-0xcdee08ec92bca53,validacion,-0xcdee08ec92bca53,0.10375
2364,K5DozYwgvnE_30000,0.044,10.0,/m/0838f,9.956,0x790df64391c352e0,validacion,0x790df64391c352e0,9.9735
1894,PaA-g_z_E2E_30000,0.787,0.976,/m/0838f,0.1889999999999999,-0x6090d23a41e7868b,validacion,-0x6090d23a41e7868b,0.9535
22234,D_MavKxL6oc_30000,0.016,10.0,/m/0838f,9.984,-0x43e03fdd9e0d7680,validacion,-0x43e03fdd9e0d7680,9.9735
23969,JHFAwMOuqk4_110000,0.409,10.0,/m/0838f,9.591,0x4509445f5d24954d,validacion,0x4509445f5d24954d,9.9735
9307,ZlED1p_7o6U_340000,2.646,10.0,/m/0838f,7.354,-0x2f09cd9075316947,validacion,-0x2f09cd9075316947,9.9735
14185,wRgusJ3Jil0_30000,1.982,6.578,/m/0838f,4.596,0x3abf6042253b18f9,validacion,0x3abf6042253b18f9,6.5535
6098,truFEjNipfQ_350000,0.48,7.255,/m/0838f,6.775,-0x401ee9026f11c798,validacion,-0x401ee9026f11c798,7.2335
17722,NZH_tmf9kRM_0,0.126,10.0,/m/0838f,9.874,-0x3b858fe4bc7858e0,validacion,-0x3b858fe4bc7858e0,9.8818125
11321,-65CfQUX9Ng_10000,0.366,1.721,/m/0838f,1.355,0x359fa9292b756481,validacion,0x359fa9292b756481,1.6935
1892,PaA-g_z_E2E_30000,0.126,0.323,/m/0838f,0.197,0x34969a87400e311,validacion,0x34969a87400e311,0.2935
9668,FgV2Sllft6Q_530000,1.094,10.0,/m/0838f,8.906,-0x37fd05b5257a1409,validacion,-0x37fd05b5257a1409,9.9735
4567,RdhqyUuXVDc_20000,5.283,5.457,/m/0838f,0.1739999999999995,-0x64c99d908f2d9f51,validacion,-0x64c99d908f2d9f51,0.1893125
23560,IZQPvlIJEoI_30000,0.016,10.0,/m/0838f,9.984,-0x448aebe10e8b966b,validacion,-0x448aebe10e8b966b,9.9735
11586,CKn1FuB53KU_30000,2.157,10.0,/m/0838f,7.843,0x5f11b631b91d39ee,validacion,0x5f11b631b91d39ee,9.9735
15268,CxIpXS_RX9E_70000,0.024,10.0,/m/0838f,9.976,-0x43768409ea7c4f47,validacion,-0x43768409ea7c4f47,9.9735
12102,_glvHy8BsTU_30000,0.008,1.236,/m/0838f,1.228,0x58e9bbd2556346f9,validacion,0x58e9bbd2556346f9,1.2135
3292,BIe12uxebnE_30000,1.901,4.976,/m/0838f,3.075,0x12e6650ea945a5a4,validacion,0x12e6650ea945a5a4,4.9535
14008,KY9ri-UOoLo_10000,0.016,3.33,/m/0838f,3.314,0x3d4e7fc23ad1aeb5,validacion,0x3d4e7fc23ad1aeb5,3.3135
24406,18r-Vtspi8g_30000,0.0,10.0,/m/0838f,10.0,0x190c738db4b72870,validacion,0x190c738db4b72870,10.008
22594,G4VCRzaRXQo_10000,0.0,10.0,/m/0838f,10.0,0x126ad902107e8508,validacion,0x126ad902107e8508,10.015625
14567,KTHsyIQI2L0_200000,1.425,7.661,/m/0838f,6.236,-0x6713329fc1a159a3,validacion,-0x6713329fc1a159a3,7.6335
24291,CSl8sCaZBrs_10000,0.512,1.339,/m/0912c9,0.827,0x547892ac2af2cf62,validacion,0x547892ac2af2cf62,1.3135
20379,aFihQmAXvs0_30000,3.619,4.012,/m/0912c9,0.3929999999999993,-0x55ccc242f6a7df47,validacion,-0x55ccc242f6a7df47,0.39825
9633,Gqf94Nn1E1Q_35000,0.015,0.289,/m/0912c9,0.2739999999999999,-0x70e64728f8b30f2,validacion,-0x70e64728f8b30f2,0.2793125
2514,hHbJRPjqgXQ_90000,6.925,7.094,/m/0912c9,0.1690000000000004,0x24b2c23483f3a037,validacion,0x24b2c23483f3a037,0.180875
14811,O1jGNd4Deys_50000,0.472,0.953,/m/0912c9,0.481,-0x211f1b0225d509b,validacion,-0x211f1b0225d509b,0.9335
8831,1ED_uNM-KfE_30000,1.465,2.039,/m/0912c9,0.5740000000000001,0x3eb2865482a51c69,validacion,0x3eb2865482a51c69,0.5785625
17566,ArmIysvGUyk_20000,2.724,3.551,/m/0912c9,0.827,0x69549b7b6854b0bf,validacion,0x69549b7b6854b0bf,0.84425
9094,UfJg3VBTLow_420000,1.362,3.724,/m/0912c9,2.362,-0x74b9d4435206f758,validacion,-0x74b9d4435206f758,3.6935
24330,QTx6C9nhAUM_270000,0.992,1.26,/m/0912c9,0.268,-0x47057edf196e22f7,validacion,-0x47057edf196e22f7,1.2335
23553,bR8fbwavKtc_60000,1.249,2.509,/m/0912c9,1.2599999999999998,-0x10f2f69c7356e8a3,validacion,-0x10f2f69c7356e8a3,2.4935
14812,O1jGNd4Deys_50000,2.74,4.732,/m/0912c9,1.992,0x3162b8177cd874dc,validacion,0x3162b8177cd874dc,4.7135
17983,ebRLSVHIGEE_50000,0.509,0.776,/m/0912c9,0.267,0x5133a458b6e1b97e,validacion,0x5133a458b6e1b97e,0.7535
12930,HrQxbNO5jXU_6000,4.03,4.558,/m/0912c9,0.5279999999999996,0x25989c998347b252,validacion,0x25989c998347b252,0.5335
1977,LX5Y1jcoUXE_30000,1.118,3.362,/m/0912c9,2.244,0x3523277816b19092,validacion,0x3523277816b19092,3.3335
5072,tULnlO-093s_0,0.559,0.732,/m/0912c9,0.1729999999999999,-0x59d3d66447f19a9d,validacion,-0x59d3d66447f19a9d,0.7135
18862,O_SKumO328I_30000,2.688,2.798,/m/0912c9,0.1099999999999998,-0x498bcd1bd072cc54,validacion,-0x498bcd1bd072cc54,2.7735
5835,HxMoMMrA6Eo_30000,2.059,2.933,/m/0912c9,0.8739999999999997,-0x60903b1be0650a1d,validacion,-0x60903b1be0650a1d,2.9135
10532,owoOg6Rb7-A_110000,0.557,10.0,/m/09ct_,9.443,-0x74debb0f7af9ef2f,validacion,-0x74debb0f7af9ef2f,9.9735
5609,PLSAAmBa0Rc_310000,0.0,10.0,/m/09ct_,10.0,-0x164cb3a4e7c0b55f,validacion,-0x164cb3a4e7c0b55f,10.0174375
23115,AGA3hiGZJCo_0,0.093,10.0,/m/09ct_,9.907,-0x21376f1df2c1f298,validacion,-0x21376f1df2c1f298,9.9735
7500,LRa_cRHywzI_140000,2.137,2.929,/m/09x0r,0.7919999999999998,-0x4907783b08071a9f,validacion,-0x4907783b08071a9f,2.9135
3380,SMPidJ2XyAU_30000,2.008,2.858,/m/09x0r,0.8500000000000001,-0x72745963a0678588,validacion,-0x72745963a0678588,2.8335
2928,QVuLXMpGHt0_30000,4.434,6.613,/m/09x0r,2.1790000000000003,-0x308733c8a656a89b,validacion,-0x308733c8a656a89b,2.183875
13836,EKGUsba1wXI_30000,0.102,10.0,/m/09x0r,9.898,0xd57ffc3a36644c2,validacion,0xd57ffc3a36644c2,9.9735
13924,HI1_HYH74h4_310000,0.118,2.472,/m/09x0r,2.354,-0x6edc1c3fa7064da3,validacion,-0x6edc1c3fa7064da3,2.4535
18338,B8BfeyvYZcY_30000,0.482,1.534,/m/09x0r,1.052,0xdbe88c075bf6af8,validacion,0xdbe88c075bf6af8,1.0739375
21394,ElJFYwRtrH4_30000,1.256,2.299,/m/09x0r,1.043,-0x4e53af0e463f8c66,validacion,-0x4e53af0e463f8c66,2.2735
6544,TnzGGN9Q__s_10000,1.175,3.422,/m/09x0r,2.247,-0x1941a602320ed1bc,validacion,-0x1941a602320ed1bc,3.3935
24403,JXlg0irjO_c_30000,0.115,1.147,/m/09x0r,1.032,0x3145b444f635cfcf,validacion,0x3145b444f635cfcf,1.1135
20350,P15JhIEHVHg_30000,1.669,3.48,/m/09x0r,1.811,-0x1c9b8d149b7acc27,validacion,-0x1c9b8d149b7acc27,3.4535
8558,FsywuRmOMTM_30000,1.48,5.15,/m/09x0r,3.67,-0x2619acd8f647ed7c,validacion,-0x2619acd8f647ed7c,5.1335
9625,Ubmh-lOoe3Y_10000,3.021,3.279,/m/09x0r,0.258,0x585b82a33aa6369f,validacion,0x585b82a33aa6369f,0.2696875
19859,PGZOCrWVcTs_355000,6.705,8.925,/m/09x0r,2.2200000000000006,0x1c268e8618da19f2,validacion,0x1c268e8618da19f2,3.8935
12284,BbOVvWpZAWo_360000,6.653,7.95,/m/09x0r,1.2970000000000006,-0x70eca59c09cff524,validacion,-0x70eca59c09cff524,1.313625
9999,Gp43FlJ2ykQ_30000,1.331,4.406,/m/09x0r,3.075,-0x4c063ecec626c6a8,validacion,-0x4c063ecec626c6a8,4.3735
426,MdMW8swKrhs_70000,9.294,10.0,/m/09x0r,0.7059999999999995,-0x3636b0806de45820,validacion,-0x3636b0806de45820,0.722
17670,hyCUZWKWGR4_30000,1.098,1.317,/m/09x0r,0.2189999999999998,-0x7679baf3304699eb,validacion,-0x7679baf3304699eb,1.2935
19837,Ho1v2piY2xY_240000,0.157,0.504,/m/09x0r,0.347,0x7671f7275cc05fb,validacion,0x7671f7275cc05fb,0.4735
2202,QVprWKMTOz8_30000,2.087,6.472,/m/09x0r,4.385,-0x4c73ccbaeae64c6e,validacion,-0x4c73ccbaeae64c6e,6.4535
3924,E6JcCtlACvc_30000,1.063,2.583,/m/09x0r,1.5200000000000002,0xbfb3a9ab0bec686,validacion,0xbfb3a9ab0bec686,2.5535
6221,FTOafffuu5U_150000,1.62,2.903,/m/09x0r,1.283,0x2ef79e506ca8d01b,validacion,0x2ef79e506ca8d01b,2.8735
24741,Euaw2ll-ONw_30000,0.016,1.48,/m/09x0r,1.464,0x5a02644e17260f15,validacion,0x5a02644e17260f15,1.4535
11838,P_P_MVh92hw_100000,0.649,2.828,/m/09x0r,2.179,-0x7529d9ca4aac55f0,validacion,-0x7529d9ca4aac55f0,2.7935
17946,PQjd22yZhNg_30000,0.244,1.394,/m/09x0r,1.15,-0x1dfdce2c8e3eba0c,validacion,-0x1dfdce2c8e3eba0c,1.3735
355,exqbdXoRCUo_210000,2.811,3.535,/m/09x0r,0.7240000000000002,0x4e9ae118df6c6198,validacion,0x4e9ae118df6c6198,0.7429375
22266,LUtNzzGM2XU_260000,0.682,2.465,/m/09x0r,1.783,-0xdd4db6cda5df78d,validacion,-0xdd4db6cda5df78d,2.4335
7905,UTfWoXkh83Y_30000,8.975,9.525,/m/09x0r,0.5500000000000007,-0x4a67e0c7ba22be7e,validacion,-0x4a67e0c7ba22be7e,0.5685625
20853,SAo1pKNOPM4_380000,3.764,4.394,/m/09x0r,0.6300000000000003,0x46722bc50f00f49d,validacion,0x46722bc50f00f49d,0.642375
16355,6yxJylPGrEU_100000,8.764,9.165,/m/09x0r,0.4009999999999998,-0x1875df28596c8ad1,validacion,-0x1875df28596c8ad1,0.41625
3065,QtF_21Lllpk_40000,0.173,1.079,/m/09x0r,0.906,-0x23a8136e0840c02d,validacion,-0x23a8136e0840c02d,1.0535
24635,NsrEsRLuJUA_0,2.34,2.67,/m/09x0r,0.33,0x4fac69d4c35d1774,validacion,0x4fac69d4c35d1774,0.3303125
14080,HMopVml_zwQ_60000,1.236,1.528,/m/09x0r,0.292,-0x43f3ebcb2b53d09d,validacion,-0x43f3ebcb2b53d09d,1.4935
2710,HCC9JldRsNc_0,0.0,1.346,/m/09x0r,1.346,-0x4e9b03cf21ce2ddd,validacion,-0x4e9b03cf21ce2ddd,1.34675
