Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
18835,EQJHgbw5LFE_0,8.075,8.442,/m/07qnq_y,0.3670000000000009,-0x157f74826d879c14,validacion,-0x157f74826d879c14,0.3770625
21539,w1QTsJn1z-g_40000,2.268,2.496,/m/07qnq_y,0.2280000000000002,-0x58679fd9fafa64e2,validacion,-0x58679fd9fafa64e2,2.4735
19633,9m6_YMjxtiU_446000,6.433,6.616,/m/07qnq_y,0.1829999999999998,0x2a07f3b1620e5771,validacion,0x2a07f3b1620e5771,2.5935
19396,VVj6ISLoddo_30000,2.196,2.339,/m/07qnq_y,0.1429999999999998,-0xb20eb726d334959,validacion,-0xb20eb726d334959,2.3135
1278,j1PrEuMq-_M_0,5.788,5.93,/m/07qnq_y,0.1419999999999994,0x639c025a613587fb,validacion,0x639c025a613587fb,0.1535
6979,-FoTxwPOz3U_0,2.008,3.213,/m/07qnq_y,1.205,-0xb0a2cb2dad29718,validacion,-0xb0a2cb2dad29718,3.1935
18016,GIyyb98bgno_0,4.443,4.793,/m/07qnq_y,0.3500000000000005,-0x15de35210223c946,validacion,-0x15de35210223c946,0.3535
20976,brfHK1WL1II_170000,1.024,1.181,/m/07qnq_y,0.157,0x35bbee2741f4cc4c,validacion,0x35bbee2741f4cc4c,1.1535
13529,Y0hq-g4nDvs_0,2.426,2.769,/m/07qnq_y,0.3429999999999999,-0x3fe091ea509ff708,validacion,-0x3fe091ea509ff708,0.3535
15364,1Lqa2jDTnns_30000,0.449,0.709,/m/07qnq_y,0.2599999999999999,0x3129b0f56c8c0c2d,validacion,0x3129b0f56c8c0c2d,0.6935
10148,gWWts-XQiTI_30000,4.406,4.517,/m/07qnq_y,0.1110000000000006,-0x477474150ef1cd38,validacion,-0x477474150ef1cd38,0.1220625
8910,Xik6KV1fiMg_210000,0.0,0.083,/m/07qnq_y,0.083,0x1879a807cd4b55d2,validacion,0x1879a807cd4b55d2,0.0941875
24957,rnsPxfODN4M_9000,2.984,3.236,/m/07qnq_y,0.2520000000000002,-0x4b3df44bb55cb608,validacion,-0x4b3df44bb55cb608,0.2529375
10424,Ht3h4-eNQCU_5000,6.728,6.87,/m/07qnq_y,0.1420000000000003,0xa7ea4eb7019ffc0,validacion,0xa7ea4eb7019ffc0,0.160625
15366,1Lqa2jDTnns_30000,1.724,1.976,/m/07qnq_y,0.252,0x1a1e3aa57673ef47,validacion,0x1a1e3aa57673ef47,1.9535
1239,Y0PMJVns8xA_40000,1.126,1.551,/m/07qnq_y,0.425,-0x5d4a734bf95c4b35,validacion,-0x5d4a734bf95c4b35,1.5335
13530,Y0hq-g4nDvs_0,4.908,5.275,/m/07qnq_y,0.367,0x3a6e99c45c37a143,validacion,0x3a6e99c45c37a143,0.3735
2271,r06tmeUDgc8_3000,2.398,3.048,/m/07qnq_y,0.6499999999999999,-0x3ce814f589fab91b,validacion,-0x3ce814f589fab91b,0.6624375
10138,gWWts-XQiTI_30000,1.65,1.762,/m/07qnq_y,0.1120000000000001,0x681a008f7a35eb4,validacion,0x681a008f7a35eb4,0.1149375
4405,fpLnClEY4IU_0,2.063,2.435,/m/07qnq_y,0.3719999999999999,0x34cb135e44f656c2,validacion,0x34cb135e44f656c2,0.3735
8198,vSW31TUJLi4_60000,6.772,6.937,/m/07qnq_y,0.165,-0x375696a5c0534637,validacion,-0x375696a5c0534637,0.171125
21179,72vme5Tdc_g_30000,0.134,0.85,/m/07qnq_y,0.716,-0x75f3fb3d24510b0,validacion,-0x75f3fb3d24510b0,0.8335
19749,5DjZHCumLfs_11000,0.0,0.969,/m/07qnq_y,0.969,0x61f449d4d4620985,validacion,0x61f449d4d4620985,0.9815
10161,gWWts-XQiTI_30000,7.916,8.042,/m/07qnq_y,0.1259999999999994,0x3203a53acb278c78,validacion,0x3203a53acb278c78,0.1415
17018,2Jpg_KvJWL0_30000,0.0,10.0,/m/07r04,10.0,-0x5c050a1ec5acdb6,validacion,-0x5c050a1ec5acdb6,10.008
14553,PNaLTW50fxM_60000,2.047,10.0,/m/07r04,7.952999999999999,-0x22dfde744b5ebdbe,validacion,-0x22dfde744b5ebdbe,9.9735
16581,-zNEcuo28oE_30000,0.0,10.0,/m/07r04,10.0,-0x3e6a69367f0fe7f7,validacion,-0x3e6a69367f0fe7f7,10.008
9282,I4VDcVTE4YA_30000,0.016,10.0,/m/07r04,9.984,0x69f04a1e8f67e2a4,validacion,0x69f04a1e8f67e2a4,9.9735
18222,acvV6yYNc7Y_30000,0.008,10.0,/m/07r04,9.992,-0x260bf6bba25c6edc,validacion,-0x260bf6bba25c6edc,9.9735
19206,CIiA39U8UTw_30000,0.016,10.0,/m/07r04,9.984,-0x446dd2a9e22f9f5d,validacion,-0x446dd2a9e22f9f5d,9.9735
3498,hedzs-3Ki1Q_0,6.773,7.147,/m/07rrh0c,0.3740000000000005,-0x731c6c510294b8e5,validacion,-0x731c6c510294b8e5,0.3735
5960,F2wdTd8PWk8_320000,0.876,1.19,/m/07rrh0c,0.3139999999999999,0x12c86e48eb3c9212,validacion,0x12c86e48eb3c9212,1.1735
15720,G6A9NKeK8ko_580000,0.724,1.583,/m/07rrh0c,0.859,0x5e89c489c3a81ace,validacion,0x5e89c489c3a81ace,1.5535
22093,ciZjHNKOozg_210000,0.197,0.509,/m/07rrh0c,0.312,-0x64a852d8fde5490c,validacion,-0x64a852d8fde5490c,0.4935
1725,7AN6Sfm3cFc_140000,5.969,6.171,/m/07rrh0c,0.2019999999999999,-0x5ce33bb769a01583,validacion,-0x5ce33bb769a01583,0.2238125
836,bDzjincbmcg_30000,0.575,0.764,/m/07rrh0c,0.189,-0x251d232ac64575cb,validacion,-0x251d232ac64575cb,0.7335
23026,G-r1IqWjkKw_550000,2.402,2.709,/m/07rrh0c,0.3069999999999999,0x4698a9caf628d991,validacion,0x4698a9caf628d991,2.6935
10816,hRpS962eBNU_30000,2.764,3.126,/m/07rrh0c,0.3620000000000001,-0x543836de2d554728,validacion,-0x543836de2d554728,3.0935
21002,07mCK08xGRc_10000,1.922,2.433,/m/07rv4dm,0.5109999999999999,0x509c96449e3e36d8,validacion,0x509c96449e3e36d8,0.5239375
7036,wyov0Usxjxo_10000,1.16,1.386,/m/07rv4dm,0.2259999999999999,0x31228d1323978bf2,validacion,0x31228d1323978bf2,1.3535
17687,3CnwUQZ6q78_130000,2.008,2.575,/m/07rv4dm,0.5670000000000002,-0x3546e80001997a25,validacion,-0x3546e80001997a25,2.5535
21878,v94qdpJqK9w_30000,2.394,2.543,/m/07rv4dm,0.149,0x73a674bc20b0c8d0,validacion,0x73a674bc20b0c8d0,2.5135
21874,v94qdpJqK9w_30000,0.843,1.031,/m/07rv4dm,0.1879999999999999,-0x41d32c86facfeb7,validacion,-0x41d32c86facfeb7,1.0135
24784,qha2dOt1s_8_10000,0.0,10.0,/m/0838f,10.0,-0x3feb06e15f2eb385,validacion,-0x3feb06e15f2eb385,10.015625
137,RBLgMgEHBbc_560000,0.0,10.0,/m/0838f,10.0,0x35e9d6406037cf91,validacion,0x35e9d6406037cf91,10.0034375
14213,48Jgt4igVEI_21000,0.0,9.285,/m/0838f,9.285,0x105c11df64aa5609,validacion,0x105c11df64aa5609,10.2535
22302,h1LnDN6y9DU_21000,0.13,0.685,/m/0838f,0.555,0x1f08a16907d16e4,validacion,0x1f08a16907d16e4,0.5574375
15589,SJN5vcGGF4I_150000,0.0,10.0,/m/0838f,10.0,0x304349df067d9e87,validacion,0x304349df067d9e87,10.0086875
1163,1uhuVsFGe6E_50000,0.112,0.356,/m/0838f,0.244,-0x69172d1f7d25b116,validacion,-0x69172d1f7d25b116,0.3335
4562,RdhqyUuXVDc_20000,1.179,1.283,/m/0838f,0.1039999999999998,0x277420bca11cd174,validacion,0x277420bca11cd174,0.1136875
23560,IZQPvlIJEoI_30000,0.016,10.0,/m/0838f,9.984,-0x448aebe10e8b966b,validacion,-0x448aebe10e8b966b,9.9735
18166,C3yqIuEs_zQ_430000,0.008,10.0,/m/0838f,9.992,-0x5141af219a65162,validacion,-0x5141af219a65162,9.9735
487,A-Mg-FwSkiU_30000,0.016,10.0,/m/0838f,9.984,-0xdfa13815e461471,validacion,-0xdfa13815e461471,9.9735
4571,RdhqyUuXVDc_20000,8.48,8.566,/m/0838f,0.0860000000000003,-0xcdee08ec92bca53,validacion,-0xcdee08ec92bca53,0.10375
21939,lKOgVeuSmts_30000,0.0,10.0,/m/0838f,10.0,-0x15659b4a5ae79abb,validacion,-0x15659b4a5ae79abb,10.008
12887,ym5cKR8UeCk_0,0.031,5.139,/m/0838f,5.1080000000000005,-0x3ccf2aafeff03682,validacion,-0x3ccf2aafeff03682,5.1135
6098,truFEjNipfQ_350000,0.48,7.255,/m/0838f,6.775,-0x401ee9026f11c798,validacion,-0x401ee9026f11c798,7.2335
15404,tPYQeZmMPus_10000,0.009,5.916,/m/0838f,5.907,0x2b01f11bf4c83d39,validacion,0x2b01f11bf4c83d39,5.8935
15009,NEGXDnMhd5A_40000,0.891,6.559,/m/0838f,5.668,-0x5506982ce635b641,validacion,-0x5506982ce635b641,6.5335
14622,GnyNSwKxeE8_30000,0.0,10.0,/m/0838f,10.0,-0x6aeaf50b53be40f0,validacion,-0x6aeaf50b53be40f0,10.008
6510,-Z8bjo6q6jc_70000,2.618,7.27,/m/0838f,4.651999999999999,0x243ec459822151a7,validacion,0x243ec459822151a7,7.2535
17324,BDEn9P9_S-s_30000,1.024,10.0,/m/0838f,8.975999999999999,-0x3088ca002405bea7,validacion,-0x3088ca002405bea7,9.9735
4560,RdhqyUuXVDc_20000,0.04,0.289,/m/0838f,0.2489999999999999,0x3dbd31ba4ac39bad,validacion,0x3dbd31ba4ac39bad,0.25425
7320,YgdoqmaYhk4_390000,1.882,3.48,/m/0838f,1.598,0x28b48ace8b63ded6,validacion,0x28b48ace8b63ded6,3.4535
1895,PaA-g_z_E2E_30000,1.504,1.598,/m/0838f,0.094,-0x49d3712555244d0e,validacion,-0x49d3712555244d0e,1.5735
16463,Cwaaa7kyEM8_130000,0.409,10.0,/m/0838f,9.591,0x7ee1f9eb9664e1c1,validacion,0x7ee1f9eb9664e1c1,9.9735
1893,PaA-g_z_E2E_30000,0.409,0.598,/m/0838f,0.189,0x78ae1ab25d40b842,validacion,0x78ae1ab25d40b842,0.5735
17722,NZH_tmf9kRM_0,0.126,10.0,/m/0838f,9.874,-0x3b858fe4bc7858e0,validacion,-0x3b858fe4bc7858e0,9.8818125
12035,U4sp10HUI6Y_250000,2.26,8.591,/m/0838f,6.331,0x37267f9629b3aecf,validacion,0x37267f9629b3aecf,8.5735
4837,J1-Qvl7u2TI_0,0.568,2.703,/m/0838f,2.135,0x3785709d1a93044d,validacion,0x3785709d1a93044d,2.6735
4569,RdhqyUuXVDc_20000,6.439,6.601,/m/0838f,0.1619999999999999,-0x274c7ca16b715c0b,validacion,-0x274c7ca16b715c0b,0.1710625
2188,4KEmXh9FmmI_30000,0.0,10.0,/m/0838f,10.0,0x262f9298a2a8d177,validacion,0x262f9298a2a8d177,10.008
3032,iG0P6bjyUNI_70000,0.307,3.288,/m/0838f,2.981,-0xacd7d6f7563c3d6,validacion,-0xacd7d6f7563c3d6,3.2535
18794,iKwWzXGr_NY_330000,0.0,0.575,/m/0838f,0.575,0x76035d324c2c2588,validacion,0x76035d324c2c2588,0.5825
13039,XLIsL7Yg9QY_180000,2.155,2.443,/m/0838f,0.2880000000000002,0x7fa200e50d733356,validacion,0x7fa200e50d733356,2.4135
2921,HvtmFczEZBU_30000,9.82,10.0,/m/0838f,0.1799999999999997,0x5db2044acb0b94f7,validacion,0x5db2044acb0b94f7,0.188
15444,IdqTtYcY8L4_140000,2.528,3.024,/m/0838f,0.496,-0x55fc266f46ad6bfb,validacion,-0x55fc266f46ad6bfb,2.9935
15268,CxIpXS_RX9E_70000,0.024,10.0,/m/0838f,9.976,-0x43768409ea7c4f47,validacion,-0x43768409ea7c4f47,9.9735
15193,PlD_3nBXmdM_90000,2.104,10.0,/m/0838f,7.896,0x7ff9b9e2df4ad1a0,validacion,0x7ff9b9e2df4ad1a0,7.904375
20281,QkRlLuf19JQ_30000,0.39,8.777,/m/0838f,8.386999999999999,-0xe0b07ca4a49dad3,validacion,-0xe0b07ca4a49dad3,8.7535
1993,Zz1Bz1a7yPE_30000,2.203,2.697,/m/0838f,0.4940000000000002,0x202dd43b4c7ddfb0,validacion,0x202dd43b4c7ddfb0,2.6735
21277,wRnPuL0kuXY_50000,2.732,3.528,/m/0838f,0.7959999999999998,-0x3042372509c3d6e0,validacion,-0x3042372509c3d6e0,3.4935
20943,1CRvPsMwqrc_30000,2.189,3.079,/m/0838f,0.8900000000000001,-0x164c82200c948a9d,validacion,-0x164c82200c948a9d,3.0535
20204,KmCgsTPN6LU_170000,0.63,1.512,/m/0838f,0.882,0x5153e5e3e2c097b0,validacion,0x5153e5e3e2c097b0,1.4935
23415,1F-jIu9oy6A_60000,4.803,10.0,/m/0838f,5.197,0x42a082f03748c5c5,validacion,0x42a082f03748c5c5,5.2051875
22397,Fsu2SmNMX7c_100000,0.236,3.795,/m/0838f,3.559,0x194e2463faee3341,validacion,0x194e2463faee3341,3.7735
3126,jGlA7jMqfl0_20000,9.242,9.394,/m/0838f,0.1519999999999992,-0x3ed3210ee8357ae,validacion,-0x3ed3210ee8357ae,0.1535
6871,MDa1ZVdDz2Y_60000,0.0,10.0,/m/0838f,10.0,0x6e52c1b976e772b5,validacion,0x6e52c1b976e772b5,10.0081875
3124,jGlA7jMqfl0_20000,3.104,3.509,/m/0838f,0.4049999999999998,-0x1df43a16022b69e8,validacion,-0x1df43a16022b69e8,0.4135
17230,T37iu1iSh1s_410000,1.252,3.354,/m/0838f,2.1020000000000003,0x237c1756d080e374,validacion,0x237c1756d080e374,3.3335
24532,aE-_vO4AagE_70000,0.378,10.0,/m/0838f,9.622,0x22cbce2ba54baedd,validacion,0x22cbce2ba54baedd,9.9735
13871,Iyf2C0_SwuQ_0,0.101,10.0,/m/0838f,9.899,-0x130ee2c646096efd,validacion,-0x130ee2c646096efd,9.9735
4213,YFhfCrHUL6U_23000,0.0,8.997,/m/0838f,8.997,0x27d278c5ca6f3438,validacion,0x27d278c5ca6f3438,11.953875
5416,NAiOfUtiXeM_30000,2.693,3.906,/m/0912c9,1.213,0x139ab0596747b723,validacion,0x139ab0596747b723,3.8735
17518,1g0vAT8GHt0_30000,0.079,0.315,/m/0912c9,0.236,0x4075aeb58293801,validacion,0x4075aeb58293801,0.2935
4112,rPcBRxCuCyc_320000,1.496,2.126,/m/0912c9,0.6299999999999999,0x464ee87d65748da7,validacion,0x464ee87d65748da7,2.0935
22111,-fz6omiAhZ8_40000,2.024,2.472,/m/0912c9,0.4479999999999999,0x70c9184b96746ea2,validacion,0x70c9184b96746ea2,2.4535
16936,-YRJHtktT1g_170000,1.906,2.118,/m/0912c9,0.2119999999999999,-0x2cf14b6725c17804,validacion,-0x2cf14b6725c17804,2.0935
4536,DkWAn4rtLa4_160000,0.48,1.039,/m/0912c9,0.5589999999999999,0x7db40ab91aa2a76b,validacion,0x7db40ab91aa2a76b,1.0135
24330,QTx6C9nhAUM_270000,0.992,1.26,/m/0912c9,0.268,-0x47057edf196e22f7,validacion,-0x47057edf196e22f7,1.2335
520,sqZSz1_ep5g_390000,1.743,1.997,/m/0912c9,0.254,0x2614d48734e01132,validacion,0x2614d48734e01132,0.2563125
23371,tmMPgiPEA4s_30000,1.86,2.24,/m/0912c9,0.3800000000000001,-0x6ceba149e6844a49,validacion,-0x6ceba149e6844a49,2.2135
1719,3xh2kScw64U_30000,3.33,4.688,/m/0912c9,1.3579999999999997,-0x728e399db0447622,validacion,-0x728e399db0447622,1.360625
14554,PNaLTW50fxM_60000,2.055,2.709,/m/0912c9,0.6539999999999999,-0x10531cf68964c15c,validacion,-0x10531cf68964c15c,2.6935
9724,SYRLMsvEHJc_9000,2.334,2.973,/m/0912c9,0.6389999999999998,-0x29c3e6b8a457968,validacion,-0x29c3e6b8a457968,0.6475
24385,Bf2m1sXaXk4_10000,0.618,1.168,/m/0912c9,0.5499999999999999,0x32c5afb37ccbe03,validacion,0x32c5afb37ccbe03,1.1335
872,ZWJqgdi1yU4_100000,1.843,2.425,/m/0912c9,0.5819999999999999,0x66421998801902f,validacion,0x66421998801902f,2.3935
22548,GC1ajVlK-ek_50000,0.06,4.126,/m/0912c9,4.066000000000001,0x49cc4c43725c1584,validacion,0x49cc4c43725c1584,4.0935
12477,Ft5y1fAOU0o_390000,1.874,2.024,/m/0912c9,0.1499999999999999,-0x4494d8e663b592a9,validacion,-0x4494d8e663b592a9,1.9935
5388,SBsajFvgc7Y_170000,0.827,3.819,/m/0912c9,2.992,-0x79091c22eb605874,validacion,-0x79091c22eb605874,3.7935
10059,X76DCP7SCR0_150000,0.012,3.555,/m/09ct_,3.543,0x33e8729e4cdb706,validacion,0x33e8729e4cdb706,3.5335
5609,PLSAAmBa0Rc_310000,0.0,10.0,/m/09ct_,10.0,-0x164cb3a4e7c0b55f,validacion,-0x164cb3a4e7c0b55f,10.0174375
10532,owoOg6Rb7-A_110000,0.557,10.0,/m/09ct_,9.443,-0x74debb0f7af9ef2f,validacion,-0x74debb0f7af9ef2f,9.9735
6064,LlICTLO9aSA_30000,9.126,9.591,/m/09x0r,0.4649999999999998,0x730ebaeca04b993e,validacion,0x730ebaeca04b993e,0.48725
16695,TR1nbhWAd3o_280000,0.564,2.831,/m/09x0r,2.267,0x4acf62f4ef8e0a11,validacion,0x4acf62f4ef8e0a11,2.8135
14258,JLtieDCSa6Y_0,8.283,10.0,/m/09x0r,1.7170000000000003,-0x38ef6f0e8e436c0e,validacion,-0x38ef6f0e8e436c0e,1.7248125
23818,A0hl8W3RF5c_0,1.667,1.993,/m/09x0r,0.326,0x4a92e7b938dd2960,validacion,0x4a92e7b938dd2960,1.9735
22070,GzaDqnPybzE_80000,2.614,4.134,/m/09x0r,1.5200000000000005,-0x1cec9a0dd2271c8d,validacion,-0x1cec9a0dd2271c8d,4.1135
21998,CXRemJ1ZLC8_250000,2.135,3.603,/m/09x0r,1.4680000000000004,0x5ecd9fe8a02eb42f,validacion,0x5ecd9fe8a02eb42f,3.5735
9003,Le4vGJ4U7AM_0,2.695,3.395,/m/09x0r,0.7000000000000002,0x3c4a9db11d8ab925,validacion,0x3c4a9db11d8ab925,3.3735
13548,KZz36BMosLM_30000,0.008,3.701,/m/09x0r,3.693,-0x6bee98ca41affc42,validacion,-0x6bee98ca41affc42,3.6735
8258,CNWhN1Ai-VI_30000,0.646,2.945,/m/09x0r,2.299,-0x4da4e465129156b9,validacion,-0x4da4e465129156b9,2.9135
288,ITn45yjJNq0_21000,6.551,7.449,/m/09x0r,0.8979999999999997,0x2ce1287a2604328d,validacion,0x2ce1287a2604328d,0.9166875
19714,J-2wqwgJDeE_250000,2.709,4.032,/m/09x0r,1.323,-0x7ece3e7b1feca5cb,validacion,-0x7ece3e7b1feca5cb,4.0135
1605,QLEBKY7baBg_30000,2.0,2.496,/m/09x0r,0.496,-0x39a13e11ddd3e026,validacion,-0x39a13e11ddd3e026,0.5079375
11433,PD3HpuNjaHQ_490000,2.567,3.717,/m/09x0r,1.15,-0x12329ec02e45b51b,validacion,-0x12329ec02e45b51b,3.6935
354,exqbdXoRCUo_210000,0.721,1.133,/m/09x0r,0.412,-0x259701e6cf368562,validacion,-0x259701e6cf368562,0.4180625
13094,UNNrMEAFEBg_120000,2.723,4.538,/m/09x0r,1.8150000000000004,0x77d704862902f188,validacion,0x77d704862902f188,4.5135
15370,Bho0lwcxn1g_20000,1.543,2.654,/m/09x0r,1.111,-0x42c1d4d625873927,validacion,-0x42c1d4d625873927,1.1196875
21323,BEG-ly9tQGk_30000,0.016,10.0,/m/09x0r,9.984,0x4b66c8f43bcfa630,validacion,0x4b66c8f43bcfa630,9.9735
13545,OKsOk8558gs_380000,2.425,3.441,/m/09x0r,1.016,0x6ab13739e22070db,validacion,0x6ab13739e22070db,3.4135
18851,GsHY-mX6eLw_80000,0.898,3.701,/m/09x0r,2.803,0x1ecd40172b66226c,validacion,0x1ecd40172b66226c,3.6735
9259,Sb3V17F8xU8_360000,1.387,1.676,/m/09x0r,0.2889999999999999,-0x6c95d4803192e41b,validacion,-0x6c95d4803192e41b,1.6535
6145,IqnDeca2-Zw_30000,2.472,2.992,/m/09x0r,0.52,0x19ebde8ba48fb3b0,validacion,0x19ebde8ba48fb3b0,2.9735
13847,Ke18uTrDXQU_40000,0.706,1.127,/m/09x0r,0.421,0x68068091bc339590,validacion,0x68068091bc339590,1.0935
18931,IfsB-8hbcL8_30000,2.0,3.268,/m/09x0r,1.2679999999999998,0x14459739b6892d87,validacion,0x14459739b6892d87,3.2335
6971,UoRitfnYmKU_30000,0.402,3.011,/m/09x0r,2.609,-0x1a074de367dbc3d3,validacion,-0x1a074de367dbc3d3,2.9935
9694,Km8zVUqwQn8_30000,0.15,1.079,/m/09x0r,0.929,-0x6947eec73e193ea8,validacion,-0x6947eec73e193ea8,0.9415
24877,EHzO_mqYm9U_10000,2.795,3.276,/m/09x0r,0.4809999999999998,0x60ab707eb3a6e3ac,validacion,0x60ab707eb3a6e3ac,3.2535
15670,Bh_t-5cjTTQ_30000,8.685,10.0,/m/09x0r,1.3149999999999995,0x6eaf36bc0a26aec1,validacion,0x6eaf36bc0a26aec1,1.323
664,TIjqdHhg6n0_220000,2.804,4.53,/m/09x0r,1.7260000000000004,0x2d0de023f84bf694,validacion,0x2d0de023f84bf694,4.5135
10193,3ANlPU9YFmw_30000,0.449,2.079,/m/09x0r,1.63,0x6049a5dfef9f576e,validacion,0x6049a5dfef9f576e,2.0535
22295,VtF461zWIkk_30000,0.024,0.276,/m/09x0r,0.252,-0x16aa28a040d9c53f,validacion,-0x16aa28a040d9c53f,0.2535
18216,B6j1CckAuf8_100000,1.181,3.991,/m/09x0r,2.81,0x424c3dddf86082ac,validacion,0x424c3dddf86082ac,3.9735
8702,SOtIRKXrdLQ_70000,2.842,4.404,/m/09x0r,1.5619999999999998,-0x329de6a6860d1669,validacion,-0x329de6a6860d1669,4.3735
12782,Hsink5tWkmI_30000,1.96,6.543,/m/09x0r,4.583,-0x4f614067ca16c2a9,validacion,-0x4f614067ca16c2a9,4.58825
6063,LlICTLO9aSA_30000,3.378,3.874,/m/09x0r,0.496,0x7736829eb78b1b54,validacion,0x7736829eb78b1b54,0.4999375
990,CEM4strIzS8_30000,1.559,3.394,/m/09x0r,1.835,0x13568a0669df222,validacion,0x13568a0669df222,3.3735
19166,M5rWO2qL6WQ_23000,8.356,9.284,/m/09x0r,0.9280000000000008,0x420dced43e546264,validacion,0x420dced43e546264,0.9335
9569,KICjOcrJJDo_30000,4.551,4.935,/m/09x0r,0.3839999999999994,-0x120cc0ca2e564503,validacion,-0x120cc0ca2e564503,0.3950625
14125,TmHL7JV4mP8_70000,5.764,6.382,/m/09x0r,0.6179999999999994,0x17b886ce3309ed7f,validacion,0x17b886ce3309ed7f,0.6296875
586,OCTGiPOygds_30000,0.497,1.295,/m/09x0r,0.7979999999999999,0x43d7a8617ac51382,validacion,0x43d7a8617ac51382,1.2735
4043,JcMSFU-Twgw_30000,0.323,1.898,/m/09x0r,1.575,-0x6dcf4fdc3687cc0f,validacion,-0x6dcf4fdc3687cc0f,1.8735
73,Fwi2B6s6vGM_30000,0.354,0.992,/m/09x0r,0.638,0x407a5c4da536c286,validacion,0x407a5c4da536c286,0.9735
17709,OAB4Esz0BVA_30000,2.472,3.575,/m/09x0r,1.1030000000000002,-0x1dc1172ef3d69890,validacion,-0x1dc1172ef3d69890,3.5535
10002,BUSFTmkQTvw_30000,1.425,2.181,/m/09x0r,0.756,0x7f1fa2c640e8969e,validacion,0x7f1fa2c640e8969e,0.757875
18383,EEhnuLFYehU_0,9.362,10.0,/m/09x0r,0.6379999999999999,0x3be999097f4c00e6,validacion,0x3be999097f4c00e6,0.6458125
19078,Omxh3_vgsko_0,0.709,0.937,/m/09x0r,0.2280000000000001,0x354566ba3dfc12e6,validacion,0x354566ba3dfc12e6,0.9135
20207,Hwgdj_cPNFo_240000,1.26,1.693,/m/09x0r,0.433,0xb246ab14e1fe66e,validacion,0xb246ab14e1fe66e,1.6735
14543,IBnelTCAXKg_270000,0.228,1.213,/m/09x0r,0.985,0x4e28f46828c7f2fe,validacion,0x4e28f46828c7f2fe,1.1935
220,NqzZbJJl3E4_30000,0.969,1.205,/m/09x0r,0.2360000000000001,-0x4bc6dbc0b0e0af41,validacion,-0x4bc6dbc0b0e0af41,1.1735
24747,PwqSLPyi3X0_30000,2.15,6.921,/m/09x0r,4.771000000000001,-0x15bc2270f798cdf5,validacion,-0x15bc2270f798cdf5,6.8935
15440,IdqTtYcY8L4_140000,1.465,1.772,/m/09x0r,0.3069999999999999,0x28b9f1953394867c,validacion,0x28b9f1953394867c,1.7535
22832,PXPKed8mwZs_10000,0.42,0.674,/m/09x0r,0.254,-0x3cbe038b499c9c1f,validacion,-0x3cbe038b499c9c1f,0.6535
24621,Gsvye6sfO88_570000,2.465,3.323,/m/09x0r,0.8580000000000001,-0x7f3541dc22490a79,validacion,-0x7f3541dc22490a79,3.2935
22105,SYa46qhEeBM_30000,2.335,3.15,/m/09x0r,0.815,0x6c97d3a375ed152d,validacion,0x6c97d3a375ed152d,0.823125
768,P-QOd_28o9c_30000,0.653,1.266,/m/09x0r,0.613,0x50c4062cdab07d18,validacion,0x50c4062cdab07d18,1.2335
4495,ELvsokKcydM_30000,1.28,10.0,/m/09x0r,8.72,0x3e846637c4064057,validacion,0x3e846637c4064057,9.9735
6406,O_r5-BFwYWY_30000,2.823,4.467,/m/09x0r,1.6439999999999997,-0x10e5e73e7a5c3281,validacion,-0x10e5e73e7a5c3281,4.4335
195,0V7-w8K3Fgw_0,3.596,4.691,/m/09x0r,1.0949999999999998,0x4f76d4648c4e8612,validacion,0x4f76d4648c4e8612,1.1135
2409,Pubo_ZWH9Kg_220000,1.614,3.362,/m/09x0r,1.748,-0x100cdaca1a6dd4f0,validacion,-0x100cdaca1a6dd4f0,3.3335
9432,JXmpEFLhr9E_30000,1.567,2.803,/m/09x0r,1.236,0x774f584854b171c1,validacion,0x774f584854b171c1,2.7735
7165,ww7bh_drCvc_50000,1.811,2.087,/m/09x0r,0.2760000000000002,0x6eb1e09867799846,validacion,0x6eb1e09867799846,2.0535
10340,SXRFLZqVm6Q_30000,0.0,0.312,/m/09x0r,0.312,-0xe27a94e1bcad7b9,validacion,-0xe27a94e1bcad7b9,0.32525
18359,UsWjp6XSz5g_30000,9.178,9.63,/m/09x0r,0.4519999999999999,-0x5d753eaf763a4bf2,validacion,-0x5d753eaf763a4bf2,0.4585
8962,PTCiMxPz2Qg_290000,0.008,3.575,/m/09x0r,3.567,0x5d7ee30c0de0ff7b,validacion,0x5d7ee30c0de0ff7b,3.5535
11497,9xm0YLR853E_30000,2.457,3.063,/m/09x0r,0.6060000000000003,-0x2e84f85c4173491b,validacion,-0x2e84f85c4173491b,3.0335
2697,TauSQlIbIME_30000,0.613,1.815,/m/09x0r,1.202,-0x152666df847bcfcf,validacion,-0x152666df847bcfcf,1.7935
6126,U58FSo_rAhI_370000,7.669,10.0,/m/09x0r,2.3310000000000004,-0x2e3adaf9d0c3dbcf,validacion,-0x2e3adaf9d0c3dbcf,2.3488125
4687,QEB8pcpJZf4_30000,4.142,5.795,/m/09x0r,1.6529999999999996,0x6a6b25e6afc023a8,validacion,0x6a6b25e6afc023a8,1.6631875
12951,E4gqKPxcnlo_240000,1.041,5.252,/m/09x0r,4.211,-0x22ea60c21cd07db2,validacion,-0x22ea60c21cd07db2,5.2335
