segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
vzP6soELj2Q_0,0.039,10.0,/m/07r04,9.961,0x481fe49be8f938b6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x481fe49be8f938b6.wav
UfJg3VBTLow_420000,0.0,10.0,/m/07r04,10.0,0x49632e2faf856771,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49632e2faf856771.wav
zM3chsL-B7U_30000,0.0,10.0,/m/07r04,10.0,0x37eff22d7ee58376,/Volumes/PortableSSD/01_databases/audioSet_eval/0x37eff22d7ee58376.wav
5V0xKS-FGMk_30000,0.0,10.0,/m/07r04,10.0,-0x452f198b6447114f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x452f198b6447114f.wav
kH6fFjIZkB0_30000,0.0,10.0,/m/07r04,10.0,-0x46d864febcd8eda3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x46d864febcd8eda3.wav
6HL_DKWK-WA_10000,0.0,9.518,/m/07r04,9.518,-0x200d02c738d4d3cd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x200d02c738d4d3cd.wav
ZBaYrfz5afo_310000,0.0,10.0,/m/07r10fb,10.0,-0x492d080d4f09e0f7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x492d080d4f09e0f7.wav
DKN30Bwf_HQ_30000,0.0,10.0,/m/07r10fb,10.0,-0x166df029e0555e0e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x166df029e0555e0e.wav
D_MavKxL6oc_30000,0.005,10.0,/m/07r10fb,9.995,0x61fe229eaf5b5a5d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61fe229eaf5b5a5d.wav
cy7yYRlsmwA_30000,7.433,7.818,/m/07r10fb,0.3849999999999998,0xf50510e57a3a584,/Volumes/PortableSSD/01_databases/audioSet_eval/0xf50510e57a3a584.wav
Jh-upSoOqTc_270000,1.732,1.882,/m/07r10fb,0.1499999999999999,-0x5e90651e14da6a0b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5e90651e14da6a0b.wav
LvHVrKhkKBE_420000,0.0,10.0,/m/07r10fb,10.0,-0x73252832d3450884,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x73252832d3450884.wav
0N3-lCzOQPI_0,4.781,5.005,/m/07r10fb,0.2240000000000002,-0x35fd4955e0dafea4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x35fd4955e0dafea4.wav
cy7yYRlsmwA_30000,5.505,5.971,/m/07r10fb,0.4660000000000002,-0x7523f9cb922bfd31,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7523f9cb922bfd31.wav
jYlcD5n4MuE_10000,0.46,0.625,/m/07rrh0c,0.1649999999999999,-0x35eb935bacca4679,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x35eb935bacca4679.wav
bDzjincbmcg_30000,5.417,5.622,/m/07rrh0c,0.205,-0x3360ff3897ad2232,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3360ff3897ad2232.wav
TrQGIZqrW0s_30000,3.638,3.945,/m/07rrh0c,0.3069999999999999,-0x557931a4d46ed30,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x557931a4d46ed30.wav
Tp0Tu17KHPY_280000,3.173,3.358,/m/07rrh0c,0.185,-0x707226767ddbf2ec,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x707226767ddbf2ec.wav
FD2paju93aI_30000,8.488,8.913,/m/07rrh0c,0.4250000000000007,-0x5f69dcba9077ce28,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f69dcba9077ce28.wav
H15z26_HiJY_500000,1.414,1.606,/m/07rrh0c,0.1920000000000001,0x7e79a8ce96401fad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e79a8ce96401fad.wav
dV9YwT62U_g_30000,4.576,4.868,/m/07rrh0c,0.2920000000000007,0x6f323420ad923332,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f323420ad923332.wav
bDzjincbmcg_30000,9.008,9.157,/m/07rrh0c,0.1490000000000009,0x1053b8eaa9c782e6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1053b8eaa9c782e6.wav
wr1pg1OfkR0_540000,5.583,5.787,/m/07rv4dm,0.2039999999999997,0x4c8c9bb668c5e02f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c8c9bb668c5e02f.wav
3CnwUQZ6q78_130000,1.339,1.898,/m/07rv4dm,0.5589999999999999,-0x1f059d636746da90,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1f059d636746da90.wav
v94qdpJqK9w_30000,3.268,3.559,/m/07rv4dm,0.2910000000000003,-0x2c5c2c55cefb9892,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2c5c2c55cefb9892.wav
660s2w9DSgc_200000,9.921,10.0,/m/07rv4dm,0.0790000000000006,0xe4140f0eef598a8,/Volumes/PortableSSD/01_databases/audioSet_eval/0xe4140f0eef598a8.wav
mN2HzS6PgEM_40000,6.354,6.882,/m/07rv4dm,0.5279999999999996,-0x61188d706b435cff,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61188d706b435cff.wav
FfcQvsHawpA_70000,3.181,3.472,/m/07rv4dm,0.2909999999999999,-0x470b1028a5bb8a57,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x470b1028a5bb8a57.wav
zXCMenXD5BY_100000,7.008,7.715,/m/07rv4dm,0.7069999999999999,0x5df7ca01213b02a4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5df7ca01213b02a4.wav
12UFv05Qmpw_0,1.694,3.03,/m/07rv4dm,1.336,-0x1e0151b893dc3b93,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e0151b893dc3b93.wav
hrgOgDvuBwc_10000,0.654,1.764,/m/07sx8x_,1.11,-0x38051418850fb77e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x38051418850fb77e.wav
MYxmiVKdL3w_150000,1.394,10.0,/m/07sx8x_,8.606,-0x45fbd20a121d1a9d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45fbd20a121d1a9d.wav
qe9i9yZsA_4_40000,3.34,3.7,/m/07sx8x_,0.3600000000000003,-0x509a413abb4fe29,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x509a413abb4fe29.wav
qe9i9yZsA_4_40000,9.063,9.484,/m/07sx8x_,0.4209999999999994,-0x530100fa2b0fe78b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x530100fa2b0fe78b.wav
LaGXHHzobMA_12000,6.694,7.811,/m/07sx8x_,1.117,0x7b94827a9efc0b1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7b94827a9efc0b1.wav
1NkUBIl2Plw_30000,6.417,10.0,/m/07sx8x_,3.583,0x761af10a885bc4c1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x761af10a885bc4c1.wav
LaGXHHzobMA_12000,4.301,5.19,/m/07sx8x_,0.8890000000000002,-0x55f7f8fc76f31b4b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x55f7f8fc76f31b4b.wav
Dkfcal9MGPs_400000,1.307,3.157,/m/07sx8x_,1.85,0x41109b65a6b49179,/Volumes/PortableSSD/01_databases/audioSet_eval/0x41109b65a6b49179.wav
QFnwnAHcttY_30000,0.0,6.346,/m/0838f,6.346,-0x33db9488991cc04b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x33db9488991cc04b.wav
0_O6nVfnCH8_210000,0.0,10.0,/m/0838f,10.0,0x7e5083331a6efd2b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e5083331a6efd2b.wav
m1n5_ga1zp0_80000,0.0,10.0,/m/0838f,10.0,0x5b9b559cd16ce5b9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b9b559cd16ce5b9.wav
snOVG0lAgkQ_470000,0.0,0.807,/m/0838f,0.807,-0x7c10b4f84419f905,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7c10b4f84419f905.wav
9M4IT3lOU10_30000,0.0,10.0,/m/0838f,10.0,0x22884362a683f1ce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x22884362a683f1ce.wav
edje2frc3k4_310000,9.346,10.0,/m/0838f,0.6539999999999999,0x394b1524e92daa58,/Volumes/PortableSSD/01_databases/audioSet_eval/0x394b1524e92daa58.wav
PUwNDssbDXw_0,2.008,9.827,/m/0838f,7.819,0x585be83646007a0b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x585be83646007a0b.wav
2t8rYnARZuI_30000,0.0,10.0,/m/0838f,10.0,0x46d2d8ee73228fa7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x46d2d8ee73228fa7.wav
-zI7FN8cMIE_130000,5.984,6.252,/m/0912c9,0.2679999999999998,-0x327beda78d648e4e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x327beda78d648e4e.wav
9rw3qz2ouRQ_290000,5.618,6.06,/m/0912c9,0.4419999999999993,0x73dc829d646b1442,/Volumes/PortableSSD/01_databases/audioSet_eval/0x73dc829d646b1442.wav
S4XebiCOgAc_80000,6.124,6.585,/m/0912c9,0.4610000000000003,0x57ebb2eaa45e483,/Volumes/PortableSSD/01_databases/audioSet_eval/0x57ebb2eaa45e483.wav
UE4iiHQuF1k_20000,7.236,7.764,/m/0912c9,0.5280000000000005,-0x69f303d6da2664ec,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x69f303d6da2664ec.wav
6WFsIskJ05I_10000,6.85,7.551,/m/0912c9,0.7010000000000005,0x46c391608c97c441,/Volumes/PortableSSD/01_databases/audioSet_eval/0x46c391608c97c441.wav
Gqf94Nn1E1Q_35000,2.842,10.0,/m/0912c9,7.158,0x6ba0978d72033b3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ba0978d72033b3.wav
Bf2m1sXaXk4_10000,0.618,1.168,/m/0912c9,0.5499999999999999,0x32c5afb37ccbe03,/Volumes/PortableSSD/01_databases/audioSet_eval/0x32c5afb37ccbe03.wav
SBsajFvgc7Y_170000,0.827,3.819,/m/0912c9,2.992,-0x79091c22eb605874,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x79091c22eb605874.wav
bq6C0_tAbJM_30000,0.0,10.0,/m/09ct_,10.0,-0x2653152513734fd9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2653152513734fd9.wav
FKbldjY5sJw_20000,0.0,10.0,/m/09ct_,10.0,-0x3bfc43f017ace60c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3bfc43f017ace60c.wav
fZS9lPmqgl0_30000,4.329,10.0,/m/09ct_,5.671,0x40bf4fdd553c76c7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40bf4fdd553c76c7.wav
R1zoAMguO3A_150000,0.008,10.0,/m/09ct_,9.992,0x62b3c20f03d53699,/Volumes/PortableSSD/01_databases/audioSet_eval/0x62b3c20f03d53699.wav
UDlc1slA8PA_590000,0.0,9.98,/m/09ct_,9.98,-0x3071d59ade950eb0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3071d59ade950eb0.wav
AGA3hiGZJCo_0,0.093,10.0,/m/09ct_,9.907,-0x21376f1df2c1f298,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x21376f1df2c1f298.wav
z4HX8-du2nQ_70000,0.0,10.0,/m/09ct_,10.0,-0x589ea24a54ac56cd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x589ea24a54ac56cd.wav
nFa1PNr2dLA_30000,0.0,10.0,/m/09ct_,10.0,0x3a9cd6f5e6f9a78f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3a9cd6f5e6f9a78f.wav
F72FBPfrgDE_470000,4.866,5.669,/m/09x0r,0.8029999999999999,0x16b7e0efbcc1ce34,/Volumes/PortableSSD/01_databases/audioSet_eval/0x16b7e0efbcc1ce34.wav
ZbycHJw7MPo_40000,8.654,9.236,/m/09x0r,0.5820000000000007,0xc7d81e598eb9b71,/Volumes/PortableSSD/01_databases/audioSet_eval/0xc7d81e598eb9b71.wav
PQjd22yZhNg_30000,9.835,10.0,/m/09x0r,0.1649999999999991,-0x2f62a8703632edb9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2f62a8703632edb9.wav
1F3_bvIT0ig_0,0.75,1.258,/m/09x0r,0.508,0x3315f1ffa4c9b6dd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3315f1ffa4c9b6dd.wav
YRyK_1g4VWQ_10000,3.878,5.031,/m/09x0r,1.1529999999999996,-0x50ac4c83e36838e8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x50ac4c83e36838e8.wav
JrJfHFw6VSY_0,0.0,0.598,/m/09x0r,0.598,-0x4a7ea4ebc89d7ea3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4a7ea4ebc89d7ea3.wav
LDerLa24zu0_100000,0.106,1.071,/m/09x0r,0.965,-0x241bc631410b8819,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x241bc631410b8819.wav
OG1V3atGe28_30000,6.443,8.316,/m/09x0r,1.873000000000001,0x285fc7a884f0e65f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x285fc7a884f0e65f.wav
-A-Un_X21lU_230000,1.457,3.165,/m/0_ksk,1.708,0xffbdd4545a6e2e6,/Volumes/PortableSSD/01_databases/audioSet_eval/0xffbdd4545a6e2e6.wav
PF-dy1iA_TQ_40000,0.0,10.0,/m/0_ksk,10.0,-0x53701cc9cbd059ed,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x53701cc9cbd059ed.wav
SMrDYJvY0Ts_110000,5.506,5.682,/m/0_ksk,0.1760000000000001,0x2b6f153ead7dfb14,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2b6f153ead7dfb14.wav
FZC8v0UnWdM_160000,0.016,10.0,/m/0_ksk,9.984,0x2c2a2aec45c3ce2c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2c2a2aec45c3ce2c.wav
kdf1gSHWMKE_120000,3.37,10.0,/m/0_ksk,6.63,0x70a0df41aded9535,/Volumes/PortableSSD/01_databases/audioSet_eval/0x70a0df41aded9535.wav
Lx4poQw1mZo_160000,5.714,9.58,/m/0_ksk,3.866,-0x609a99b719aaa000,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x609a99b719aaa000.wav
Ke0mghdD4rE_70000,0.0,10.0,/m/0_ksk,10.0,0x107cc2de7a44ee94,/Volumes/PortableSSD/01_databases/audioSet_eval/0x107cc2de7a44ee94.wav
dpEVjaFAhAs_360000,0.0,10.0,/m/0_ksk,10.0,0x6abeb864f8ee2e90,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6abeb864f8ee2e90.wav
NKfyi7q0JNU_30000,0.717,1.529,/m/0bt9lr,0.8119999999999999,-0x65244355a18d9e0c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x65244355a18d9e0c.wav
F2FjmfvmRa0_20000,0.0,10.0,/m/0bt9lr,10.0,0x7368f82a9487b69f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7368f82a9487b69f.wav
pC3DIX8-Xoo_30000,1.323,1.661,/m/0bt9lr,0.3380000000000001,0x33bf3a6c8e23f7b0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33bf3a6c8e23f7b0.wav
m98BKPAD-84_20000,9.079,9.583,/m/0bt9lr,0.5039999999999996,0x4b0d29a6b75df8d6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4b0d29a6b75df8d6.wav
XO1wG3ne_Cw_30000,5.764,8.165,/m/0bt9lr,2.400999999999999,-0x24f63ca728eccb53,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x24f63ca728eccb53.wav
1LTxZ2aNytc_30000,3.074,3.402,/m/0bt9lr,0.3280000000000003,-0x4fda7bbf12ed0ef0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4fda7bbf12ed0ef0.wav
jcoTSA5FxpE_30000,3.356,3.739,/m/0bt9lr,0.383,0x7c807e89ae69f328,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c807e89ae69f328.wav
PrAm5YVvXx8_10000,5.291,5.937,/m/0bt9lr,0.6459999999999999,-0x357baf9f713bc783,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x357baf9f713bc783.wav
VSbuen0NWaw_200000,0.0,10.0,/m/0btp2,10.0,0x4819bcc1bc1288d9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4819bcc1bc1288d9.wav
SF92tNMFTyg_160000,0.0,6.583,/m/0btp2,6.583,0x2c851643dc803b89,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2c851643dc803b89.wav
hHbJRPjqgXQ_90000,4.74,10.0,/m/0btp2,5.26,-0x5d3b8a1abb996cf5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5d3b8a1abb996cf5.wav
90dLlsTCLPc_40000,0.0,10.0,/m/0btp2,10.0,-0x7e3cccad20e42259,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7e3cccad20e42259.wav
BS1fqEDAvh0_330000,0.0,10.0,/m/0btp2,10.0,0x6a343c66c4f73616,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6a343c66c4f73616.wav
XYLLturo3lg_40000,0.0,10.0,/m/0btp2,10.0,0x47bb1783e9c2ab8d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x47bb1783e9c2ab8d.wav
XgOA5oRkL2A_30000,0.417,3.614,/m/0btp2,3.197,0x41e7ab9f478fe4f3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x41e7ab9f478fe4f3.wav
QBMDnMRwQCc_70000,0.0,4.661,/m/0btp2,4.661,-0x1dbdfd1331d43c2f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1dbdfd1331d43c2f.wav
hqEaKxG5GMk_1000,0.0,8.988,/m/0chx_,8.988,-0xab92870faad1df8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xab92870faad1df8.wav
Vby0FZ3eIlA_30000,0.0,10.0,/m/0chx_,10.0,0x582699055a29fb0c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x582699055a29fb0c.wav
Lw3uSyJJoxM_30000,0.0,10.0,/m/0chx_,10.0,-0x260df2c94aa1643b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x260df2c94aa1643b.wav
WGn2wGR20BQ_40000,2.575,3.472,/m/0chx_,0.8969999999999998,0x7917a13eba6953eb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7917a13eba6953eb.wav
WhNun_U3cRU_30000,2.63,4.228,/m/0chx_,1.598,0x4eb07d64ca2c746f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4eb07d64ca2c746f.wav
CPRhbA4owRw_150000,0.016,10.0,/m/0chx_,9.984,-0xa9e3cdafdffcf7f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xa9e3cdafdffcf7f.wav
a0fymQ8ppG0_150000,7.008,9.291,/m/0chx_,2.2830000000000004,0x3d6f8e6f377d9b9b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3d6f8e6f377d9b9b.wav
I-gmOi0EXYU_150000,0.598,10.0,/m/0chx_,9.402,0x49ebb17697c1592d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49ebb17697c1592d.wav
JLzD44Im1Ec_30000,9.496,9.906,/m/0gvgw0,0.4100000000000001,-0x58cf039e7932e8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x58cf039e7932e8.wav
jfyGDGz0yhk_310000,7.699,8.873,/m/0gvgw0,1.1739999999999997,-0x12edd3e70f635d56,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x12edd3e70f635d56.wav
rW1pOcZusbI_220000,1.997,2.347,/m/0gvgw0,0.3499999999999998,-0x51a474b14640831d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x51a474b14640831d.wav
FYk2paHPSdg_30000,5.008,5.443,/m/0gvgw0,0.4349999999999996,-0x28eb17bc50f63cdd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x28eb17bc50f63cdd.wav
PnsUcQo9onc_350000,6.008,7.709,/m/0gvgw0,1.7009999999999996,-0x2ce9101d862df87d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2ce9101d862df87d.wav
cEEoKQ38fHY_30000,3.802,4.303,/m/0gvgw0,0.5009999999999999,-0x38699dc461fde24f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x38699dc461fde24f.wav
OPd0cz1hRqc_30000,2.835,3.243,/m/0gvgw0,0.4079999999999999,0x7ac84d64ad250a47,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7ac84d64ad250a47.wav
Qt7FJkuqWPE_30000,0.882,1.375,/m/0gvgw0,0.493,-0x4aee9b3e9e524cd7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4aee9b3e9e524cd7.wav
8BP-zKvuq5c_0,0.102,5.252,/m/0hdsk,5.15,-0x107e223232c1285d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x107e223232c1285d.wav
APriiqOcVOQ_130000,4.457,9.181,/m/0hdsk,4.723999999999999,0x724c67bbc1705fce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x724c67bbc1705fce.wav
91LB9ssE__k_110000,0.0,4.938,/m/0hdsk,4.938,0x6d188c95936899bb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6d188c95936899bb.wav
9-ZAbop48N4_310000,0.505,1.801,/m/0hdsk,1.2959999999999998,-0xb8955107345b056,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xb8955107345b056.wav
8BP-zKvuq5c_0,7.591,8.559,/m/0hdsk,0.9679999999999992,-0x5112a7f718ad548d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5112a7f718ad548d.wav
APriiqOcVOQ_130000,0.0,1.063,/m/0hdsk,1.063,-0xd1422567b82301b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xd1422567b82301b.wav
aTYtarHtpxo_30000,0.0,10.0,/m/0hdsk,10.0,0x773785b69a69eaa2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x773785b69a69eaa2.wav
fESsP6ZnVKA_20000,4.795,7.094,/m/0hdsk,2.2990000000000004,0x2b5cad5e2870d003,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2b5cad5e2870d003.wav
DG3jA6Fswak_29000,0.0,9.084,/m/0hsrw,9.084,-0x5618a66ff3686d95,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5618a66ff3686d95.wav
h8-Z6EtIYQA_30000,0.0,10.0,/m/0hsrw,10.0,0x58fb1a217a0d4ecc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x58fb1a217a0d4ecc.wav
SJN5vcGGF4I_150000,0.008,10.0,/m/0hsrw,9.992,0x1e8a78eed81a77cb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e8a78eed81a77cb.wav
myy-OtJbCfQ_100000,0.0,10.0,/m/0hsrw,10.0,-0x4cac5de42e392c53,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4cac5de42e392c53.wav
qEAXFUmJB9s_29000,0.0,1.182,/m/0hsrw,1.182,-0x7212d1d0517d01c6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7212d1d0517d01c6.wav
qEAXFUmJB9s_29000,4.683,9.638,/m/0hsrw,4.955,-0x2f688a7f31282866,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2f688a7f31282866.wav
hl19xAqJqoQ_27000,0.0,9.525,/m/0hsrw,9.525,-0x14f1d2426184f5f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14f1d2426184f5f.wav
qvfnNyzjFOA_30000,0.0,10.0,/m/0hsrw,10.0,0x522e4730acacd44,/Volumes/PortableSSD/01_databases/audioSet_eval/0x522e4730acacd44.wav
a_HzXa0YVIo_170000,0.0,10.0,/m/0j6m2,10.0,-0x48f2ea7974fb8230,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x48f2ea7974fb8230.wav
uUrxmFUhqRk_470000,0.0,10.0,/m/0j6m2,10.0,0xe503847a946be28,/Volumes/PortableSSD/01_databases/audioSet_eval/0xe503847a946be28.wav
IEwX4HhetxM_30000,0.0,10.0,/m/0j6m2,10.0,0x2dca631c0b3cd8b7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2dca631c0b3cd8b7.wav
3mtdpXbogzk_180000,0.0,10.0,/m/0j6m2,10.0,0xd83c082c49ff2e0,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd83c082c49ff2e0.wav
yzNFpEa7AmU_0,0.075,10.0,/m/0j6m2,9.925,0x713a87151145e100,/Volumes/PortableSSD/01_databases/audioSet_eval/0x713a87151145e100.wav
7J2tMuQgNjo_40000,0.0,10.0,/m/0j6m2,10.0,0x5eeeae02a62d9759,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5eeeae02a62d9759.wav
ZU6sI1Plq50_30000,0.0,10.0,/m/0j6m2,10.0,-0x5aab96857b54512c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5aab96857b54512c.wav
yCp6DZqrdSs_80000,0.0,10.0,/m/0j6m2,10.0,0x7c85f1adcfa8938b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c85f1adcfa8938b.wav
4gbVXy2sQt8_30000,0.0,10.0,/m/0k4j,10.0,-0xc700134f9e3dcde,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xc700134f9e3dcde.wav
gmy8czZ3uLc_30000,3.772,10.0,/m/0k4j,6.228,-0xcb570212f7739b1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xcb570212f7739b1.wav
nn25vUXHhdE_400000,0.0,10.0,/m/0k4j,10.0,0x4a599e3ddab99987,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4a599e3ddab99987.wav
Rx8FF1eW79Y_30000,0.0,10.0,/m/0k4j,10.0,0x17a70bf3d397d75f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x17a70bf3d397d75f.wav
Ju7Kg_H2iZQ_30000,0.0,10.0,/m/0k4j,10.0,-0x7c25f1d5b13148d1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7c25f1d5b13148d1.wav
7xNpLhhPypk_20000,0.0,4.328,/m/0k4j,4.328,-0xde9989f9fc92e2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xde9989f9fc92e2.wav
3mDPQ_CPopw_30000,0.0,10.0,/m/0k4j,10.0,0x27797e41ac8e431c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x27797e41ac8e431c.wav
oxJYMzEmtk4_10000,0.0,7.85,/m/0k4j,7.85,-0x2a49fcfa6c16baa2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2a49fcfa6c16baa2.wav
MCkQ9sVaOhw_10000,5.906,8.504,/m/0l156k,2.598,0x7af76de87d45ac47,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7af76de87d45ac47.wav
J4UrdD9tHGo_30000,5.71,8.045,/m/0l156k,2.335,-0x6bba4833511ba089,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6bba4833511ba089.wav
Tn8gASbAxkA_440000,0.0,5.711,/m/0l156k,5.711,-0x970b5abadcfb2be,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x970b5abadcfb2be.wav
ttStg4-SLrk_580000,0.559,0.921,/m/0l156k,0.362,-0x7692db2befe6c77b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7692db2befe6c77b.wav
AYvYTvCG0Cw_4000,1.482,2.41,/m/0l156k,0.9280000000000002,0x1e15d62f45376a3c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e15d62f45376a3c.wav
BSlcHuPXwiw_50000,4.835,8.071,/m/0l156k,3.236,-0x50d21e248ee464e6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x50d21e248ee464e6.wav
