segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
3saUiDqAqEc_30000,0.0,10.0,/t/dd00066,10.0,0x65c9a26a4c7c9a2c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x65c9a26a4c7c9a2c.wav
A7j0RGqTVP4_30000,7.534,10.0,/t/dd00066,2.466,-0x3089b4f654061507,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3089b4f654061507.wav
mHiOGhxbmdo_30000,0.0,10.0,/t/dd00067,10.0,-0x5f265e6971531340,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f265e6971531340.wav
GkK6DRLJuEY_190000,0.008,10.0,/t/dd00067,9.992,-0x29347a407c666033,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29347a407c666033.wav
eEUjFAzhRdc_30000,0.0,10.0,/t/dd00067,10.0,0x49b73ac16ad23e50,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49b73ac16ad23e50.wav
KhxVbkznUNI_30000,0.008,10.0,/t/dd00067,9.992,-0x7d8aa2d4b81fa115,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7d8aa2d4b81fa115.wav
aouKweCzxj8_290000,0.008,2.071,/t/dd00067,2.063,-0x7be71eacd205136e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7be71eacd205136e.wav
hdiVa_5TO0w_30000,7.472,10.0,/t/dd00077,2.528,-0x795fae52e5346c49,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x795fae52e5346c49.wav
FTIQ7Rr7SJI_80000,0.0,2.685,/t/dd00077,2.685,-0x6087475dc2a534a2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6087475dc2a534a2.wav
Sf2ne8weLNA_120000,5.295,5.526,/t/dd00077,0.2309999999999998,0x72ff31f8731013a7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x72ff31f8731013a7.wav
_qP21HqOmA0_30000,0.0,10.0,/t/dd00077,10.0,0x4c9f6a3c381f445b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c9f6a3c381f445b.wav
Z9j21mbjERc_190000,0.315,6.921,/t/dd00077,6.606,0x9837b232359924,/Volumes/PortableSSD/01_databases/audioSet_eval/0x9837b232359924.wav
wdAvg2mu8TE_10000,6.378,6.803,/t/dd00092,0.4249999999999998,-0x5f8433afc80e90d9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f8433afc80e90d9.wav
ejsc1BwKDn4_130000,4.612,7.142,/t/dd00092,2.53,-0x1ca045786322e7a2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1ca045786322e7a2.wav
YZ1h4yoBqZY_60000,3.268,10.0,/t/dd00092,6.732,-0x748f9169617dec04,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x748f9169617dec04.wav
HV1J_actdHE_110000,0.0,1.025,/t/dd00092,1.025,0x546fbcf694e52e86,/Volumes/PortableSSD/01_databases/audioSet_eval/0x546fbcf694e52e86.wav
boPZxCznYbc_30000,4.355,6.14,/t/dd00092,1.7849999999999993,-0x142f966e052a26f6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x142f966e052a26f6.wav
bHFAMvkouCE_220000,0.0,10.0,/t/dd00128,10.0,0x2ce1cda28677b7b7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2ce1cda28677b7b7.wav
QRlCOVibJs8_270000,0.008,10.0,/t/dd00128,9.992,0x33070f0952465e90,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33070f0952465e90.wav
aouKweCzxj8_290000,0.0,10.0,/t/dd00128,10.0,0x39a5f73ccd61f5b0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x39a5f73ccd61f5b0.wav
GslZYBb7GLk_280000,1.008,7.717,/t/dd00128,6.709,-0x3be58088791de451,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3be58088791de451.wav
E7ba1G_BbCI_60000,0.025,10.0,/t/dd00128,9.975,-0x31637c4c506770ed,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x31637c4c506770ed.wav
FRzHx9ibb9I_240000,1.008,3.89,/t/dd00130,2.882,-0x6e5a47de7a190069,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6e5a47de7a190069.wav
y9DFJEsiTLk_110000,7.047,9.283,/t/dd00130,2.236,-0x401c2ff7319824ef,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x401c2ff7319824ef.wav
U8b_M6pMv8s_360000,3.315,4.921,/t/dd00130,1.6060000000000003,-0x5ccd162c7faff220,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5ccd162c7faff220.wav
-aOxR6ILsw8_0,0.936,1.883,/t/dd00130,0.947,-0x3efb33cb6ab6f9b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3efb33cb6ab6f9b.wav
2GOPuGmcHH0_20000,4.881,5.486,/t/dd00130,0.6049999999999995,0x756ac8b81561b4a4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x756ac8b81561b4a4.wav
H9HNXYxRmv8_30000,9.023,10.0,/t/dd00134,0.9770000000000004,0x1936cbe0b5523fce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1936cbe0b5523fce.wav
PJHg_DV7HGE_30000,0.0,1.079,/t/dd00134,1.079,0x20dc1e80cdd68d41,/Volumes/PortableSSD/01_databases/audioSet_eval/0x20dc1e80cdd68d41.wav
H0hTOJUj5yw_30000,6.409,7.701,/t/dd00134,1.2919999999999998,-0x65f9bd5d08412143,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x65f9bd5d08412143.wav
o-qDCO3_2Kw_4000,1.602,7.648,/t/dd00134,6.045999999999999,-0x5e1e14538f5e234c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5e1e14538f5e234c.wav
cWskti2sCCM_30000,7.488,10.0,/t/dd00134,2.512,-0xab2a2d45877d055,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xab2a2d45877d055.wav
