Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id
91228,4arad6my08E_25000,0.909,9.157,/m/01h8n0,8.248,-0x6e7dba6f0644be6c
91240,AACQBaSIzog_30000,0.0,10.0,/m/01h8n0,10.0,-0x9dad2dc3ddb8396
91244,AACQBaSIzog_30000,5.654,6.061,/m/020bb7,0.407,-0xdb7189d0fe854fe
91252,m1n5_ga1zp0_80000,0.0,10.0,/m/0838f,10.0,0x5b9b559cd16ce5b9
91253,m1n5_ga1zp0_80000,0.0,10.0,/t/dd00077,10.0,0x1c6130efea674634
91254,jRRAu-hdI2g_25000,0.0,0.866,/m/0k4j,0.866,-0xf609abbd3e63052
91256,CkUHXjbrlN4_90000,0.0,10.0,/m/07qfr4h,10.0,-0x4c47718a54dbec60
91260,CkUHXjbrlN4_90000,0.604,1.677,/m/09x0r,1.073,0x695313059cf21cb6
91263,CkUHXjbrlN4_90000,3.781,4.949,/m/09x0r,1.1679999999999997,-0x5426ca2713fe745a
91267,Z7eUIzUdjBI_180000,0.0,10.0,/m/034srq,10.0,-0x417511616a499ed3
91268,Z7eUIzUdjBI_180000,0.559,3.48,/t/dd00092,2.921,0x5155aaa5582159f1
91269,Z7eUIzUdjBI_180000,2.008,5.835,/m/07qfr4h,3.827,0x16a17bad08bb8d60
91277,Z7eUIzUdjBI_180000,5.087,10.0,/t/dd00092,4.913,0x2a778abd9ba0426b
91279,Z7eUIzUdjBI_180000,7.425,10.0,/m/07qfr4h,2.575,-0x7538ed889013f4e0
91281,3PVT0BcK-2I_40000,0.008,10.0,/m/03kmc9,9.992,0x272e32d62d4989f0
91282,3PVT0BcK-2I_40000,2.543,5.472,/t/dd00092,2.9290000000000003,-0x511ed88abad7a632
91283,3PVT0BcK-2I_40000,4.016,4.976,/m/07pggtn,0.96,-0x6a7f8b54c6e8242f
91300,lN_C8kDzlgw_0,6.245,10.0,/m/034srq,3.755,-0x65dbf5b01bfeeee8
91302,lN_C8kDzlgw_0,7.145,8.195,/t/dd00092,1.0500000000000007,-0x5ab4b2d0230d57e1
91304,lN_C8kDzlgw_0,8.971,10.0,/t/dd00092,1.029,-0x785ea27ef59f117
91309,0sE4JvKFpMI_0,0.0,7.148,/t/dd00077,7.148,-0x2f41def8dbe0eac1
91312,0sE4JvKFpMI_0,0.328,5.927,/m/07p6fty,5.598999999999999,0x4fe6a5dd5778d808
91318,JHAQKzJ43Qo_110000,5.0,6.26,/m/09x0r,1.2599999999999998,0x1f00f5c335b47b6d
91319,JHAQKzJ43Qo_110000,6.724,8.142,/m/09x0r,1.4179999999999993,0x6a0b5ca5c56ab825
91322,JHAQKzJ43Qo_110000,8.945,10.0,/m/09x0r,1.0549999999999995,0x6fbb3394f3c092e2
91353,kv335KZ0ZR8_30000,0.183,0.441,/m/07p6fty,0.258,-0x31e3db5e001cfab5
91363,kv335KZ0ZR8_30000,5.119,5.445,/m/07qnq_y,0.3260000000000005,0x5f88fc7d7bca6530
91375,ChFCmNGP9XM_460000,0.386,4.74,/m/015p6,4.354,-0x7e21c8ed5a6491a3
91376,ChFCmNGP9XM_460000,0.449,4.748,/m/020bb7,4.299,0x2adeefb9359a8d58
91378,ChFCmNGP9XM_460000,2.291,10.0,/m/0838f,7.709,0x124bc0ecd7e27bec
91380,ChFCmNGP9XM_460000,4.15,5.906,/m/09x0r,1.7559999999999991,0x7555408c3f75c557
91381,ChFCmNGP9XM_460000,5.614,10.0,/m/020bb7,4.386,-0x61dc95f74c7e8e8
91382,ChFCmNGP9XM_460000,5.63,10.0,/m/015p6,4.37,0x1613094d1ae7fc31
91383,Ti0Ck0xTdw4_30000,0.0,1.191,/m/028v0c,1.191,-0x248298c9d5b8fb1e
91386,Ti0Ck0xTdw4_30000,1.283,1.671,/m/028v0c,0.3880000000000001,0x245ea6067ce0ecd7
91391,Ti0Ck0xTdw4_30000,3.364,3.988,/m/028v0c,0.6240000000000001,-0x5aac93fc14dfe6f4
91394,Ti0Ck0xTdw4_30000,5.012,5.41,/m/028v0c,0.3980000000000006,-0x5fd21809335d55bb
91397,Ti0Ck0xTdw4_30000,6.931,7.139,/m/028v0c,0.2080000000000001,-0x5a9ab343342e0263
91400,566i3rpolg8_150000,0.0,10.0,/m/06q74,10.0,0x2c797efd82e6b8ae
91405,vlNuy9e-79o_30000,7.134,7.394,/m/09x0r,0.2599999999999998,-0x2fe359889fde9b8c
91406,vlNuy9e-79o_30000,9.331,10.0,/m/07p6fty,0.6690000000000005,-0x67c195e5f270adea
91407,ByMWTSOGXA8_30000,1.64,1.757,/m/015p6,0.1169999999999999,-0x21543a3ae7f84699
91409,ByMWTSOGXA8_30000,1.647,1.757,/m/020bb7,0.1099999999999998,0x3071874e7176e913
91413,ByMWTSOGXA8_30000,1.963,2.073,/m/020bb7,0.1099999999999998,0x1ddf0437eb52e220
91414,ByMWTSOGXA8_30000,1.963,2.08,/m/015p6,0.1169999999999999,0x848b1a88f7b189a
91415,ByMWTSOGXA8_30000,2.265,2.382,/m/020bb7,0.1169999999999999,-0x3454fb8f5cea81f
91418,ByMWTSOGXA8_30000,2.279,2.382,/m/015p6,0.1030000000000002,-0x36b587a0c14aed6
91420,ByMWTSOGXA8_30000,2.601,2.903,/m/020bb7,0.302,-0x7578674d46e697b7
91422,ByMWTSOGXA8_30000,2.615,2.89,/m/015p6,0.2749999999999999,0x2001275757ac822f
91424,ByMWTSOGXA8_30000,2.999,3.343,/m/020bb7,0.3439999999999998,0x6e8993be1ee011b9
91426,ByMWTSOGXA8_30000,3.013,3.336,/m/015p6,0.3229999999999999,0x3292a0a6387cc554
91429,ByMWTSOGXA8_30000,4.084,4.461,/m/020bb7,0.3770000000000006,0x225e7444ca729489
91430,ByMWTSOGXA8_30000,4.091,4.454,/m/015p6,0.3629999999999995,0x5d28016da713bdeb
91433,ByMWTSOGXA8_30000,4.798,5.072,/m/015p6,0.274,0x32491f24426c8cca
91434,ByMWTSOGXA8_30000,4.798,5.079,/m/020bb7,0.2809999999999997,0x3613024bfbc4a24d
91436,ByMWTSOGXA8_30000,5.662,5.731,/m/020bb7,0.0689999999999999,-0x2b7acae383cc9cf4
91437,ByMWTSOGXA8_30000,5.662,5.745,/m/015p6,0.0830000000000001,-0x65f83c13850efb8b
91439,ByMWTSOGXA8_30000,5.923,5.999,/m/020bb7,0.0759999999999996,0x4ec06dc5faa0a634
91440,ByMWTSOGXA8_30000,5.923,6.006,/m/015p6,0.0830000000000001,-0xc14c6d5401902f1
91444,ByMWTSOGXA8_30000,6.129,6.198,/m/015p6,0.0690000000000008,0x5185af2e9e43c892
91445,ByMWTSOGXA8_30000,6.129,6.225,/m/020bb7,0.096,0x2a3a369a46fb22fc
91448,ByMWTSOGXA8_30000,6.362,6.459,/m/020bb7,0.0969999999999995,0x2197e3ddeefa91ff
91449,ByMWTSOGXA8_30000,6.376,6.445,/m/015p6,0.0689999999999999,-0x341e87ada8e11455
91453,ByMWTSOGXA8_30000,6.623,6.706,/m/020bb7,0.0830000000000001,-0x3285d568c65c2c80
91454,ByMWTSOGXA8_30000,6.637,6.699,/m/015p6,0.0620000000000002,-0x5b8624d056732f1a
91455,ByMWTSOGXA8_30000,6.884,6.966,/m/015p6,0.0819999999999998,0x49593a65181695af
91458,ByMWTSOGXA8_30000,6.898,6.973,/m/020bb7,0.0750000000000001,0x262c2d3d89c15dfe
91459,ByMWTSOGXA8_30000,7.152,7.227,/m/020bb7,0.0750000000000001,0x5e2acf0a6ec65024
91462,ByMWTSOGXA8_30000,7.159,7.241,/m/015p6,0.0819999999999998,-0x4537afcb1e33325d
91465,ByMWTSOGXA8_30000,7.406,7.481,/m/015p6,0.0750000000000001,-0x55dff26178d11245
91466,ByMWTSOGXA8_30000,7.413,7.481,/m/020bb7,0.0679999999999996,0xbdfa0471eea7cf8
91467,ByMWTSOGXA8_30000,7.653,7.749,/m/015p6,0.096,0x6d709ba69eb5167e
91470,ByMWTSOGXA8_30000,7.667,7.749,/m/020bb7,0.0819999999999998,-0x7576ada529e5a89a
91473,ByMWTSOGXA8_30000,7.927,8.01,/m/020bb7,0.0830000000000001,-0x416eb7ec79314003
91474,ByMWTSOGXA8_30000,7.927,8.023,/m/015p6,0.096,-0x779a7405b7b713c5
91476,ByMWTSOGXA8_30000,8.181,8.27,/m/015p6,0.0890000000000004,0x67f2bdd509fde19a
91477,ByMWTSOGXA8_30000,8.181,8.277,/m/020bb7,0.096,0x20dedc5c9b0e6032
91480,ByMWTSOGXA8_30000,8.435,8.518,/m/015p6,0.0830000000000001,-0x5eb73edb6c76197b
91482,ByMWTSOGXA8_30000,8.442,8.518,/m/020bb7,0.0760000000000005,0x6888a9133755a389
91485,ByMWTSOGXA8_30000,8.669,8.778,/m/015p6,0.1089999999999999,0x38d32fe32083112
91486,ByMWTSOGXA8_30000,8.669,8.778,/m/020bb7,0.1089999999999999,0x5a6d00dd937ee9a4
91489,ByMWTSOGXA8_30000,8.923,9.005,/m/015p6,0.0820000000000007,0x705be66819484f04
91490,ByMWTSOGXA8_30000,8.923,9.019,/m/020bb7,0.096,-0x37f6e22e097eb9d9
91492,ByMWTSOGXA8_30000,9.163,9.279,/m/015p6,0.1159999999999996,-0x3d2e521a508a9b49
91493,ByMWTSOGXA8_30000,9.163,9.293,/m/020bb7,0.129999999999999,-0x3ca6a6770a078e47
91496,ByMWTSOGXA8_30000,9.417,9.533,/m/015p6,0.1159999999999996,-0x3557a3791723e677
91498,ByMWTSOGXA8_30000,9.43,9.54,/m/020bb7,0.1099999999999994,-0x6aa05297a64a52c8
91499,ByMWTSOGXA8_30000,9.629,9.767,/m/020bb7,0.1379999999999999,-0x24e3cf10dbcca63
91501,ByMWTSOGXA8_30000,9.65,9.774,/m/015p6,0.1239999999999987,0x22ac65866d34e6a2
91504,ByMWTSOGXA8_30000,9.925,10.0,/m/015p6,0.0749999999999992,-0x454912b250ed37d1
91507,mD0AmqVX6sA_150000,0.0,10.0,/t/dd00077,10.0,-0x2788683c09f0860a
91528,TK2lPYfkG-8_30000,0.0,10.0,/m/07qfr4h,10.0,-0x464d4df7e1a03014
91529,TK2lPYfkG-8_30000,2.512,4.528,/m/09x0r,2.016,0x60f2fd203a7479a
91531,TK2lPYfkG-8_30000,4.854,7.203,/m/05x_td,2.349,0x57cc51e076b4fed5
91533,TK2lPYfkG-8_30000,8.459,10.0,/m/09x0r,1.5410000000000004,0x3558bf3bb19775f1
91538,C3LXTkKw6sU_30000,0.016,10.0,/t/dd00128,9.984,0x2f09ed5e6e313773
91540,C3LXTkKw6sU_30000,1.244,1.992,/m/03m9d0z,0.748,-0x1c741c543af80bc1
91542,C3LXTkKw6sU_30000,2.921,3.874,/m/03m9d0z,0.9530000000000004,0x788bc6adb5827578
91544,C3LXTkKw6sU_30000,4.677,5.52,/m/03m9d0z,0.843,0x4b25309586782d75
91548,C3LXTkKw6sU_30000,7.764,8.646,/m/03m9d0z,0.8820000000000006,-0x3f72d1c921668162
91560,154WG9Gv1I4_150000,0.0,2.79,/t/dd00077,2.79,-0x638953c006ddb6a
91577,Pef6g19i5iI_30000,0.0,10.0,/m/012f08,10.0,-0x5c5724335230be94
91578,Pef6g19i5iI_30000,0.0,10.0,/m/02mk9,10.0,0x290e723f9c17404c
91579,Pef6g19i5iI_30000,0.0,10.0,/m/07r04,10.0,-0x48b06cc2aa3f1237
91581,Pef6g19i5iI_30000,0.0,10.0,/t/dd00128,10.0,0x4e73709753209862
91582,Pef6g19i5iI_30000,5.047,5.457,/m/0gvgw0,0.4100000000000001,-0x4ca53acb245ab2e9
91583,Pef6g19i5iI_30000,6.898,7.26,/m/0gvgw0,0.3620000000000001,-0x3bf0043d9ed1692a
91584,Pef6g19i5iI_30000,9.591,10.0,/m/0gvgw0,0.4090000000000007,0x494a76afbb556053
91585,Or0nkSR96oM_30000,0.496,10.0,/m/01h8n0,9.504,-0x6446323a7b754ec6
91587,Or0nkSR96oM_30000,0.535,2.795,/m/09x0r,2.26,0x771238ff16e2b120
91590,Or0nkSR96oM_30000,3.181,4.606,/m/09x0r,1.4249999999999998,0x605d441b2581fee2
91592,Or0nkSR96oM_30000,4.701,6.079,/m/07p6fty,1.378,-0x57ab20eafdce7ae2
91595,Or0nkSR96oM_30000,6.047,7.181,/m/09x0r,1.1340000000000003,0x51b887b8cf90ea4f
91597,Or0nkSR96oM_30000,8.362,9.591,/m/09x0r,1.2289999999999992,0x51346c1ca6477f7a
91600,Zu6rf5o-vOs_30000,0.0,0.37,/m/028v0c,0.37,-0x74d96f7722c309e4
91601,Zu6rf5o-vOs_30000,0.428,0.613,/m/028v0c,0.185,0x244952eb6a513f6b
91602,Zu6rf5o-vOs_30000,0.734,0.844,/m/028v0c,0.1099999999999999,0x13fccc8574fa0553
91605,Zu6rf5o-vOs_30000,4.919,5.023,/m/028v0c,0.104,0x5646d4731f82a965
91608,Zu6rf5o-vOs_30000,8.121,8.237,/m/028v0c,0.1159999999999996,-0x37997e36fdc8815b
91609,Zu6rf5o-vOs_30000,8.353,8.526,/m/028v0c,0.173,0x1a504c8f36fab3d4
91629,1wdCX1HmRyk_140000,0.0,1.598,/m/03l9g,1.598,-0x69914979201a2b83
91630,1wdCX1HmRyk_140000,0.0,10.0,/t/dd00077,10.0,-0x2a3c66dd7ae1f4cd
91633,1wdCX1HmRyk_140000,2.11,2.764,/m/07qnq_y,0.6539999999999999,-0x71fbcb61aedf0a8e
91637,UynKj68K0VU_30000,0.0,0.38,/m/03qc9zr,0.38,0x7e7b9b7583793ad9
91641,UynKj68K0VU_30000,0.584,0.951,/m/03qc9zr,0.367,0x6ea53b3a32d389ab
91642,UynKj68K0VU_30000,1.032,1.562,/m/03qc9zr,0.53,-0x11e79f984d170105
91646,UynKj68K0VU_30000,2.539,3.035,/m/03qc9zr,0.496,0x34cb5559407422c4
91648,UynKj68K0VU_30000,4.121,5.044,/m/09x0r,0.9229999999999992,-0x19c9e21486012e0f
91653,UynKj68K0VU_30000,6.341,8.038,/m/09x0r,1.697,-0x178d366feae30fdd
91658,UynKj68K0VU_30000,8.221,10.0,/m/09x0r,1.779,0x1c5475d60f15027
91668,BFU4nurvCAw_30000,0.008,1.449,/m/03m9d0z,1.441,-0x3f0d51236fd9a9c
91670,BFU4nurvCAw_30000,0.016,1.488,/t/dd00092,1.472,0x1c229f4e5b2a8197
91672,BFU4nurvCAw_30000,1.567,10.0,/t/dd00092,8.433,0x4517dafbe2be0623
91673,BFU4nurvCAw_30000,1.591,10.0,/m/03m9d0z,8.409,-0x6b5b2ba1fbe6090c
91676,jRtyNpbwsX8_110000,0.0,10.0,/m/0_ksk,10.0,0x3ad8df7abd485140
91680,fYhJdb8ka3k_30000,0.0,10.0,/m/01h8n0,10.0,0x36003633fc909c41
91715,qcfuozuNpSg_140000,0.0,10.0,/m/02x984l,10.0,-0x766964eb5d26769f
91732,UfMr4FFsS28_21000,2.469,2.752,/m/05tny_,0.2829999999999999,0x7405bef34b569f73
91733,UfMr4FFsS28_21000,3.894,5.177,/t/dd00077,1.2829999999999997,0x3947a1b8ef0af4e1
91734,UfMr4FFsS28_21000,6.422,7.407,/t/dd00077,0.9850000000000004,-0x6feebb1ba821c49a
91735,UfMr4FFsS28_21000,6.45,6.667,/m/05tny_,0.2169999999999996,-0x26623573c50efe41
91736,UfMr4FFsS28_21000,6.749,6.972,/m/05tny_,0.2230000000000007,-0x7f2598f07e1ea755
91738,UfMr4FFsS28_21000,7.064,7.38,/m/05tny_,0.3159999999999998,0xa61e83ebaf9cc89
91740,UfMr4FFsS28_21000,7.994,8.478,/m/0bt9lr,0.484,0x44f986916e1b0e5d
91741,UfMr4FFsS28_21000,8.63,9.827,/m/0bt9lr,1.1969999999999992,-0x6d63610212aff8ac
91743,5EENvIhhAF4_60000,0.0,10.0,/m/07qfr4h,10.0,0x1032deb5b5b7ae57
91753,O99ncoIkg2U_0,0.0,10.0,/m/03m9d0z,10.0,-0x24c9edb240e89e56
91754,O99ncoIkg2U_0,0.0,10.0,/m/07pp_mv,10.0,-0x2091c87eb784a549
91755,O99ncoIkg2U_0,0.0,10.0,/t/dd00092,10.0,0x28e875396b4a5b02
91797,jNjUU01quLs_100000,7.858,10.0,/m/07pggtn,2.1420000000000003,-0x5730d3e94c386493
91798,jNjUU01quLs_100000,7.937,10.0,/m/03qc9zr,2.063,-0x7e5a7e88ec03a366
91802,-YRJHtktT1g_170000,0.0,10.0,/m/0k4j,10.0,0x6d5b6e624fe53004
91803,-YRJHtktT1g_170000,1.654,1.787,/m/0912c9,0.133,0x20cd02280165a038
91804,-YRJHtktT1g_170000,1.906,2.118,/m/0912c9,0.2119999999999999,-0x2cf14b6725c17804
91808,-YRJHtktT1g_170000,5.276,5.693,/t/dd00077,0.4169999999999998,-0x791d96afba627129
91813,-YRJHtktT1g_170000,8.874,9.268,/t/dd00077,0.3940000000000001,0x3ea026bc25473bc9
91820,AK0kZUDk294_2000,0.461,1.336,/m/09x0r,0.875,-0x320f47bb417b18b9
91821,AK0kZUDk294_2000,2.486,3.227,/m/09x0r,0.7409999999999997,0x72a204a7ded16c77
91822,AK0kZUDk294_2000,3.508,4.918,/m/09x0r,1.41,0x11426a63eb54fd2a
91824,AK0kZUDk294_2000,7.53,8.626,/m/09x0r,1.0959999999999992,0x328ee0148e53779e
91826,E3F9bzeCgTQ_30000,7.205,10.0,/m/07p6fty,2.795,-0x118fdf4a5eb590ca
91828,jR352JhPD1k_0,0.622,1.417,/m/03m9d0z,0.795,0x3bc7ba772f8b4d70
91829,jR352JhPD1k_0,3.291,4.233,/m/020bb7,0.9419999999999996,-0x60026d94c30670a1
91831,jR352JhPD1k_0,8.646,10.0,/m/03m9d0z,1.3539999999999992,-0xd65568ad058bc38
91834,cHw4f9925NA_30000,0.0,1.079,/m/07pggtn,1.079,-0x444253db83622f58
91837,cHw4f9925NA_30000,1.26,2.118,/m/07pggtn,0.8579999999999999,0x4d0f2f8cc3773c8b
91839,cHw4f9925NA_30000,2.417,3.543,/m/07pggtn,1.1260000000000003,0x6e16994926080af0
91842,cHw4f9925NA_30000,3.496,3.811,/m/0bt9lr,0.3149999999999999,0x6704cfb9377ab4ca
91866,KXVWbk9RRRs_30000,0.0,0.386,/m/09x0r,0.386,0x2b5ca8f76c36a955
91868,KXVWbk9RRRs_30000,0.764,2.622,/m/09x0r,1.858,0x5db5a07e0bbe2fde
91870,KXVWbk9RRRs_30000,2.976,4.583,/m/09x0r,1.6070000000000002,0x1ff66f49cb92973f
91872,KXVWbk9RRRs_30000,4.937,6.504,/m/09x0r,1.5669999999999993,-0xb3e5cee5ccc2d4
91886,WWd90nebjBk_220000,0.008,4.921,/m/0_ksk,4.913,-0x317a2c208d65f4e1
91893,bevjTw1a3L8_30000,4.017,4.538,/m/07p6fty,0.5209999999999999,0x20b963d90e6ae5e9
91894,bevjTw1a3L8_30000,4.775,5.416,/m/07p6fty,0.641,-0x264bf4a0d525e76e
91895,bevjTw1a3L8_30000,5.428,5.561,/m/028v0c,0.133,0x601491ee327b7204
91901,bevjTw1a3L8_30000,9.33,10.0,/m/028v0c,0.6699999999999999,0x385015f75e9146dc
91918,Pw-y7UWQB9k_7000,0.0,9.065,/t/dd00077,9.065,-0x5705097a576322cd
91927,1UK8f9G7kLc_17000,0.0,9.401,/m/04_sv,9.401,-0x4fb491f760796cf5
91945,m0CSrUrfA98_10000,0.087,0.346,/m/07qnq_y,0.259,0x1dea152d7a12b601
91948,m0CSrUrfA98_10000,1.22,1.354,/m/07qnq_y,0.1340000000000001,0x42f6a85eea027df5
91950,m0CSrUrfA98_10000,2.48,2.787,/m/07qnq_y,0.3069999999999999,0x15dad1fb38325af7
91953,m0CSrUrfA98_10000,3.394,3.756,/m/07qnq_y,0.3619999999999996,-0x50cc66af14fb1a58
91955,m0CSrUrfA98_10000,5.094,5.535,/m/07qnq_y,0.4409999999999998,0x1c64c1127881f40a
91957,m0CSrUrfA98_10000,5.78,5.961,/m/07qnq_y,0.181,-0x704ebf2ec8ed691d
91959,m0CSrUrfA98_10000,6.268,6.575,/m/07qnq_y,0.3070000000000004,0x5f661b1eed521f15
91961,m0CSrUrfA98_10000,6.772,7.008,/m/07qnq_y,0.2359999999999997,0x3da4ee4872536e2e
91963,m0CSrUrfA98_10000,7.291,7.48,/m/07qnq_y,0.189,0x33f48644f23d3185
91965,m0CSrUrfA98_10000,7.945,8.244,/m/07qnq_y,0.2989999999999995,-0x6265434ef1ebadcf
91968,m0CSrUrfA98_10000,8.976,9.378,/m/07qnq_y,0.4019999999999992,0x59b6a30784a20f46
92010,7P7sCHtDLU8_30000,0.0,10.0,/t/dd00092,10.0,-0x160cc338ef5cc846
92012,7P7sCHtDLU8_30000,6.479,6.856,/m/05tny_,0.3769999999999998,0x7f70ef977ad4e6c5
92028,se62EZurO8Q_70000,0.0,10.0,/m/02mk9,10.0,-0x274b8b876c161ccb
92033,se62EZurO8Q_70000,2.74,3.402,/t/dd00092,0.6619999999999999,-0x610624348393f207
92034,se62EZurO8Q_70000,4.157,4.472,/t/dd00092,0.3150000000000004,0xca92a711c97b544
92038,se62EZurO8Q_70000,6.425,6.732,/t/dd00092,0.3070000000000004,-0x50afe84952547e4d
92042,qxnBcZ0CETg_250000,9.685,10.0,/t/dd00092,0.3149999999999995,0x445a12617b424c18
92057,2u4zDo5-upw_30000,0.0,10.0,/t/dd00077,10.0,-0x4b32fe9cbef3fa1b
92074,RsDl0An5QBI_30000,7.512,7.945,/m/09x0r,0.4330000000000007,0x6e1f38fde3a72f8c
92076,RsDl0An5QBI_30000,8.276,8.693,/m/09x0r,0.4169999999999998,-0x6295ab33b937d755
92077,RsDl0An5QBI_30000,9.0,9.457,/m/09x0r,0.4570000000000007,0x1e4e9bb53825f0bc
92080,RsDl0An5QBI_30000,9.567,10.0,/m/09x0r,0.4329999999999998,0x10a4a88f3412e0ab
92107,T-8xETNgtvE_30000,5.299,6.049,/m/09x0r,0.75,0x582c4cebf26acea8
92110,T-8xETNgtvE_30000,6.583,10.0,/m/09x0r,3.417,0x64144f505a9b55ac
92115,NjIBZKo4jUc_70000,0.787,4.724,/m/0838f,3.937,-0x7101342e7a3968cc
92116,NjIBZKo4jUc_70000,3.677,4.717,/m/09x0r,1.0399999999999996,0x300453ea4fbd90e2
92118,NjIBZKo4jUc_70000,5.0,6.811,/m/09x0r,1.811,-0x11527ff0a5130d2f
92121,NjIBZKo4jUc_70000,8.079,8.496,/m/09x0r,0.4169999999999998,0xef111db93f9e19
92124,NjIBZKo4jUc_70000,9.717,10.0,/m/09x0r,0.2829999999999995,-0x5994e01a3f14fffb
92125,YvKWGjmPKoc_200000,0.0,10.0,/t/dd00077,10.0,-0x4b5bd5d1e5c9fe60
92127,XqEvIeQTpSM_9000,0.0,7.355,/t/dd00077,7.355,-0x69a8df214b0f707e
92136,XqEvIeQTpSM_9000,7.368,9.756,/m/07pp_mv,2.388,0x45d639dda86caeb2
92170,Oxq5zMWc6DA_190000,1.528,1.85,/m/09x0r,0.322,-0x4664ca2508c7a40a
92172,Oxq5zMWc6DA_190000,2.094,2.583,/m/09x0r,0.4890000000000003,0x59bceb2d8590f603
92175,Oxq5zMWc6DA_190000,3.465,4.606,/m/09x0r,1.141,-0xa7ebc3f8fc7919
92178,Oxq5zMWc6DA_190000,4.74,6.276,/m/09x0r,1.5359999999999996,0x6381230d15b8ad59
92181,Oxq5zMWc6DA_190000,7.26,8.583,/m/09x0r,1.3230000000000004,-0x756415f93c074e52
92187,hIo3lkALDlg_50000,8.071,10.0,/m/0838f,1.9290000000000005,0x72aa2aa8d9d94fe7
92213,tEFlN-xm9Rs_400000,0.0,0.512,/m/09x0r,0.512,-0x66e7682a71cc0346
92214,tEFlN-xm9Rs_400000,0.0,10.0,/m/01h8n0,10.0,-0x3ce3ac6e2ec2e86f
92219,tEFlN-xm9Rs_400000,3.409,4.528,/m/09x0r,1.1189999999999998,-0x1da6b790f57053d7
92221,tEFlN-xm9Rs_400000,4.803,6.087,/m/09x0r,1.2839999999999998,-0x2a82e658d9c22066
92228,tEFlN-xm9Rs_400000,8.976,9.874,/m/09x0r,0.8979999999999997,-0x2a8046b038d29183
92231,se2wthqyCps_60000,0.0,10.0,/t/dd00077,10.0,0x108db76d73028d7f
92242,AKjcrEsYykE_340000,0.0,4.787,/m/0_ksk,4.787,0x253b861e3c2079a3
92279,jVFB7kgu38A_320000,0.85,2.139,/m/09x0r,1.2889999999999997,-0x6534711d4c5573c
92285,jVFB7kgu38A_320000,6.474,6.769,/m/09x0r,0.2949999999999999,0x2fe9aed00559a27e
92288,jVFB7kgu38A_320000,7.567,8.532,/m/09x0r,0.965,0x335d5c7ff4fdb180
92291,jVFB7kgu38A_320000,8.798,9.856,/m/09x0r,1.0579999999999998,0xe257982931a9dfd
92308,LdOQ6qtoQ4I_80000,0.008,10.0,/m/068hy,9.992,0x3c18b442c8726597
92312,flBqK-cHE7w_30000,6.016,7.66,/t/dd00092,1.644,0x3bf759fa89dfd80a
92316,H6uw_9Hx7_U_30000,0.48,2.031,/m/09x0r,1.5510000000000002,-0x7b0fe739dc77b94a
92318,H6uw_9Hx7_U_30000,2.339,3.567,/m/09x0r,1.2280000000000002,0x25586e3163020b02
92320,H6uw_9Hx7_U_30000,3.835,6.48,/m/09x0r,2.6450000000000005,0x1b2e534355ca4eda
92324,ZLXmK5dVGe0_30000,0.0,1.016,/m/07pggtn,1.016,0x23b32fca277d7402
92326,ZLXmK5dVGe0_30000,2.299,3.331,/m/07pggtn,1.032,0x267a90245784118a
92329,ZLXmK5dVGe0_30000,4.575,5.551,/m/07pggtn,0.976,0x7a1288cf1c8252ad
92332,ZLXmK5dVGe0_30000,6.606,7.551,/m/07pggtn,0.9450000000000004,-0x1bf1b8abd32b66f7
92336,ZLXmK5dVGe0_30000,9.173,10.0,/m/07pggtn,0.827,0x5f64b361f31e31ed
92337,jzlzlUCgpdk_30000,0.0,10.0,/t/dd00067,10.0,0x2eb96a1120c8373b
92343,SvsvcnzFy-g_30000,0.0,0.638,/m/09x0r,0.638,-0x501f1a395edca2b3
92344,SvsvcnzFy-g_30000,0.0,10.0,/t/dd00077,10.0,0x7c8ff37b37ea7f7a
92346,SvsvcnzFy-g_30000,0.618,2.315,/m/07pggtn,1.697,-0x13d52cc7cfa7f387
92347,SvsvcnzFy-g_30000,0.631,2.186,/m/020bb7,1.555,-0x53fb90b10e2c0da5
92350,SvsvcnzFy-g_30000,1.589,3.069,/m/09x0r,1.48,0x42cba7008e5fc31c
92353,SvsvcnzFy-g_30000,7.128,10.0,/m/07pggtn,2.872,0x4defdfae7b993c09
92354,SvsvcnzFy-g_30000,7.156,10.0,/m/020bb7,2.8440000000000003,-0x8b3fa716fe7ca64
92356,SvsvcnzFy-g_30000,7.821,8.9,/m/09x0r,1.0790000000000006,-0x663ccb957f428848
92358,MQ0YasvMcuQ_1000,0.0,9.6,/t/dd00077,9.6,0x1790ac828c53d1a4
92371,MQ0YasvMcuQ_1000,4.137,6.589,/m/03qc9zr,2.452000000000001,0x139048a6dd76a619
92389,hrfru6t69IM_380000,9.533,9.883,/m/09x0r,0.3499999999999996,0x2414f17a85aa6a7b
92412,ky0EF5HSi9E_10000,0.0,6.198,/m/03m9d0z,6.198,0x5c8e6bab555f3c5a
92416,ky0EF5HSi9E_10000,9.087,10.0,/m/03m9d0z,0.9130000000000004,0x19598c7682011df7
92418,8jblPMBafKE_30000,0.0,10.0,/m/07r04,10.0,0x6f3d6042df10c6f5
92419,8jblPMBafKE_30000,0.0,10.0,/t/dd00067,10.0,0x4f1061cfc30f5dca
92422,8jblPMBafKE_30000,7.69,8.003,/m/0gvgw0,0.3129999999999997,0x76f2ee81c6c684b8
