segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
iPh4fPGDKBM_30000,6.343,6.833,/m/0l156k,0.4900000000000002,0x4466fb3302a7850e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4466fb3302a7850e.wav
iPh4fPGDKBM_30000,7.002,7.348,/m/0l156k,0.3460000000000001,-0x408e9163eb46939d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x408e9163eb46939d.wav
iPh4fPGDKBM_30000,7.441,7.686,/m/0l156k,0.2450000000000001,0x218e9462d0efdd87,/Volumes/PortableSSD/01_databases/audioSet_eval/0x218e9462d0efdd87.wav
KFDbKtZmcr0_180000,0.008,10.0,/m/0838f,9.992,-0x5610764a55f5881,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5610764a55f5881.wav
18mS4cLPOb8_50000,7.969,8.606,/m/03qc9zr,0.6369999999999996,0x3de7b002e212ef52,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3de7b002e212ef52.wav
AcJXSEfGGcI_30000,2.488,5.646,/t/dd00092,3.158,-0x2922cd610ed7fdaf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2922cd610ed7fdaf.wav
NtUIDmiz7pM_30000,0.139,0.197,/t/dd00077,0.0579999999999999,0x2311f7a0a8b4baa9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2311f7a0a8b4baa9.wav
NtUIDmiz7pM_30000,0.491,0.607,/t/dd00077,0.1159999999999999,0x2c173362ec65d26b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2c173362ec65d26b.wav
NtUIDmiz7pM_30000,0.983,1.075,/t/dd00077,0.0919999999999999,-0x33a146f1ebd85d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x33a146f1ebd85d.wav
NtUIDmiz7pM_30000,1.832,1.931,/t/dd00077,0.0989999999999999,0x768263d9d83ecb4b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x768263d9d83ecb4b.wav
NtUIDmiz7pM_30000,2.277,2.364,/t/dd00077,0.0869999999999997,0x5d86b1b33b8a8199,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d86b1b33b8a8199.wav
NtUIDmiz7pM_30000,2.757,2.873,/t/dd00077,0.1160000000000001,0x4da18b1c24a9a050,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4da18b1c24a9a050.wav
NtUIDmiz7pM_30000,3.133,3.22,/t/dd00077,0.0870000000000001,-0x6ab1f2cdfe728348,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6ab1f2cdfe728348.wav
NtUIDmiz7pM_30000,3.642,3.751,/t/dd00077,0.1089999999999999,0xc1be943f8b26fab,/Volumes/PortableSSD/01_databases/audioSet_eval/0xc1be943f8b26fab.wav
NtUIDmiz7pM_30000,3.994,4.098,/t/dd00077,0.1039999999999996,0xf420aafb3d21901,/Volumes/PortableSSD/01_databases/audioSet_eval/0xf420aafb3d21901.wav
NtUIDmiz7pM_30000,4.486,4.59,/t/dd00077,0.104,0x279cfd04d4dfb545,/Volumes/PortableSSD/01_databases/audioSet_eval/0x279cfd04d4dfb545.wav
NtUIDmiz7pM_30000,5.775,5.896,/t/dd00077,0.1209999999999995,0x52b457d5a38b0bfb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x52b457d5a38b0bfb.wav
NtUIDmiz7pM_30000,6.208,6.312,/t/dd00077,0.104,-0x538f5c304fde9c67,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x538f5c304fde9c67.wav
NtUIDmiz7pM_30000,7.15,7.237,/t/dd00077,0.0869999999999997,0x72529dfa3a7a814e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x72529dfa3a7a814e.wav
NtUIDmiz7pM_30000,7.526,7.613,/t/dd00077,0.0870000000000006,-0x759cd87f9b03ac3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x759cd87f9b03ac3.wav
NtUIDmiz7pM_30000,8.393,8.526,/t/dd00077,0.1329999999999991,-0x70a53b5cb119544d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x70a53b5cb119544d.wav
NtUIDmiz7pM_30000,8.856,8.965,/t/dd00077,0.1089999999999999,0x447b1ea90e79d2e9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x447b1ea90e79d2e9.wav
NtUIDmiz7pM_30000,9.26,10.0,/t/dd00077,0.7400000000000002,0x537e3d4ec22edb94,/Volumes/PortableSSD/01_databases/audioSet_eval/0x537e3d4ec22edb94.wav
oDpbnwNLyn8_0,0.063,1.26,/m/07q6cd_,1.197,-0x6cf6e81293382b5e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6cf6e81293382b5e.wav
8rICricPhh8_30000,0.0,10.0,/m/012f08,10.0,0x39ebcfd38ec53769,/Volumes/PortableSSD/01_databases/audioSet_eval/0x39ebcfd38ec53769.wav
8rICricPhh8_30000,5.283,10.0,/m/03kmc9,4.717,-0x41da9afe21fc74a0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41da9afe21fc74a0.wav
8rICricPhh8_30000,5.309,10.0,/m/03j1ly,4.691,0x681552e9d29fd370,/Volumes/PortableSSD/01_databases/audioSet_eval/0x681552e9d29fd370.wav
P47rLtTw5Mw_0,0.0,1.509,/m/028v0c,1.509,0x761037ddb242d86d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x761037ddb242d86d.wav
AzaFXVywLWk_30000,0.0,10.0,/m/02x984l,10.0,0x26a8e7bf3ffbd8f6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x26a8e7bf3ffbd8f6.wav
8oe6egO0YOc_30000,0.0,10.0,/m/07phhsh,10.0,-0x54affbb9962fc655,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x54affbb9962fc655.wav
8oe6egO0YOc_30000,0.0,10.0,/t/dd00077,10.0,-0x199edd2b2486d612,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x199edd2b2486d612.wav
pEbbXAYA0SA_120000,0.0,7.389,/m/01h8n0,7.389,-0x3f7d4e18913932b1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f7d4e18913932b1.wav
pEbbXAYA0SA_120000,8.054,8.461,/m/07qnq_y,0.407,-0x337a76b210e924bd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x337a76b210e924bd.wav
pEbbXAYA0SA_120000,8.571,9.076,/m/07qnq_y,0.5050000000000008,-0x25fbbfa0035227c1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x25fbbfa0035227c1.wav
X6QH6Op6_YA_310000,0.0,10.0,/m/0838f,10.0,-0x660188d493fadf0c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x660188d493fadf0c.wav
X6QH6Op6_YA_310000,0.0,3.809,/t/dd00092,3.809,0x3b48649dd0eb47cf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b48649dd0eb47cf.wav
X6QH6Op6_YA_310000,4.331,5.004,/t/dd00092,0.6729999999999992,-0x5090302b5f88341f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5090302b5f88341f.wav
EErujqgq1o0_30000,0.0,2.244,/t/dd00066,2.244,0xffd83896b4e8870,/Volumes/PortableSSD/01_databases/audioSet_eval/0xffd83896b4e8870.wav
Qfgk20nqQXk_10000,0.0,9.364,/t/dd00077,9.364,0x4d7158a9ecee719b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4d7158a9ecee719b.wav
Qfgk20nqQXk_10000,4.857,5.152,/m/07pggtn,0.2949999999999999,0x6aa37cf68012d354,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6aa37cf68012d354.wav
Qfgk20nqQXk_10000,5.827,6.013,/m/07pggtn,0.1859999999999999,-0x18ec129a10a63e89,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x18ec129a10a63e89.wav
Qfgk20nqQXk_10000,6.346,6.517,/m/07pggtn,0.1710000000000002,0x39b31dd45f8fa965,/Volumes/PortableSSD/01_databases/audioSet_eval/0x39b31dd45f8fa965.wav
Qfgk20nqQXk_10000,6.889,7.045,/m/07pggtn,0.1559999999999997,-0x540d883bde868634,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x540d883bde868634.wav
Qfgk20nqQXk_10000,7.409,7.603,/m/07pggtn,0.1939999999999999,0x34e133b3560d0105,/Volumes/PortableSSD/01_databases/audioSet_eval/0x34e133b3560d0105.wav
Qfgk20nqQXk_10000,7.952,8.107,/m/07pggtn,0.1549999999999993,0x3c9e54418bb0adfe,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3c9e54418bb0adfe.wav
Qfgk20nqQXk_10000,8.464,8.62,/m/07pggtn,0.1559999999999988,0x376f4d641f56d99e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x376f4d641f56d99e.wav
Qfgk20nqQXk_10000,8.984,9.17,/m/07pggtn,0.1859999999999999,0x6949ccd9709ac0cc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6949ccd9709ac0cc.wav
AbAAdwlHudo_150000,0.0,10.0,/t/dd00077,10.0,-0x3597360a9798c2c7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3597360a9798c2c7.wav
dfsvT5xImNg_80000,0.0,10.0,/t/dd00077,10.0,0x6cefe5febed22413,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6cefe5febed22413.wav
dfsvT5xImNg_80000,4.561,5.59,/m/03qc9zr,1.029,0x5068c5f93293de4b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5068c5f93293de4b.wav
dfsvT5xImNg_80000,5.866,5.992,/m/07qnq_y,0.1260000000000003,-0x5effa7b9c7c2bf3f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5effa7b9c7c2bf3f.wav
dfsvT5xImNg_80000,6.0,7.087,/m/03qc9zr,1.0869999999999995,0x56e51bc5a846f2b8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x56e51bc5a846f2b8.wav
dfsvT5xImNg_80000,7.236,7.354,/m/07qnq_y,0.1180000000000003,-0x1087903e858546f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1087903e858546f.wav
dfsvT5xImNg_80000,7.354,7.961,/m/07p6fty,0.6070000000000002,0x1e047222a8d69ab3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e047222a8d69ab3.wav
ILpDx9MZ6Tg_60000,0.0,2.591,/t/dd00092,2.591,0x142959176a44e5bc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x142959176a44e5bc.wav
XS_Nwd8dxE0_30000,1.74,4.756,/m/07pggtn,3.016,0x617b2f4a7bd70dfd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x617b2f4a7bd70dfd.wav
XS_Nwd8dxE0_30000,5.496,5.701,/m/07pggtn,0.2049999999999991,0x28bf767667905be6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28bf767667905be6.wav
XS_Nwd8dxE0_30000,6.094,6.315,/m/07pggtn,0.221,0x3a9f7d93f6dfc828,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3a9f7d93f6dfc828.wav
XS_Nwd8dxE0_30000,7.339,7.787,/m/07pggtn,0.4479999999999995,-0x6a47104153f3a8f5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a47104153f3a8f5.wav
XS_Nwd8dxE0_30000,8.685,9.087,/m/07pggtn,0.4019999999999992,0x8846728fb898141,/Volumes/PortableSSD/01_databases/audioSet_eval/0x8846728fb898141.wav
XS_Nwd8dxE0_30000,9.512,9.874,/m/07pggtn,0.3620000000000001,0x6419b114a55e12ee,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6419b114a55e12ee.wav
RpI8ppI-OBM_30000,0.0,5.786,/m/06wzb,5.786,0x1d01bc4cf9570076,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1d01bc4cf9570076.wav
RpI8ppI-OBM_30000,0.0,5.795,/m/0l156k,5.795,0x46644b0724a35f8b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x46644b0724a35f8b.wav
RpI8ppI-OBM_30000,7.544,10.0,/m/06wzb,2.4560000000000004,-0x61918e614e7b6661,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61918e614e7b6661.wav
QHkqJw4pfEs_180000,4.861,5.052,/m/09x0r,0.1909999999999998,0xb33fc3b8ece10f5,/Volumes/PortableSSD/01_databases/audioSet_eval/0xb33fc3b8ece10f5.wav
QHkqJw4pfEs_180000,9.636,10.0,/m/09x0r,0.3640000000000007,0x6f534f1e6106c757,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f534f1e6106c757.wav
_n3r2inlqBc_520000,0.0,10.0,/t/dd00038,10.0,-0x6efa430cb76e9610,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6efa430cb76e9610.wav
V9txnWLjP9k_220000,6.528,10.0,/m/028v0c,3.4720000000000004,0x52b1caebe046eaa2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x52b1caebe046eaa2.wav
WFJ96PH4rvo_20000,0.008,6.772,/m/068hy,6.764,0x39625f97715dab6c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x39625f97715dab6c.wav
U6Qsq7fuaEk_190000,0.0,0.254,/m/07k1x,0.254,-0x25fb4d1e1497fc25,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x25fb4d1e1497fc25.wav
U6Qsq7fuaEk_190000,0.526,0.671,/m/07pggtn,0.145,0x7bbaae5c4580932d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7bbaae5c4580932d.wav
U6Qsq7fuaEk_190000,0.642,0.867,/m/07k1x,0.2249999999999999,0x7983a07d8959299d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7983a07d8959299d.wav
U6Qsq7fuaEk_190000,1.127,1.312,/m/07k1x,0.185,0x1a770438355dc6ce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a770438355dc6ce.wav
U6Qsq7fuaEk_190000,1.532,1.734,/m/07k1x,0.2019999999999999,0x5fce8832be2bdf16,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5fce8832be2bdf16.wav
U6Qsq7fuaEk_190000,2.0,2.087,/m/07pggtn,0.0870000000000001,0x650f69867c32191f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x650f69867c32191f.wav
U6Qsq7fuaEk_190000,2.954,3.046,/m/07pggtn,0.0919999999999996,0x7cdde3ee35e6b8c1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7cdde3ee35e6b8c1.wav
U6Qsq7fuaEk_190000,2.96,4.387,/m/07k1x,1.4269999999999996,-0x31242530fa547b82,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x31242530fa547b82.wav
U6Qsq7fuaEk_190000,4.965,5.15,/m/07k1x,0.1850000000000005,-0x7854c1d5c1b332b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7854c1d5c1b332b.wav
U6Qsq7fuaEk_190000,5.272,8.093,/m/07k1x,2.821,0x43fcd9e6157eee54,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43fcd9e6157eee54.wav
U6Qsq7fuaEk_190000,8.509,8.619,/m/07pggtn,0.1099999999999994,-0x3ead9e57004a24d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3ead9e57004a24d.wav
U6Qsq7fuaEk_190000,9.173,9.462,/m/07pggtn,0.2889999999999997,-0x4861bae841829e98,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4861bae841829e98.wav
U6Qsq7fuaEk_190000,9.792,10.0,/m/07k1x,0.2080000000000001,0x550cc642e4f4a7e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x550cc642e4f4a7e.wav
qJA9Nupc6aE_30000,0.0,10.0,/t/dd00077,10.0,0x78564d73de603001,/Volumes/PortableSSD/01_databases/audioSet_eval/0x78564d73de603001.wav
DqFpx3mE9fQ_30000,0.0,1.969,/m/09x0r,1.969,0xf3b5572e3f04e8f,/Volumes/PortableSSD/01_databases/audioSet_eval/0xf3b5572e3f04e8f.wav
DqFpx3mE9fQ_30000,8.087,9.016,/m/09x0r,0.9290000000000004,0x57e93ba48a353772,/Volumes/PortableSSD/01_databases/audioSet_eval/0x57e93ba48a353772.wav
fYawTIgEDzg_30000,0.0,10.0,/t/dd00077,10.0,0x1501ceab890b6885,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1501ceab890b6885.wav
dPEzNUbeS68_4000,0.0,9.7,/m/06q74,9.7,0x6cf840c095945c7d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6cf840c095945c7d.wav
iJUoER2xJYA_40000,3.714,5.404,/t/dd00092,1.69,-0x7fe8cf010fe10344,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7fe8cf010fe10344.wav
iJUoER2xJYA_40000,5.666,6.129,/t/dd00092,0.4629999999999992,0x1294bb4cb929d619,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1294bb4cb929d619.wav
iJUoER2xJYA_40000,7.522,7.859,/t/dd00092,0.3369999999999997,0x7d8feea7e13f68d6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7d8feea7e13f68d6.wav
iJUoER2xJYA_40000,8.113,8.27,/t/dd00092,0.157,-0x651d3271e4ac4550,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x651d3271e4ac4550.wav
iJUoER2xJYA_40000,8.892,9.932,/t/dd00092,1.040000000000001,-0x7e96bc3f531358e0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7e96bc3f531358e0.wav
ZRQ3vw3wNQ0_10000,3.772,10.0,/t/dd00077,6.228,-0x251215fc1d4a69e9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x251215fc1d4a69e9.wav
l2RKDnvKjPc_150000,0.0,10.0,/t/dd00077,10.0,0xa1c9c04f3645539,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa1c9c04f3645539.wav
ZU6sI1Plq50_30000,0.0,10.0,/m/0j6m2,10.0,-0x5aab96857b54512c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5aab96857b54512c.wav
5kDbwE7mFck_30000,0.0,5.741,/m/0838f,5.741,-0x1c37883ff4601a66,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1c37883ff4601a66.wav
1HzPf-GXyls_14000,0.0,9.499,/t/dd00077,9.499,0x45fbe2763d11233b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45fbe2763d11233b.wav
1HzPf-GXyls_14000,0.232,1.07,/m/07pp_mv,0.8380000000000001,0x713ec81431401b70,/Volumes/PortableSSD/01_databases/audioSet_eval/0x713ec81431401b70.wav
1HzPf-GXyls_14000,4.087,4.242,/m/07pggtn,0.1550000000000002,0x5866bf2fdcfeb012,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5866bf2fdcfeb012.wav
1HzPf-GXyls_14000,8.466,8.896,/m/07pp_mv,0.4300000000000015,-0x682bf28902ea2370,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x682bf28902ea2370.wav
A_JPcBwYGmo_30000,0.557,0.883,/m/07pggtn,0.3259999999999999,-0x138bffd97f557603,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x138bffd97f557603.wav
A_JPcBwYGmo_30000,6.008,6.348,/m/07pggtn,0.3399999999999998,-0x187bfc941a13ef03,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x187bfc941a13ef03.wav
QSOW0bsFYYM_140000,7.019,8.304,/m/09x0r,1.285,-0x4e8dbfbead890a17,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4e8dbfbead890a17.wav
Ey6ulciy5hs_20000,0.007,9.864,/m/012f08,9.857,0x3fe28760b3f967c1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3fe28760b3f967c1.wav
Ey6ulciy5hs_20000,0.014,10.0,/m/02mk9,9.986,-0x795cc55e74e442ab,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x795cc55e74e442ab.wav
Ey6ulciy5hs_20000,0.02,10.0,/m/0k4j,9.98,-0x71b39bc9a8b9cd93,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x71b39bc9a8b9cd93.wav
HflVPAOVL7U_2000,0.488,1.364,/m/020bb7,0.8760000000000001,-0x13994ccac639cd5f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x13994ccac639cd5f.wav
HflVPAOVL7U_2000,8.437,9.52,/m/020bb7,1.0830000000000002,0x5bbe8abb269a6942,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5bbe8abb269a6942.wav
SOtIRKXrdLQ_70000,0.0,10.0,/m/03m9d0z,10.0,0x6fbf57778bc4210,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6fbf57778bc4210.wav
SOtIRKXrdLQ_70000,0.0,10.0,/m/07pggtn,10.0,0x43a5c8ac636fc83d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43a5c8ac636fc83d.wav
SOtIRKXrdLQ_70000,0.832,1.663,/m/09x0r,0.8310000000000001,-0xd1f89bcbad53daf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xd1f89bcbad53daf.wav
SOtIRKXrdLQ_70000,2.842,4.404,/m/09x0r,1.5619999999999998,-0x329de6a6860d1669,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x329de6a6860d1669.wav
SOtIRKXrdLQ_70000,6.638,8.2,/m/09x0r,1.5619999999999994,0x61ca8195dfe80a4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61ca8195dfe80a4.wav
SOtIRKXrdLQ_70000,8.776,10.0,/m/09x0r,1.2240000000000002,-0x7a69928b4867343b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7a69928b4867343b.wav
CXDnZHfzD6Q_30000,0.005,1.79,/m/09x0r,1.785,-0xcdf8dc763299ea1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xcdf8dc763299ea1.wav
CXDnZHfzD6Q_30000,2.013,3.096,/m/09x0r,1.0830000000000002,-0x2f48ea839e000882,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2f48ea839e000882.wav
CXDnZHfzD6Q_30000,8.773,10.0,/m/09x0r,1.2270000000000003,0x61b13e7bef27f922,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61b13e7bef27f922.wav
LgkC2MEMbx0_23000,4.138,6.161,/m/07p6fty,2.023,0x1c8cdf8bca4cea3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1c8cdf8bca4cea3.wav
cXpawpxoSq0_30000,0.0,8.861,/t/dd00067,8.861,-0x768d23837b644004,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x768d23837b644004.wav
cXpawpxoSq0_30000,0.0,8.868,/m/03kmc9,8.868,-0x20f95f396e14d180,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x20f95f396e14d180.wav
cXpawpxoSq0_30000,3.611,4.065,/t/dd00077,0.4540000000000002,-0x2e463484889f424d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2e463484889f424d.wav
cXpawpxoSq0_30000,5.427,5.959,/t/dd00077,0.532,0x7b0c2ecba80f1700,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7b0c2ecba80f1700.wav
cXpawpxoSq0_30000,6.335,6.441,/t/dd00077,0.1059999999999998,-0x756cdbff7a878e57,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x756cdbff7a878e57.wav
Smk2zL7_L14_70000,0.0,10.0,/m/01h8n0,10.0,0x5aac0a38fd4b3e4e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5aac0a38fd4b3e4e.wav
I-W-XxXGbHc_28000,6.036,6.372,/m/07pggtn,0.3360000000000003,0x7c40695b29ae5e89,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c40695b29ae5e89.wav
I-W-XxXGbHc_28000,6.541,6.75,/m/07pggtn,0.2089999999999996,0x65f3c42252142590,/Volumes/PortableSSD/01_databases/audioSet_eval/0x65f3c42252142590.wav
boPZxCznYbc_30000,0.0,2.2,/t/dd00092,2.2,0x1a296f2912128871,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a296f2912128871.wav
boPZxCznYbc_30000,0.115,10.0,/m/01h8n0,9.885,0x3b8e6ee48407025b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b8e6ee48407025b.wav
boPZxCznYbc_30000,3.322,4.134,/t/dd00092,0.8120000000000003,-0x29a12a0cc12ca7c9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29a12a0cc12ca7c9.wav
boPZxCznYbc_30000,4.355,6.14,/t/dd00092,1.7849999999999993,-0x142f966e052a26f6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x142f966e052a26f6.wav
boPZxCznYbc_30000,6.599,8.71,/t/dd00092,2.1110000000000007,-0x7ee21dcac461883b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7ee21dcac461883b.wav
I1GC1yWdM_c_30000,3.031,4.118,/m/068hy,1.0870000000000002,0x1ce97f291bb86642,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1ce97f291bb86642.wav
I1GC1yWdM_c_30000,4.402,5.315,/m/068hy,0.9130000000000004,0x7b024cda1538da58,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7b024cda1538da58.wav
I1GC1yWdM_c_30000,5.669,6.268,/m/068hy,0.5990000000000002,-0xbe58e70ffe6cd5e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xbe58e70ffe6cd5e.wav
I1GC1yWdM_c_30000,6.567,7.244,/m/068hy,0.6769999999999996,0x4a741646b603306,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4a741646b603306.wav
I1GC1yWdM_c_30000,7.575,8.78,/m/068hy,1.2049999999999992,0x33eee2fc1fded9c7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33eee2fc1fded9c7.wav
I1GC1yWdM_c_30000,9.323,10.0,/m/068hy,0.6769999999999996,0xd42d2f627689973,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd42d2f627689973.wav
IrIKXhYuwuU_30000,0.027,2.044,/m/03m9d0z,2.017,0x7f51ae822226bb0f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f51ae822226bb0f.wav
0K0pXiZrUJA_200000,1.04,3.575,/m/0838f,2.535,0x4b410c5da4f5c14f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4b410c5da4f5c14f.wav
k9-wTnqIidY_470000,0.0,10.0,/m/03m9d0z,10.0,0x5baebda181d9e943,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5baebda181d9e943.wav
k9-wTnqIidY_470000,8.654,10.0,/m/07pggtn,1.346,-0x768a9605e20ac796,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x768a9605e20ac796.wav
00wORCOKNHw_14000,0.0,9.081,/m/03m9d0z,9.081,-0x5339a2fc850b71e1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5339a2fc850b71e1.wav
00wORCOKNHw_14000,7.701,8.065,/t/dd00092,0.3639999999999999,-0x6d1bcfa907e2a94f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6d1bcfa907e2a94f.wav
IcmAVLJQAXs_0,6.973,8.442,/m/0_ksk,1.4690000000000003,-0xab187be1f96fdb7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xab187be1f96fdb7.wav
DHFvVEKZKIs_30000,0.0,10.0,/m/02mk9,10.0,0x3358a89b0bf2a1a9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3358a89b0bf2a1a9.wav
DHFvVEKZKIs_30000,0.0,10.0,/t/dd00067,10.0,-0x5242ccaaefcc59e4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5242ccaaefcc59e4.wav
DHFvVEKZKIs_30000,0.008,10.0,/m/03m9d0z,9.992,0x7ed0a7b85b9a939,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7ed0a7b85b9a939.wav
