,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
9045,ScNLWuogqpI_150000,1.732,1.887,/m/015p6,0.15500000000000003,0xc5b063bfc77bef4,validacion,0xc5b063bfc77bef4,1.8535
9046,ScNLWuogqpI_150000,2.092,2.293,/m/015p6,0.20100000000000007,0x67cfe3850c755076,validacion,0x67cfe3850c755076,2.2735
9047,ScNLWuogqpI_150000,2.504,2.695,/m/015p6,0.19099999999999984,0x21ddf257a4afbd66,validacion,0x21ddf257a4afbd66,2.6735
9048,ScNLWuogqpI_150000,2.86,3.011,/m/015p6,0.15100000000000025,-0x4d46642db7a3bb33,validacion,-0x4d46642db7a3bb33,2.9935
9061,TeA4mW8i52Y_0,0.047,10.0,/t/dd00077,9.953,-0x7f5d1fb09de6c1e8,validacion,-0x7f5d1fb09de6c1e8,9.9608125
9062,EKQrBURDtQE_20000,7.657,8.041,/m/07pggtn,0.38400000000000034,-0x379c886d6dfd3128,validacion,-0x379c886d6dfd3128,0.3935
9063,EKQrBURDtQE_20000,8.778,9.052,/m/07pggtn,0.27399999999999913,-0x1022367e402e4c9e,validacion,-0x1022367e402e4c9e,0.2935
9064,w1J0PQcXa1M_430000,2.504,2.745,/m/07qnq_y,0.2410000000000001,0x714cca46ae7d19fd,validacion,0x714cca46ae7d19fd,2.7135
9066,nDtrUUc2J2U_0,0.0,10.0,/m/07r04,10.0,-0x4e56e4d0907cecd0,validacion,-0x4e56e4d0907cecd0,9.9935
9067,Og6_smbvC4g_30000,1.416,1.844,/m/09x0r,0.42800000000000016,0x273ed1076d0936ab,validacion,0x273ed1076d0936ab,1.8135
9070,jvbBphtBEmk_230000,0.529,4.78,/m/0btp2,4.251,-0x6f8e25343e7e9fc1,validacion,-0x6f8e25343e7e9fc1,4.7535
9071,jvbBphtBEmk_230000,1.89,2.543,/t/dd00077,0.6530000000000002,-0x60b42fd8b12ce944,validacion,-0x60b42fd8b12ce944,2.5135
9073,eEn3IreUkas_0,0.136,7.203,/t/dd00077,7.067,0x4058e330f3c58d87,validacion,0x4058e330f3c58d87,7.1735
9074,zU0ThM8ljAY_30000,0.802,1.487,/m/07k1x,0.685,-0x455391524ac6affd,validacion,-0x455391524ac6affd,1.4535
9075,zU0ThM8ljAY_30000,2.549,2.916,/m/07k1x,0.367,-0x4f563a60a2c0b5a4,validacion,-0x4f563a60a2c0b5a4,2.8935
9077,UEbdKNPT96M_30000,0.102,1.654,/m/07pggtn,1.5519999999999998,-0x71b04541c4e3434f,validacion,-0x71b04541c4e3434f,1.6335
9078,UEbdKNPT96M_30000,0.378,0.803,/m/09x0r,0.42500000000000004,-0x3d96aab24bb83143,validacion,-0x3d96aab24bb83143,0.7735
9079,UEbdKNPT96M_30000,0.984,1.362,/m/09x0r,0.3780000000000001,0x6529266a13c25961,validacion,0x6529266a13c25961,1.3335
9080,UEbdKNPT96M_30000,1.78,2.646,/m/09x0r,0.8659999999999999,-0x4b9409e2d2b00fa8,validacion,-0x4b9409e2d2b00fa8,2.6135
9093,UfJg3VBTLow_420000,1.354,3.756,/m/05x_td,2.4019999999999997,-0x73d814f3851d90ce,validacion,-0x73d814f3851d90ce,3.7335
9094,UfJg3VBTLow_420000,1.362,3.724,/m/0912c9,2.362,-0x74b9d4435206f758,validacion,-0x74b9d4435206f758,3.6935
9109,J5_m9Ee6A6M_30000,0.402,1.433,/m/09x0r,1.0310000000000001,0x3a0e3b5b41190bcb,validacion,0x3a0e3b5b41190bcb,1.4135
9110,J5_m9Ee6A6M_30000,2.307,2.89,/m/09x0r,0.5830000000000002,0x322657a52d6270e0,validacion,0x322657a52d6270e0,2.8735
9114,GxeBrxy8U0k_30000,0.882,10.0,/m/07qfr4h,9.118,0x2eb0a81cd2981492,validacion,0x2eb0a81cd2981492,9.9735
9115,vf1rDLasdZM_30000,0.308,2.373,/m/07pggtn,2.0650000000000004,0xaeee0c0061f5ea5,validacion,0xaeee0c0061f5ea5,2.3535
9117,B8Hz1ZiVpHs_30000,0.008,1.016,/m/09x0r,1.008,-0x3373dc555138222,validacion,-0x3373dc555138222,0.9935
9118,B8Hz1ZiVpHs_30000,0.961,2.031,/m/07pggtn,1.0700000000000003,-0x17c75c0ee2d8db8d,validacion,-0x17c75c0ee2d8db8d,2.0135
9119,B8Hz1ZiVpHs_30000,2.189,3.74,/m/09x0r,1.5510000000000002,-0x5626e5c13f000e86,validacion,-0x5626e5c13f000e86,3.7135
9122,YnD8OuTmEsg_370000,0.353,1.433,/m/07pggtn,1.08,0x79b879d32742df26,validacion,0x79b879d32742df26,1.4135
9123,O48uyEFNxCU_0,0.0,0.822,/m/028v0c,0.822,0x5dd47c3e3f150f83,validacion,0x5dd47c3e3f150f83,0.8135
9124,O48uyEFNxCU_0,0.93,1.086,/m/028v0c,0.15600000000000003,-0x3a4befa1d6c98b7d,validacion,-0x3a4befa1d6c98b7d,1.0535
9125,O48uyEFNxCU_0,1.202,1.358,/m/028v0c,0.15600000000000014,0x67a78741834969f5,validacion,0x67a78741834969f5,1.3335
9126,O48uyEFNxCU_0,1.46,1.623,/m/028v0c,0.16300000000000003,-0x5451fd7e84529a65,validacion,-0x5451fd7e84529a65,1.5935
9136,LYqVH6Z8ppw_30000,0.012,2.372,/m/01h8n0,2.36,0xbd954d34ab9d88f,validacion,0xbd954d34ab9d88f,2.3535
9137,LYqVH6Z8ppw_30000,0.012,2.409,/m/09x0r,2.397,-0x1e5a24cf7aa9d200,validacion,-0x1e5a24cf7aa9d200,2.3935
9138,LYqVH6Z8ppw_30000,2.247,5.943,/t/dd00134,3.6959999999999997,0x67d2177c1f3124f4,validacion,0x67d2177c1f3124f4,5.9135
9139,LYqVH6Z8ppw_30000,2.934,3.196,/m/09x0r,0.262,0x6503040a018bf42,validacion,0x6503040a018bf42,3.1735
9140,LYqVH6Z8ppw_30000,2.946,3.233,/m/01h8n0,0.2869999999999999,-0x5755de826d4935a5,validacion,-0x5755de826d4935a5,3.2135
9153,90KSuqp2Ssk_200000,6.834,8.021,/m/07rv4dm,1.1870000000000012,-0x478838c23b7ab99f,validacion,-0x478838c23b7ab99f,1.1935
9157,FKKKTlEXtLw_23000,0.0,9.127,/t/dd00077,9.127,-0x3735d1641bddf0,validacion,-0x3735d1641bddf0,12.0935
9159,sgz2iY7mdBA_40000,0.0,10.0,/m/020bb7,10.0,-0x196a3140ff107b83,validacion,-0x196a3140ff107b83,10.0158125
9160,sgz2iY7mdBA_40000,1.407,1.819,/m/07sx8x_,0.4119999999999999,-0x3686923d4a5308cf,validacion,-0x3686923d4a5308cf,0.4121875
9161,sgz2iY7mdBA_40000,1.956,3.027,/m/07sx8x_,1.0710000000000002,0x57d8a27848865f87,validacion,0x57d8a27848865f87,1.0938125
9162,sgz2iY7mdBA_40000,7.474,7.962,/m/07sx8x_,0.48799999999999955,-0x14fc09a99bfb351d,validacion,-0x14fc09a99bfb351d,0.4985
9163,sgz2iY7mdBA_40000,8.353,9.623,/m/07sx8x_,1.2699999999999996,0x1ef6564f1cc86d04,validacion,0x1ef6564f1cc86d04,1.2913125
9164,q-9dYCPRUuQ_60000,0.008,0.228,/m/020bb7,0.22,-0x3d7aaa26fafa2aa8,validacion,-0x3d7aaa26fafa2aa8,0.1935
9165,q-9dYCPRUuQ_60000,0.543,1.488,/m/020bb7,0.945,0x62354b2ea948d420,validacion,0x62354b2ea948d420,1.4535
9166,q-9dYCPRUuQ_60000,1.693,4.417,/m/020bb7,2.7239999999999998,-0x1d366f77cb479327,validacion,-0x1d366f77cb479327,4.3935
9178,hqEaKxG5GMk_1000,0.0,8.988,/m/0chx_,8.988,-0xab92870faad1df8,validacion,-0xab92870faad1df8,9.9535
9179,oViKt6VbGf4_9000,7.932,8.479,/t/dd00092,0.5469999999999988,0x67192dd58d44f286,validacion,0x67192dd58d44f286,0.5535
9180,GwQpuQgJe_Q_50000,0.331,10.0,/m/015p6,9.669,-0x5eb8d18653c6c89d,validacion,-0x5eb8d18653c6c89d,9.9735
9181,GwQpuQgJe_Q_50000,0.433,10.0,/m/020bb7,9.567,0xca49cedb63a35f5,validacion,0xca49cedb63a35f5,9.9735
9182,GwQpuQgJe_Q_50000,0.465,10.0,/m/07pggtn,9.535,0x52a8f0fa5d7fa36f,validacion,0x52a8f0fa5d7fa36f,9.9735
9183,XGBttB07jW4_0,0.0,10.0,/m/0_ksk,10.0,0x7189e16abedc4a70,validacion,0x7189e16abedc4a70,9.9935
9184,XGBttB07jW4_0,0.504,0.756,/m/07rv4dm,0.252,0x1a857803f445a956,validacion,0x1a857803f445a956,0.7335
9185,XGBttB07jW4_0,2.48,2.693,/m/07rv4dm,0.21300000000000008,-0x4d2e509d0ebc938d,validacion,-0x4d2e509d0ebc938d,2.6735
9187,1009ux1xbkg_0,0.052,9.884,/m/01h8n0,9.832,-0x21a82b022db6f7e3,validacion,-0x21a82b022db6f7e3,9.8535
9191,OJv_tuqni6g_90000,0.448,3.938,/m/028v0c,3.49,0x6d5069c7f4946d0e,validacion,0x6d5069c7f4946d0e,3.9135
9199,XPwJUqBkTBg_110000,2.661,10.0,/t/dd00077,7.339,0x1390594c34f9eb09,validacion,0x1390594c34f9eb09,9.9735
9200,8UNCaKU0O4A_80000,0.312,1.064,/m/07p6fty,0.752,0x749a72470359e9e0,validacion,0x749a72470359e9e0,1.0335
9202,620GoTv5Ic8_30000,2.748,3.685,/t/dd00130,0.9369999999999998,-0x418b3ac6b3896b47,validacion,-0x418b3ac6b3896b47,3.6535
9203,620GoTv5Ic8_30000,2.78,10.0,/t/dd00066,7.220000000000001,0xc8d079a18339417,validacion,0xc8d079a18339417,9.9735
9206,0bsbkdnSgMQ_30000,1.386,1.598,/m/05tny_,0.2120000000000002,-0x54e0479ff266d024,validacion,-0x54e0479ff266d024,1.5735
9214,ZOI_oulOgx4_0,0.0,0.845,/m/0838f,0.845,0x2d25d1ae1ae5ebec,validacion,0x2d25d1ae1ae5ebec,0.8335
9215,ZOI_oulOgx4_0,1.366,7.871,/m/0838f,6.505000000000001,0x27de606477014778,validacion,0x27de606477014778,7.8535
9217,BqL897JQBSA_0,0.0,0.165,/m/028v0c,0.165,0x1cface904e626882,validacion,0x1cface904e626882,0.18575
9218,BqL897JQBSA_0,0.154,10.0,/m/03m9d0z,9.846,0x79b29663695aca1d,validacion,0x79b29663695aca1d,9.8538125
9219,Jj3Ie49Mzik_20000,0.008,10.0,/m/020bb7,9.992,-0x19c905fe8a260124,validacion,-0x19c905fe8a260124,9.9735
9220,Jj3Ie49Mzik_20000,0.425,1.496,/m/07pggtn,1.071,-0x4408f46a1b10d4b1,validacion,-0x4408f46a1b10d4b1,1.4735
9221,Jj3Ie49Mzik_20000,2.559,3.803,/m/07pggtn,1.2439999999999998,-0x3848a20e7659ad7e,validacion,-0x3848a20e7659ad7e,3.7735
9224,er1vQ-nse_g_30000,0.0,10.0,/m/0838f,10.0,-0x62830eae80af771e,validacion,-0x62830eae80af771e,10.008
9225,er1vQ-nse_g_30000,0.0,10.0,/m/0k4j,10.0,0x4ebdf1f1d65cce6b,validacion,0x4ebdf1f1d65cce6b,10.008
9226,er1vQ-nse_g_30000,0.0,10.0,/t/dd00077,10.0,0x1730cee240effb8b,validacion,0x1730cee240effb8b,10.008
9227,er1vQ-nse_g_30000,7.661,10.0,/t/dd00134,2.3390000000000004,0x5b8cf45b24ac4fd0,validacion,0x5b8cf45b24ac4fd0,2.347
9231,XN-DpGI7W4U_340000,0.009,2.641,/t/dd00092,2.632,-0x6287a905bd2ce0c2,validacion,-0x6287a905bd2ce0c2,2.6135
9232,XN-DpGI7W4U_340000,2.663,3.244,/m/028v0c,0.5810000000000004,-0x56612218bfd0adcb,validacion,-0x56612218bfd0adcb,3.2135
9236,3Liy9uBgsQM_60000,0.706,1.591,/m/09x0r,0.885,-0x23b47d8e9eddffee,validacion,-0x23b47d8e9eddffee,1.5735
9237,3Liy9uBgsQM_60000,1.7,2.192,/m/09x0r,0.4920000000000002,-0x132b4a825932a904,validacion,-0x132b4a825932a904,2.1735
9238,3Liy9uBgsQM_60000,2.342,3.222,/m/09x0r,0.8799999999999999,-0x21058cc9461d32ed,validacion,-0x21058cc9461d32ed,3.1935
9240,jxmYXwqFe9c_30000,0.213,0.433,/m/07pggtn,0.22,0x86d2519357e4f38,validacion,0x86d2519357e4f38,0.4135
9241,jxmYXwqFe9c_30000,1.283,1.677,/m/07pggtn,0.39400000000000013,0x5e2d3859fa63a3e2,validacion,0x5e2d3859fa63a3e2,1.6535
9242,jxmYXwqFe9c_30000,1.961,2.236,/m/07pggtn,0.27500000000000013,-0x77ed5a488971e8c,validacion,-0x77ed5a488971e8c,2.2135
9243,jxmYXwqFe9c_30000,2.402,2.606,/m/07pggtn,0.20399999999999974,-0x3aca5d025d2b7c1d,validacion,-0x3aca5d025d2b7c1d,2.5735
9244,jxmYXwqFe9c_30000,2.835,3.173,/m/07pggtn,0.3380000000000001,-0x2a75b8bc4261eba2,validacion,-0x2a75b8bc4261eba2,3.1535
9248,Kmizok5mDVE_330000,2.567,10.0,/m/07qfr4h,7.433,-0x30a0ad1c67af2998,validacion,-0x30a0ad1c67af2998,9.9735
9257,Sb3V17F8xU8_360000,0.526,0.977,/m/09x0r,0.45099999999999996,-0x2720eac5d50d3947,validacion,-0x2720eac5d50d3947,0.9535
9258,Sb3V17F8xU8_360000,1.081,1.22,/m/09x0r,0.139,0x4e80ece5c7c37a3c,validacion,0x4e80ece5c7c37a3c,1.1935
9259,Sb3V17F8xU8_360000,1.387,1.676,/m/09x0r,0.2889999999999999,-0x6c95d4803192e41b,validacion,-0x6c95d4803192e41b,1.6535
9263,2Szah76TMgo_2000,0.0,1.835,/m/07phhsh,1.835,-0x65ae198b624b1d47,validacion,-0x65ae198b624b1d47,1.8545
9264,2Szah76TMgo_2000,4.291,8.504,/m/07phhsh,4.212999999999999,0x4a3f831131742e1b,validacion,0x4a3f831131742e1b,4.227625
9266,G880gxjj9dI_30000,0.63,0.986,/m/020bb7,0.356,0x31bd421249a665eb,validacion,0x31bd421249a665eb,0.9535
9269,00XaUxjGuX8_170000,2.78,3.157,/m/07qnq_y,0.3770000000000002,0x3b44247087132674,validacion,0x3b44247087132674,3.1335
9271,I4H1fr9c318_30000,1.992,2.921,/m/09x0r,0.9289999999999998,0x38096c60ca71f5ed,validacion,0x38096c60ca71f5ed,2.8935
9281,I4VDcVTE4YA_30000,0.008,10.0,/m/01h82_,9.992,-0x520ecae0e68a037d,validacion,-0x520ecae0e68a037d,9.9735
9282,I4VDcVTE4YA_30000,0.016,10.0,/m/07r04,9.984,0x69f04a1e8f67e2a4,validacion,0x69f04a1e8f67e2a4,9.9735
9285,PEAXWBTDY4E_20000,0.009,1.285,/m/05zc1,1.276,0x234ea3a4b1e1c4ae,validacion,0x234ea3a4b1e1c4ae,1.2535
9286,PEAXWBTDY4E_20000,1.32,4.362,/m/028v0c,3.042,0xacd7858f63f37f6,validacion,0xacd7858f63f37f6,4.3335
9295,t1e4L_qXCso_27000,3.073,3.218,/m/07q6cd_,0.14500000000000002,0x74dbe55c749de2e5,validacion,0x74dbe55c749de2e5,0.1535
9296,t1e4L_qXCso_27000,4.287,4.47,/m/07q6cd_,0.18299999999999983,-0x22da71d56f760529,validacion,-0x22da71d56f760529,0.1935
9297,t1e4L_qXCso_27000,4.865,5.039,/m/07q6cd_,0.1739999999999995,-0x5475750597077c02,validacion,-0x5475750597077c02,0.1735
9298,t1e4L_qXCso_27000,5.434,5.588,/m/07q6cd_,0.15399999999999991,-0xeb529bb43664ebc,validacion,-0xeb529bb43664ebc,0.1535
9299,t1e4L_qXCso_27000,6.676,6.84,/m/07q6cd_,0.1639999999999997,0xe3c26bf5eb2707e,validacion,0xe3c26bf5eb2707e,0.1735
9300,t1e4L_qXCso_27000,7.283,7.418,/m/07q6cd_,0.1349999999999998,0x55ba9dbd32606d4c,validacion,0x55ba9dbd32606d4c,0.1335
9301,t1e4L_qXCso_27000,7.881,8.083,/m/07q6cd_,0.20199999999999996,-0x784438fffa72078f,validacion,-0x784438fffa72078f,0.1935
9302,t1e4L_qXCso_27000,9.056,9.239,/m/07q6cd_,0.1830000000000016,-0x4265db2f2286892f,validacion,-0x4265db2f2286892f,0.1935
9304,8vasA2D2_Kc_30000,2.479,2.713,/m/05tny_,0.23399999999999999,0x31bdbacb3e7f360,validacion,0x31bdbacb3e7f360,0.2379375
9305,8vasA2D2_Kc_30000,4.947,5.234,/m/05tny_,0.2869999999999999,-0x5de5151b91c020e1,validacion,-0x5de5151b91c020e1,0.300875
9306,8vasA2D2_Kc_30000,8.298,8.713,/m/05tny_,0.41499999999999915,-0x7ee9eddabd6f3e2f,validacion,-0x7ee9eddabd6f3e2f,0.432875
9307,ZlED1p_7o6U_340000,2.646,10.0,/m/0838f,7.354,-0x2f09cd9075316947,validacion,-0x2f09cd9075316947,9.9735
9308,ZHIwj6hmd4A_0,0.118,2.008,/m/015p6,1.8900000000000001,-0x780f9e061b6540a1,validacion,-0x780f9e061b6540a1,1.9735
9309,ZHIwj6hmd4A_0,2.039,2.402,/m/07pggtn,0.363,0x548685443488a0,validacion,0x548685443488a0,2.3735
9310,ZHIwj6hmd4A_0,2.409,5.362,/m/015p6,2.9530000000000003,0x41ec288dbc8471df,validacion,0x41ec288dbc8471df,5.3335
9314,XZwzJXTl9Vc_50000,0.717,10.0,/m/0btp2,9.283,-0x32d495ebe0461b59,validacion,-0x32d495ebe0461b59,9.9735
9320,kH6fFjIZkB0_30000,0.189,0.551,/m/02rhddq,0.36200000000000004,-0x9f69ac55e5edf37,validacion,-0x9f69ac55e5edf37,0.5335
9321,kH6fFjIZkB0_30000,1.685,2.071,/m/02rhddq,0.3860000000000001,-0x7729a6b9107f06ad,validacion,-0x7729a6b9107f06ad,2.0535
9329,BxbB2_N5Xtk_30000,1.874,2.451,/m/09x0r,0.577,0x44e56f74779d0af5,validacion,0x44e56f74779d0af5,2.4335
9333,aWgRtDIA2U4_29000,0.0,9.204,/t/dd00077,9.204,0x1f57d7b2023d64d2,validacion,0x1f57d7b2023d64d2,9.2200625
9336,0foC-4n-eH0_0,0.083,0.273,/m/05tny_,0.19,0xebb076b5a66e1e8,validacion,0xebb076b5a66e1e8,0.1935
9337,0foC-4n-eH0_0,1.514,1.965,/m/05tny_,0.45100000000000007,-0x3f0722b8de3dd71d,validacion,-0x3f0722b8de3dd71d,0.4535
9338,0foC-4n-eH0_0,4.281,6.023,/m/05tny_,1.742,-0x200084cb6f1828e7,validacion,-0x200084cb6f1828e7,1.7335
9339,0foC-4n-eH0_0,6.511,7.069,/m/05tny_,0.5579999999999998,0x4b8b68a18b222323,validacion,0x4b8b68a18b222323,0.5735
9341,NWiIxxkld1U_4000,3.867,4.228,/m/07pggtn,0.36099999999999977,-0x48fe4ae3b8b9a996,validacion,-0x48fe4ae3b8b9a996,0.3760625
9342,NWiIxxkld1U_4000,6.256,7.607,/m/07pggtn,1.351,-0x529607723b54ede2,validacion,-0x529607723b54ede2,1.354
9343,UYUTuK47-CQ_50000,0.244,0.575,/m/07qnq_y,0.33099999999999996,0x5a61595ae61e7730,validacion,0x5a61595ae61e7730,0.5535
9344,UYUTuK47-CQ_50000,0.748,1.323,/m/09x0r,0.575,-0x5ce3da357b1474be,validacion,-0x5ce3da357b1474be,1.2935
9345,UYUTuK47-CQ_50000,1.575,1.984,/m/09x0r,0.40900000000000003,-0x4f692802a6e0cfb1,validacion,-0x4f692802a6e0cfb1,1.9535
9346,UYUTuK47-CQ_50000,2.764,3.874,/m/09x0r,1.1100000000000003,-0x6a727ba2e5e4aa83,validacion,-0x6a727ba2e5e4aa83,3.8535
9353,VHUZvGxQbFA_0,0.008,0.087,/m/028v0c,0.07899999999999999,-0x264b2e98d409bff,validacion,-0x264b2e98d409bff,0.0535
9356,TFLt7mn57ZI_0,0.0,0.251,/m/028v0c,0.251,-0x3275fdd35eefa752,validacion,-0x3275fdd35eefa752,0.2535
9370,9lmEoZ6xwbY_30000,0.441,0.835,/m/07k1x,0.39399999999999996,0x6010e1b2dddadc57,validacion,0x6010e1b2dddadc57,0.8135
9371,9lmEoZ6xwbY_30000,0.732,2.181,/m/07pggtn,1.449,-0x76e6a8dce8c83237,validacion,-0x76e6a8dce8c83237,2.1535
9372,9lmEoZ6xwbY_30000,2.767,3.208,/m/07k1x,0.4410000000000003,-0x7b6f5ff4cbd7bc7e,validacion,-0x7b6f5ff4cbd7bc7e,3.1735
9378,D5d3kzaa4E0_30000,9.328,10.0,/m/09x0r,0.6720000000000006,0x2c9861465ef2e98f,validacion,0x2c9861465ef2e98f,0.68
9379,MEew7OQ17HY_10000,0.008,0.78,/m/028v0c,0.772,0x2b6e413506e60048,validacion,0x2b6e413506e60048,0.7535
9381,vB00cAT5iPo_60000,0.0,10.0,/t/dd00077,10.0,-0x49645ff1c12c2b87,validacion,-0x49645ff1c12c2b87,10.0081875
9382,LNWKGu3kYic_30000,0.034,0.862,/m/09x0r,0.828,-0x562facff4ee4a5d0,validacion,-0x562facff4ee4a5d0,0.8335
9383,LNWKGu3kYic_30000,3.008,4.121,/m/09x0r,1.1130000000000004,-0x9f9a71d1925491e,validacion,-0x9f9a71d1925491e,4.0935
9390,1J_j6c2uQaM_30000,2.055,5.976,/m/06mb1,3.921,0x3f99b379cb69d246,validacion,0x3f99b379cb69d246,5.9535
9394,wn7XEQWsrTg_30000,0.0,0.421,/m/020bb7,0.421,-0x2fea2ab87ece3144,validacion,-0x2fea2ab87ece3144,0.441375
9395,wn7XEQWsrTg_30000,0.0,4.997,/t/dd00077,4.997,0x36dce64f809dedf9,validacion,0x36dce64f809dedf9,5.0156875
9396,wn7XEQWsrTg_30000,0.609,0.864,/m/020bb7,0.255,-0x288bb676aff1533d,validacion,-0x288bb676aff1533d,0.2735625
9397,wn7XEQWsrTg_30000,2.886,2.998,/m/020bb7,0.1120000000000001,-0x30e0f32e58b73d33,validacion,-0x30e0f32e58b73d33,0.13275
9398,wn7XEQWsrTg_30000,4.216,4.839,/m/020bb7,0.6230000000000002,0x101c09641a335780,validacion,0x101c09641a335780,0.637125
9400,3XeMR8lX0dg_30000,1.906,2.472,/m/0838f,0.5660000000000001,-0x67ccfff3c70894ef,validacion,-0x67ccfff3c70894ef,2.4535
9403,v1Xn9GONUDE_180000,2.654,6.857,/m/01h8n0,4.203,0x3b345a0d9620a315,validacion,0x3b345a0d9620a315,6.8335
9407,ZIVd_TBhACU_240000,0.116,0.428,/m/07q6cd_,0.312,-0x64f2b381732d7244,validacion,-0x64f2b381732d7244,0.3935
9408,ZIVd_TBhACU_240000,0.873,1.133,/m/07q6cd_,0.26,0x9fe6ca770e9ece5,validacion,0x9fe6ca770e9ece5,1.1135
9409,ZIVd_TBhACU_240000,1.601,3.908,/m/07q6cd_,2.307,0x2f698b647b507017,validacion,0x2f698b647b507017,3.8735
9417,ao6IlfkrCWs_30000,0.016,3.543,/m/03m9d0z,3.527,-0x6e8460a6a5ae912e,validacion,-0x6e8460a6a5ae912e,3.5135
9423,HCNZGJc4XAI_0,4.302,4.911,/t/dd00077,0.609,0x3a6aa9e2d4d5e040,validacion,0x3a6aa9e2d4d5e040,0.6135
9424,PD7RisfbHqI_0,0.652,1.541,/m/09x0r,0.8889999999999999,0x7827f10ed12c39de,validacion,0x7827f10ed12c39de,0.90375
9425,PD7RisfbHqI_0,5.811,6.402,/m/09x0r,0.5910000000000002,0xf17d5a733ed2477,validacion,0xf17d5a733ed2477,0.59775
9426,PD7RisfbHqI_0,9.369,10.0,/m/09x0r,0.6310000000000002,0x29b3a35328fee638,validacion,0x29b3a35328fee638,0.6388125
9427,jLtZk7lKmjk_210000,0.281,10.0,/t/dd00077,9.719,0x6d0981dcda19fbf5,validacion,0x6d0981dcda19fbf5,9.9735
9429,GDIE8MBDr2M_50000,0.016,10.0,/t/dd00067,9.984,-0x40291be42f571c29,validacion,-0x40291be42f571c29,9.9735
9430,GDIE8MBDr2M_50000,2.008,2.756,/m/07p6fty,0.7479999999999998,0x6a60c14fba93d80c,validacion,0x6a60c14fba93d80c,2.7335
9432,JXmpEFLhr9E_30000,1.567,2.803,/m/09x0r,1.236,0x774f584854b171c1,validacion,0x774f584854b171c1,2.7735
9437,D2w3qHmJrdU_0,0.953,5.142,/m/028v0c,4.189,-0x1eecfcd855888d1b,validacion,-0x1eecfcd855888d1b,5.1135
9438,9wMeb3Q-IiQ_30000,0.205,0.354,/m/020bb7,0.149,0x29a8c65395f3cc6f,validacion,0x29a8c65395f3cc6f,0.3335
9439,9wMeb3Q-IiQ_30000,0.717,0.913,/m/020bb7,0.19600000000000006,0x50c071ba1b8c9668,validacion,0x50c071ba1b8c9668,0.8935
9440,9wMeb3Q-IiQ_30000,1.205,1.346,/m/020bb7,0.14100000000000001,-0x3c141d8f7d832b33,validacion,-0x3c141d8f7d832b33,1.3135
9441,9wMeb3Q-IiQ_30000,1.803,1.913,/m/020bb7,0.1100000000000001,-0x2e0818a46c45d9c9,validacion,-0x2e0818a46c45d9c9,1.8935
9450,Z2GITxJJ50U_220000,0.945,2.11,/m/07pggtn,1.165,0x214100c62bba87f8,validacion,0x214100c62bba87f8,2.0935
9451,Z2GITxJJ50U_220000,2.598,3.394,/m/07pggtn,0.7960000000000003,0x1fb0a32ee64d82f0,validacion,0x1fb0a32ee64d82f0,3.3735
9456,SMbC5fOIsok_110000,2.63,5.299,/m/07p6fty,2.6690000000000005,0x1344502c6e7f8d42,validacion,0x1344502c6e7f8d42,5.2735
9461,INZwiQGobsQ_580000,0.323,2.528,/m/09x0r,2.205,-0xf165d8624c6e2db,validacion,-0xf165d8624c6e2db,2.4935
9462,IQecgFqv4mI_0,0.755,8.529,/t/dd00067,7.774,0x6e27dd4f36b7ec70,validacion,0x6e27dd4f36b7ec70,7.7935
9465,JdlcXBxy_VY_310000,0.008,6.205,/m/0_ksk,6.197,-0x356a37bd35398750,validacion,-0x356a37bd35398750,6.1735
9470,J4DrdTy52kg_50000,1.012,1.928,/m/09x0r,0.9159999999999999,-0x69f7f14a7fbe1b3,validacion,-0x69f7f14a7fbe1b3,1.8935
9473,11q7KkNkLFg_60000,0.841,1.683,/m/07p6fty,0.8420000000000001,-0x7f869e18469521c6,validacion,-0x7f869e18469521c6,0.8335
9474,11q7KkNkLFg_60000,3.076,3.45,/m/07p6fty,0.3740000000000001,0x4f7d709f58f9a5fc,validacion,0x4f7d709f58f9a5fc,0.3935
9475,11q7KkNkLFg_60000,3.79,5.515,/m/07p6fty,1.7249999999999996,-0x36f82d3479387da5,validacion,-0x36f82d3479387da5,1.7335
9476,11q7KkNkLFg_60000,5.727,8.523,/m/07p6fty,2.7959999999999994,-0x29e6e911dea9a5f6,validacion,-0x29e6e911dea9a5f6,2.7935
9477,11q7KkNkLFg_60000,9.186,9.339,/m/07p6fty,0.15300000000000047,0x5596962bd9d6cd36,validacion,0x5596962bd9d6cd36,0.1535
9485,XbY2H9lFMPU_30000,0.008,7.693,/m/03m9d0z,7.685,-0x3c35a7225317a0cc,validacion,-0x3c35a7225317a0cc,7.6735
9491,RczMLTHyBKE_250000,2.811,6.528,/m/0l156k,3.7169999999999996,0x4ce335ab7ee9ddb2,validacion,0x4ce335ab7ee9ddb2,6.4935
9496,MYT1XI6MAhs_220000,0.953,1.402,/m/09x0r,0.44899999999999995,0x7e67a2c0407e2683,validacion,0x7e67a2c0407e2683,1.3735
9497,MYT1XI6MAhs_220000,1.567,2.331,/m/09x0r,0.764,-0x63d2322eb281227d,validacion,-0x63d2322eb281227d,2.3135
9498,MYT1XI6MAhs_220000,2.724,3.52,/m/09x0r,0.7959999999999998,0x637780ffde77acb6,validacion,0x637780ffde77acb6,3.4935
