index,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
16871,C3LXTkKw6sU_30000,1.244,1.992,/m/03m9d0z,0.748,-0x1c741c543af80bc1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1c741c543af80bc1.wav
21318,Mgd0Hsgl8gU_100000,2.669,3.89,/m/03m9d0z,1.221,0x46cd351c56a4677,/Volumes/PortableSSD/01_databases/audioSet_eval/0x46cd351c56a4677.wav
8201,6BlaqOR3NKs_50000,3.789,10.0,/m/03m9d0z,6.211,-0x12ddb9ced399e1f6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x12ddb9ced399e1f6.wav
17322,FKbldjY5sJw_20000,0.0,10.0,/m/03m9d0z,10.0,0x7b4d67f7ba0edb1b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7b4d67f7ba0edb1b.wav
22253,LUtNzzGM2XU_260000,6.045,7.674,/m/03m9d0z,1.6290000000000004,0x6fb1e8370a9cabc6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6fb1e8370a9cabc6.wav
23701,p0_KUQQk7bM_0,0.031,10.0,/m/03m9d0z,9.969,-0x1f8120fb1b040de6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1f8120fb1b040de6.wav
24891,GslZYBb7GLk_280000,1.0,7.591,/m/03m9d0z,6.591,-0x26a7cbaae1f4e624,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x26a7cbaae1f4e624.wav
24163,hEWlxtiO6Sw_150000,0.0,10.0,/m/03m9d0z,10.0,-0x67488b4557c5f0c5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x67488b4557c5f0c5.wav
24582,GWpuwNmJ4FM_90000,4.094,5.18,/m/03m9d0z,1.0859999999999994,0x79fa5f92e5ad6bec,/Volumes/PortableSSD/01_databases/audioSet_eval/0x79fa5f92e5ad6bec.wav
10075,skxOyyYReQk_30000,0.0,10.0,/m/03m9d0z,10.0,0xce2d2c058204d32,/Volumes/PortableSSD/01_databases/audioSet_eval/0xce2d2c058204d32.wav
6284,k7vN56aM7sE_30000,0.0,10.0,/m/03m9d0z,10.0,-0x4b502cdcd3128a4e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4b502cdcd3128a4e.wav
12002,LHAMgbrcnbs_170000,7.346,10.0,/m/03m9d0z,2.654,-0x5efdf874ec197810,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5efdf874ec197810.wav
9591,wyLViHQxXTE_230000,0.497,1.11,/m/03qc9zr,0.6130000000000001,-0x6f98c1d674729172,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6f98c1d674729172.wav
4095,3bGqkpfyk6k_160000,0.0,0.59,/m/03qc9zr,0.59,-0x4b6906e99d9c5d9d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4b6906e99d9c5d9d.wav
6806,8hmOaKlDY1Q_4000,3.15,3.325,/m/03qc9zr,0.1750000000000002,-0x47ffcc0a884d47bc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x47ffcc0a884d47bc.wav
1547,HVZlF3SsF7A_30000,8.354,9.094,/m/03qc9zr,0.7400000000000002,-0xcfd57b5127a71ec,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xcfd57b5127a71ec.wav
16058,v_xcsRP-K-Y_450000,4.664,5.519,/m/03qc9zr,0.8550000000000004,0x691b1fa3b5928635,/Volumes/PortableSSD/01_databases/audioSet_eval/0x691b1fa3b5928635.wav
14957,Uj-OBIGK240_440000,0.646,2.016,/m/03qc9zr,1.37,0x30d2290f120dc68,/Volumes/PortableSSD/01_databases/audioSet_eval/0x30d2290f120dc68.wav
4923,sVGmh0ZTXVs_440000,4.146,4.866,/m/03qc9zr,0.7199999999999998,0x71a2a8eb560ec958,/Volumes/PortableSSD/01_databases/audioSet_eval/0x71a2a8eb560ec958.wav
17003,MQ0YasvMcuQ_1000,4.137,6.589,/m/03qc9zr,2.452000000000001,0x139048a6dd76a619,/Volumes/PortableSSD/01_databases/audioSet_eval/0x139048a6dd76a619.wav
19810,MiQZ0dGQuIA_170000,9.008,9.283,/m/03qc9zr,0.2750000000000003,0x54393ade532abc76,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54393ade532abc76.wav
21536,GX-QhoihLeI_30000,3.961,4.85,/m/03qc9zr,0.8889999999999998,0x185c18ab936f9aec,/Volumes/PortableSSD/01_databases/audioSet_eval/0x185c18ab936f9aec.wav
13996,a59ivTlYoNk_310000,2.756,4.394,/m/03qc9zr,1.6380000000000003,0x413765b2d1d938d4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x413765b2d1d938d4.wav
7952,mLWo3IFQaik_60000,1.598,2.677,/m/03qc9zr,1.079,0x51954800314e3cdb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x51954800314e3cdb.wav
19025,T8jK1bELCfs_30000,7.866,8.835,/m/03qc9zr,0.9690000000000012,-0x5e2bdd606a9a15b2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5e2bdd606a9a15b2.wav
24914,gJ1EjXFq5vQ_410000,4.071,5.016,/m/03qc9zr,0.9450000000000004,-0x53e833ce48845845,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x53e833ce48845845.wav
24256,M8p6a6qH3wU_30000,9.016,9.307,/m/03qc9zr,0.2910000000000003,-0x4d85eb1a1fb46476,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4d85eb1a1fb46476.wav
22326,JWAQjlS2OEY_10000,5.268,5.488,/m/03qc9zr,0.2200000000000006,0x74359e7ef1ea427d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74359e7ef1ea427d.wav
8589,18mS4cLPOb8_50000,7.969,8.606,/m/03qc9zr,0.6369999999999996,0x3de7b002e212ef52,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3de7b002e212ef52.wav
24796,naZE-MvNpaI_90000,4.559,5.994,/m/03qc9zr,1.4349999999999996,-0x72ea0b0e46237dc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x72ea0b0e46237dc.wav
22329,JWAQjlS2OEY_10000,7.189,7.354,/m/03qc9zr,0.165,-0xfa10be45ad8e496,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xfa10be45ad8e496.wav
5651,liLQ8PfKgu0_80000,1.681,3.751,/m/03qc9zr,2.07,0x2c626e1fb9d7256,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2c626e1fb9d7256.wav
13329,tnr3diicTLI_230000,0.254,1.489,/m/03qc9zr,1.235,-0x480fc371da2cba99,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x480fc371da2cba99.wav
9593,wyLViHQxXTE_230000,5.633,6.183,/m/03qc9zr,0.5499999999999998,-0x6322dfaa4dfdbdde,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6322dfaa4dfdbdde.wav
8362,SxI3Lnzzmkw_110000,0.0,10.0,/m/03qc9zr,10.0,0x6f324f27a74e995d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f324f27a74e995d.wav
19774,FOseBorBQ_I_460000,5.294,6.278,/m/03qc9zr,0.984,-0x61550082f05ed6c8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61550082f05ed6c8.wav
4557,X7DsTXBf2aM_20000,7.866,10.0,/m/03qc9zr,2.1340000000000003,0x40bb5b08868ff508,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40bb5b08868ff508.wav
22324,JWAQjlS2OEY_10000,2.638,4.693,/m/03qc9zr,2.055,0x6593dcc4d8fd1f13,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6593dcc4d8fd1f13.wav
11231,glAxzomb7ws_30000,5.079,5.654,/m/03qc9zr,0.5750000000000002,-0xefd9a9726a3ab3e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xefd9a9726a3ab3e.wav
20285,Auyq_491HGc_30000,6.677,8.118,/m/03qc9zr,1.4410000000000007,0x61d051e69c2dbb4e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61d051e69c2dbb4e.wav
17210,0G50t4FlbIA_60000,6.397,9.19,/m/03qc9zr,2.793,-0x21fbeb0b7cb24916,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x21fbeb0b7cb24916.wav
18439,59bFleb7qQA_10000,6.756,10.0,/m/03qc9zr,3.244,0x5038c95b036058de,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5038c95b036058de.wav
131,KRdvyjpQfoI_0,5.039,5.362,/m/05tny_,0.3230000000000004,0x45da85095c5daaef,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45da85095c5daaef.wav
16911,UfMr4FFsS28_21000,6.45,6.667,/m/05tny_,0.2169999999999996,-0x26623573c50efe41,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x26623573c50efe41.wav
6180,NuvgBjmUW1g_140000,2.724,3.756,/m/05tny_,1.0319999999999996,-0x42f652de576551fe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x42f652de576551fe.wav
2551,xgLvHAKJJF0_20000,8.913,9.189,/m/05tny_,0.2759999999999998,0x234699f6dcf92fdb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x234699f6dcf92fdb.wav
21149,M4blyCNxeBQ_30000,4.504,5.528,/m/05tny_,1.024,-0x43c0a3c262b844fd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x43c0a3c262b844fd.wav
23804,qAtX6QRLKy0_140000,4.913,5.102,/m/05tny_,0.189,0x4994c9601fdc3124,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4994c9601fdc3124.wav
5555,N_bWjtccFg0_20000,7.441,8.354,/m/05tny_,0.9129999999999994,0x7e48a10d24b54290,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e48a10d24b54290.wav
9331,0foC-4n-eH0_0,1.514,1.965,/m/05tny_,0.451,-0x3f0722b8de3dd71d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f0722b8de3dd71d.wav
19591,3m4ztrpmX-s_67000,6.787,7.187,/m/05tny_,0.4000000000000003,-0x69518aa910f019b4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x69518aa910f019b4.wav
4619,2bYyywE97aA_30000,2.425,3.142,/m/05tny_,0.7170000000000001,-0x53aeec989d3262d8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x53aeec989d3262d8.wav
15327,YrH0TXyYSNM_10000,9.607,9.803,/m/05tny_,0.1960000000000015,0x467215024c7331ac,/Volumes/PortableSSD/01_databases/audioSet_eval/0x467215024c7331ac.wav
15323,YrH0TXyYSNM_10000,4.74,4.925,/m/05tny_,0.1849999999999996,0x1c1b56702602ae15,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1c1b56702602ae15.wav
15240,qb9ZQER2Q5o_30000,1.551,1.89,/m/05tny_,0.3389999999999999,-0x50e0d954c48da100,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x50e0d954c48da100.wav
1189,VVzipNitrmk_0,7.079,7.772,/m/05tny_,0.6930000000000005,-0x4da81c7efcb96f12,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4da81c7efcb96f12.wav
6841,dVYjJc2KdnY_90000,0.882,1.024,/m/05tny_,0.142,0x1ad98aabdef4a12,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1ad98aabdef4a12.wav
5261,XuaJVdMCCoU_30000,5.397,6.809,/m/05tny_,1.412,0x397ebdbd8ee7517f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x397ebdbd8ee7517f.wav
1185,VVzipNitrmk_0,0.654,0.929,/m/05tny_,0.275,-0x45c267314db0bf25,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45c267314db0bf25.wav
4814,dkk1-nJesKs_590000,7.481,8.039,/m/05tny_,0.5579999999999998,0x535f9209146a2836,/Volumes/PortableSSD/01_databases/audioSet_eval/0x535f9209146a2836.wav
23315,w1Q0f1HbzgI_4000,2.672,3.117,/m/05tny_,0.4449999999999998,0x6b094285abd18c79,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6b094285abd18c79.wav
4519,NfAglgCrwKw_170000,9.181,10.0,/m/05tny_,0.8190000000000008,0x70fbe722837850b2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x70fbe722837850b2.wav
20638,SC9jczwzY-k_30000,8.142,8.362,/m/05tny_,0.2200000000000006,-0x699d6fd59f9a1c49,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x699d6fd59f9a1c49.wav
7522,jcoTSA5FxpE_30000,1.758,1.875,/m/05tny_,0.1169999999999999,-0x123def0af72c4408,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x123def0af72c4408.wav
15241,qb9ZQER2Q5o_30000,2.811,3.094,/m/05tny_,0.2829999999999999,0x3b8be7edafa6dc52,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b8be7edafa6dc52.wav
21994,kkgJqqeShKY_22000,7.797,8.126,/m/05tny_,0.3289999999999997,0x3613124460f96051,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3613124460f96051.wav
8474,b0KSxH37gVE_100000,5.816,6.254,/m/05tny_,0.4379999999999997,-0x28e598f9ecc59959,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x28e598f9ecc59959.wav
8273,prO2w2BUhJI_20000,8.843,10.0,/m/05tny_,1.157,0x4b6544ea50a0b463,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4b6544ea50a0b463.wav
24758,rjGjz5DolWA_30000,5.74,6.047,/m/05tny_,0.3069999999999995,0x7d304f54780ab87f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7d304f54780ab87f.wav
14389,ksImihlU3qM_30000,7.42,7.712,/m/05tny_,0.2919999999999998,-0x753ab21007741526,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x753ab21007741526.wav
8865,0OFlTh2_Obo_30000,0.0,1.041,/m/05tny_,1.041,-0x7ec07d4c6cd91c53,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7ec07d4c6cd91c53.wav
3794,fumA4irXnyQ_30000,5.333,5.669,/m/05tny_,0.3359999999999994,-0x52e8ba5fe1ee8d43,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x52e8ba5fe1ee8d43.wav
16497,9l9QXgsJSfo_120000,5.236,7.047,/m/05x_td,1.811,-0x3a0128d9fb995ac1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3a0128d9fb995ac1.wav
20256,9ct4w4aYWdc_30000,9.543,10.0,/m/05x_td,0.4570000000000007,-0x119b11354fc34367,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x119b11354fc34367.wav
2334,yBSkaQ91H3g_60000,1.457,2.717,/m/05x_td,1.26,-0x7af474ad8569af06,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7af474ad8569af06.wav
24267,N3osL4QmOL8_49000,6.843,7.145,/m/05x_td,0.3019999999999996,-0x1a98528a5aace187,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a98528a5aace187.wav
23841,uEMO94rLBAI_0,2.717,4.205,/m/05x_td,1.488,-0x512753797e3112a0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x512753797e3112a0.wav
1213,qUewZTflBeM_40000,6.087,7.0,/m/05x_td,0.9130000000000004,0xde53d6e0aaf1f37,/Volumes/PortableSSD/01_databases/audioSet_eval/0xde53d6e0aaf1f37.wav
20255,9ct4w4aYWdc_30000,8.922,9.432,/m/05x_td,0.5099999999999998,-0x223d8660b06fd5fe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x223d8660b06fd5fe.wav
4535,DkWAn4rtLa4_160000,0.512,1.047,/m/05x_td,0.5349999999999999,-0x65453a846bcc41e4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x65453a846bcc41e4.wav
23469,U0OZEL3hjr4_110000,6.677,7.031,/m/05x_td,0.3540000000000001,0x6869e01cc0951008,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6869e01cc0951008.wav
6503,hjkOPfScQw0_90000,2.047,4.804,/m/05x_td,2.757,-0x3ad2711dd0459475,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3ad2711dd0459475.wav
24022,6HL_DKWK-WA_10000,2.356,4.432,/m/05x_td,2.0760000000000005,-0x22e3742b68ba3971,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x22e3742b68ba3971.wav
17876,LUTGvEJAgIU_240000,4.882,5.622,/m/05x_td,0.7400000000000002,0x54099e8c0bf236cc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54099e8c0bf236cc.wav
22642,Ta6H02Kf6ws_150000,9.181,10.0,/m/05x_td,0.8190000000000008,0x75050df3a0cb6752,/Volumes/PortableSSD/01_databases/audioSet_eval/0x75050df3a0cb6752.wav
592,Z5M3fGT3Xjk_30000,0.0,10.0,/m/05x_td,10.0,-0x36e6b9021865012,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x36e6b9021865012.wav
9090,UfJg3VBTLow_420000,5.22,5.677,/m/05x_td,0.4569999999999998,-0x14e35c59287d3613,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14e35c59287d3613.wav
16355,LIU7EYJEbYQ_10000,6.252,7.591,/m/05x_td,1.3390000000000004,0x1f0820ee056f0058,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f0820ee056f0058.wav
17879,LUTGvEJAgIU_240000,7.079,7.669,/m/05x_td,0.5899999999999999,-0x705a2e1cec49e4b8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x705a2e1cec49e4b8.wav
10920,ovbsvdAG-mY_130000,1.496,2.039,/m/05x_td,0.5430000000000001,-0x176029dc2fac4f66,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x176029dc2fac4f66.wav
15803,e9EUmQBO498_0,4.681,5.669,/m/05x_td,0.9879999999999995,0x5084634d966fe3d6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5084634d966fe3d6.wav
6385,C8KVATdHjzA_30000,1.89,2.976,/m/05x_td,1.086,0x33d6661d5a95d4bb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33d6661d5a95d4bb.wav
20674,jko48cNdvFA_80000,7.937,8.504,/m/05x_td,0.5669999999999993,0x3dace3d8669dd45b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3dace3d8669dd45b.wav
23007,m1e9aOwRiDQ_0,4.107,5.039,/m/05x_td,0.9319999999999996,0x7ce1b44d54a7dde2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7ce1b44d54a7dde2.wav
5834,HxMoMMrA6Eo_30000,3.538,5.678,/m/05x_td,2.14,-0x1e87e83475ac467d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e87e83475ac467d.wav
15117,mfUOYKu29zc_30000,3.37,4.008,/m/05x_td,0.6379999999999999,0x6734cfba4e687713,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6734cfba4e687713.wav
15995,cs-RPPsg_ks_30000,7.953,8.311,/m/05x_td,0.3579999999999996,0x18784fd82f1c8d24,/Volumes/PortableSSD/01_databases/audioSet_eval/0x18784fd82f1c8d24.wav
24266,N3osL4QmOL8_49000,4.729,5.47,/m/05x_td,0.7409999999999997,-0x2bbd679d689436e8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2bbd679d689436e8.wav
14217,F-rNRfc6bh8_20000,6.756,8.827,/m/05x_td,2.071,-0x5842d005eba2a969,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5842d005eba2a969.wav
20672,jko48cNdvFA_80000,5.929,6.543,/m/05x_td,0.6139999999999999,0x8d82bfce99c78d3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x8d82bfce99c78d3.wav
14545,PNaLTW50fxM_60000,2.063,2.693,/m/05x_td,0.6299999999999999,0x4fc1342990bbf4be,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4fc1342990bbf4be.wav
19723,jd94Ox7KJ9Q_30000,7.134,10.0,/m/05x_td,2.866,-0x19dbf32be0c31a26,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x19dbf32be0c31a26.wav
5556,N_bWjtccFg0_20000,7.441,10.0,/m/068hy,2.559,0x15ede0985da605c4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x15ede0985da605c4.wav
22653,Xecb_5XO81Q_10000,0.0,1.567,/m/068hy,1.567,0x38abc1dd316109be,/Volumes/PortableSSD/01_databases/audioSet_eval/0x38abc1dd316109be.wav
20161,GglpWK3bBIA_130000,0.0,2.465,/m/068hy,2.465,-0x274195ae4d835647,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x274195ae4d835647.wav
6966,IcDsqSC5Z-c_130000,7.604,9.07,/m/068hy,1.4660000000000002,0x136e357eae885931,/Volumes/PortableSSD/01_databases/audioSet_eval/0x136e357eae885931.wav
124,KRdvyjpQfoI_0,0.992,1.48,/m/068hy,0.488,0x18cd4b0f4a9fe8e8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x18cd4b0f4a9fe8e8.wav
21036,PlGrb1DKbao_130000,1.646,2.283,/m/068hy,0.637,0x32e1de93eb4b37ad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x32e1de93eb4b37ad.wav
16458,CUrTIy_2gZk_0,0.591,10.0,/m/068hy,9.409,0x36326f010278b887,/Volumes/PortableSSD/01_databases/audioSet_eval/0x36326f010278b887.wav
18978,JpOT3z8wZlc_30000,3.63,3.898,/m/068hy,0.2680000000000002,0x2ebe141aa68746cf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2ebe141aa68746cf.wav
10093,T2nrGgogepk_30000,2.268,2.504,/m/068hy,0.2360000000000002,-0x9053731882e0fd1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9053731882e0fd1.wav
21035,PlGrb1DKbao_130000,0.165,1.26,/m/068hy,1.095,0x6b8248f389f56751,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6b8248f389f56751.wav
7278,TZl2cGkWZL4_30000,9.081,9.486,/m/068hy,0.4050000000000011,0x7a25bbbf847cbc4f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a25bbbf847cbc4f.wav
11051,SW0qQMAZKfo_30000,6.78,8.386,/m/068hy,1.605999999999999,0x51c58b824ea0cf7c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x51c58b824ea0cf7c.wav
11365,NuD6d2B3QvA_550000,5.295,6.445,/m/068hy,1.1500000000000004,-0x76e478f6efdb08d0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x76e478f6efdb08d0.wav
13676,CAbXVOWLYps_30000,2.692,3.524,/m/068hy,0.8319999999999999,-0x2541268889f36483,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2541268889f36483.wav
2850,QAgy9r331v0_30000,5.409,6.417,/m/068hy,1.008,-0x5f2f978d84f45b44,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f2f978d84f45b44.wav
24510,RF8fPkV9HNc_10000,5.055,10.0,/m/068hy,4.945,0x35bc31bac4aa20d6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x35bc31bac4aa20d6.wav
7716,DjcbzPb1_Tk_30000,8.669,9.055,/m/068hy,0.3859999999999992,0x10a4dd52bf018322,/Volumes/PortableSSD/01_databases/audioSet_eval/0x10a4dd52bf018322.wav
13560,MeF1xIwbNXQ_30000,4.268,4.543,/m/068hy,0.2750000000000003,0x31f13ab8608a6089,/Volumes/PortableSSD/01_databases/audioSet_eval/0x31f13ab8608a6089.wav
9534,IPIS6TUVpSM_30000,7.819,8.732,/m/068hy,0.9129999999999994,-0x24f30ab9c1425371,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x24f30ab9c1425371.wav
6190,NuvgBjmUW1g_140000,8.921,9.89,/m/068hy,0.9690000000000012,-0x47ccdde4588607d5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x47ccdde4588607d5.wav
136,KRdvyjpQfoI_0,8.913,9.63,/m/068hy,0.7170000000000005,-0x36259f40b372ec63,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x36259f40b372ec63.wav
5909,LyIhmCTPLUc_30000,3.063,4.236,/m/068hy,1.1729999999999996,0x11a14394cd9576ad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11a14394cd9576ad.wav
15762,Rr84-EZvO0U_90000,3.835,4.882,/m/068hy,1.0469999999999997,0x45a00f7f82664dab,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45a00f7f82664dab.wav
3927,E6JcCtlACvc_30000,7.622,8.756,/m/068hy,1.1340000000000003,-0x39d681d730142cd4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39d681d730142cd4.wav
15789,PY6W2EGF9ho_30000,5.225,5.543,/m/068hy,0.3180000000000005,-0xe5f9e9dfd21ff07,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xe5f9e9dfd21ff07.wav
11052,SW0qQMAZKfo_30000,8.535,9.409,/m/068hy,0.8740000000000006,0x15e3f40ce99abe99,/Volumes/PortableSSD/01_databases/audioSet_eval/0x15e3f40ce99abe99.wav
4757,PrAm5YVvXx8_10000,0.0,10.0,/m/068hy,10.0,0x336c72a8146e45b0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x336c72a8146e45b0.wav
17315,SUFOgc9Pkd8_30000,2.189,3.409,/m/068hy,1.2199999999999998,0x2dd56fd7fd8ed4cf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2dd56fd7fd8ed4cf.wav
9526,IPIS6TUVpSM_30000,0.0,0.307,/m/068hy,0.307,-0x2d461f0719167b8f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2d461f0719167b8f.wav
740,NKfyi7q0JNU_30000,4.87,5.943,/m/068hy,1.0729999999999995,0x5d13b711e63c98e1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d13b711e63c98e1.wav
17133,mwh7Rgh-KZI_80000,1.764,1.99,/m/07k1x,0.2259999999999999,0x7f3efdf0c73c8de5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f3efdf0c73c8de5.wav
7082,E7MIY00Jvwk_190000,0.012,10.0,/m/07k1x,9.988,-0x219fc1cac3985c9d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x219fc1cac3985c9d.wav
21637,-aRZT0PYhJU_140000,7.287,7.6,/m/07k1x,0.3129999999999997,-0x24abb2c82be27ab,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x24abb2c82be27ab.wav
6726,Kv1zo9CAxt4_40000,2.433,3.165,/m/07k1x,0.7320000000000002,0x7c533bd03ef58a62,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c533bd03ef58a62.wav
7471,v8Kry1CbTkM_310000,3.337,3.54,/m/07k1x,0.2029999999999998,0x24a9f6d981fa8b07,/Volumes/PortableSSD/01_databases/audioSet_eval/0x24a9f6d981fa8b07.wav
12427,FTzobxYogqM_400000,5.674,5.874,/m/07k1x,0.1999999999999993,-0x755f2c257e1818b9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x755f2c257e1818b9.wav
519,sqZSz1_ep5g_390000,0.346,0.622,/m/07k1x,0.276,0x546251f8a53efe74,/Volumes/PortableSSD/01_databases/audioSet_eval/0x546251f8a53efe74.wav
22672,yAl8g4MFR6w_20000,0.048,3.126,/m/07k1x,3.078,-0x45b7e2e8e24c3566,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45b7e2e8e24c3566.wav
17683,3CnwUQZ6q78_130000,6.567,6.811,/m/07k1x,0.2439999999999997,-0x5f399cc586370c37,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f399cc586370c37.wav
12905,0BgI0XxW0kE_340000,9.235,9.326,/m/07k1x,0.091000000000001,-0x1c035e3dda037583,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1c035e3dda037583.wav
